NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.674114E+04 -0.108985E+00  0.000000E+00  0.133528E+04
 0.675718E+04 -0.114300E+00  0.000000E+00  0.133849E+04
 0.677317E+04 -0.117135E+00  0.000000E+00  0.134169E+04
 0.678913E+04 -0.117268E+00  0.000000E+00  0.134488E+04
 0.680509E+04 -0.114988E+00  0.000000E+00  0.134808E+04
 0.682105E+04 -0.110860E+00  0.000000E+00  0.135127E+04
 0.683701E+04 -0.105139E+00  0.000000E+00  0.135447E+04
 0.685297E+04 -0.980327E-01  0.000000E+00  0.135766E+04
 0.686892E+04 -0.898175E-01  0.000000E+00  0.136085E+04
 0.688488E+04 -0.809245E-01  0.000000E+00  0.136405E+04
 0.690084E+04 -0.718734E-01  0.000000E+00  0.136724E+04
 0.691676E+04 -0.634280E-01  0.000000E+00  0.137043E+04
 0.693264E+04 -0.558976E-01  0.000000E+00  0.137361E+04
 0.694853E+04 -0.496686E-01  0.000000E+00  0.137679E+04
 0.696442E+04 -0.451685E-01  0.000000E+00  0.137997E+04
 0.698031E+04 -0.425809E-01  0.000000E+00  0.138315E+04
 0.699619E+04 -0.420020E-01  0.000000E+00  0.138633E+04
 0.701208E+04 -0.434184E-01  0.000000E+00  0.138951E+04
 0.702797E+04 -0.466574E-01  0.000000E+00  0.139269E+04
 0.704385E+04 -0.513375E-01  0.000000E+00  0.139587E+04
 0.705970E+04 -0.569687E-01  0.000000E+00  0.139904E+04
 0.707550E+04 -0.625796E-01  0.000000E+00  0.140220E+04
 0.709131E+04 -0.670305E-01  0.000000E+00  0.140537E+04
 0.710711E+04 -0.695913E-01  0.000000E+00  0.140853E+04
 0.712292E+04 -0.696595E-01  0.000000E+00  0.141169E+04
 0.713873E+04 -0.671107E-01  0.000000E+00  0.141486E+04
 0.715453E+04 -0.623375E-01  0.000000E+00  0.141802E+04
 0.717033E+04 -0.561927E-01  0.000000E+00  0.142118E+04
 0.718614E+04 -0.497583E-01  0.000000E+00  0.142435E+04
 0.720192E+04 -0.441739E-01  0.000000E+00  0.142750E+04
 0.721764E+04 -0.401268E-01  0.000000E+00  0.143065E+04
 0.723337E+04 -0.377484E-01  0.000000E+00  0.143380E+04
 0.724910E+04 -0.369817E-01  0.000000E+00  0.143695E+04
 0.726482E+04 -0.372625E-01  0.000000E+00  0.144010E+04
 0.728055E+04 -0.378606E-01  0.000000E+00  0.144324E+04
 0.729628E+04 -0.380671E-01  0.000000E+00  0.144639E+04
 0.731201E+04 -0.373341E-01  0.000000E+00  0.144954E+04
 0.732773E+04 -0.353660E-01  0.000000E+00  0.145269E+04
 0.734344E+04 -0.321406E-01  0.000000E+00  0.145583E+04
 0.735908E+04 -0.278563E-01  0.000000E+00  0.145896E+04
 0.737473E+04 -0.226066E-01  0.000000E+00  0.146209E+04
 0.739037E+04 -0.169233E-01  0.000000E+00  0.146523E+04
 0.740601E+04 -0.112030E-01  0.000000E+00  0.146836E+04
 0.742165E+04 -0.579251E-02  0.000000E+00  0.147149E+04
 0.743729E+04 -0.919608E-03  0.000000E+00  0.147462E+04
 0.745294E+04  0.333843E-02  0.333843E-02  0.147775E+04
 0.746858E+04  0.705096E-02  0.705096E-02  0.148088E+04
 0.748422E+04  0.103906E-01  0.103906E-01  0.148401E+04
 0.749979E+04  0.136055E-01  0.136055E-01  0.148713E+04
 0.751535E+04  0.166793E-01  0.166793E-01  0.149024E+04
 0.753092E+04  0.195919E-01  0.195919E-01  0.149336E+04
 0.754649E+04  0.221277E-01  0.221277E-01  0.149647E+04
 0.756206E+04  0.239774E-01  0.239774E-01  0.149959E+04
 0.757762E+04  0.248680E-01  0.248680E-01  0.150271E+04
 0.759319E+04  0.246840E-01  0.246840E-01  0.150582E+04
 0.760876E+04  0.234916E-01  0.234916E-01  0.150894E+04
 0.762432E+04  0.215186E-01  0.215186E-01  0.151205E+04
 0.763984E+04  0.191223E-01  0.191223E-01  0.151516E+04
 0.765533E+04  0.164118E-01  0.164118E-01  0.151826E+04
 0.767083E+04  0.135404E-01  0.135404E-01  0.152136E+04
 0.768633E+04  0.105412E-01  0.105412E-01  0.152446E+04
 0.770182E+04  0.738659E-02  0.738659E-02  0.152757E+04
 0.771732E+04  0.410265E-02  0.410265E-02  0.153067E+04
 0.773281E+04  0.829005E-03  0.829005E-03  0.153377E+04
 0.774831E+04 -0.220030E-02  0.000000E+00  0.153687E+04
 0.776381E+04 -0.473159E-02  0.000000E+00  0.153997E+04
 0.777927E+04 -0.659441E-02  0.000000E+00  0.154307E+04
 0.779469E+04 -0.774180E-02  0.000000E+00  0.154615E+04
 0.781011E+04 -0.827695E-02  0.000000E+00  0.154924E+04
 0.782554E+04 -0.851294E-02  0.000000E+00  0.155233E+04
 0.784096E+04 -0.887228E-02  0.000000E+00  0.155542E+04
 0.785638E+04 -0.982026E-02  0.000000E+00  0.155850E+04
 0.787181E+04 -0.117522E-01  0.000000E+00  0.156159E+04
 0.788723E+04 -0.148771E-01  0.000000E+00  0.156468E+04
 0.790265E+04 -0.191341E-01  0.000000E+00  0.156776E+04
 0.791807E+04 -0.241896E-01  0.000000E+00  0.157085E+04
 0.793342E+04 -0.296129E-01  0.000000E+00  0.157392E+04
 0.794876E+04 -0.345943E-01  0.000000E+00  0.157699E+04
 0.796411E+04 -0.387810E-01  0.000000E+00  0.158007E+04
 0.797946E+04 -0.419720E-01  0.000000E+00  0.158314E+04
 0.799481E+04 -0.442834E-01  0.000000E+00  0.158621E+04
 0.801015E+04 -0.460748E-01  0.000000E+00  0.158928E+04
 0.802550E+04 -0.478690E-01  0.000000E+00  0.159235E+04
 0.804085E+04 -0.501282E-01  0.000000E+00  0.159543E+04
 0.805620E+04 -0.531314E-01  0.000000E+00  0.159850E+04
 0.807150E+04 -0.570032E-01  0.000000E+00  0.160156E+04
 0.808678E+04 -0.611117E-01  0.000000E+00  0.160462E+04
 0.810207E+04 -0.648410E-01  0.000000E+00  0.160768E+04
 0.811735E+04 -0.674816E-01  0.000000E+00  0.161074E+04
 0.813263E+04 -0.682235E-01  0.000000E+00  0.161380E+04
 0.814792E+04 -0.663293E-01  0.000000E+00  0.161686E+04
 0.816320E+04 -0.611893E-01  0.000000E+00  0.161992E+04
 0.817848E+04 -0.523952E-01  0.000000E+00  0.162298E+04
 0.819377E+04 -0.397912E-01  0.000000E+00  0.162603E+04
 0.820903E+04 -0.235151E-01  0.000000E+00  0.162909E+04
 0.822425E+04 -0.384828E-02  0.000000E+00  0.163214E+04
 0.823947E+04  0.187467E-01  0.187467E-01  0.163518E+04
 0.825468E+04  0.436486E-01  0.436486E-01  0.163823E+04
 0.826990E+04  0.703188E-01  0.703188E-01  0.164127E+04
 0.828512E+04  0.982010E-01  0.982010E-01  0.164432E+04
 0.830034E+04  0.126646E+00  0.126646E+00  0.164737E+04
 0.831556E+04  0.154785E+00  0.154785E+00  0.165041E+04
 0.833077E+04  0.181501E+00  0.181501E+00  0.165346E+04
 0.834599E+04  0.205473E+00  0.205473E+00  0.165650E+04
 0.836115E+04  0.226138E+00  0.226138E+00  0.165954E+04
 0.837630E+04  0.240833E+00  0.240833E+00  0.166257E+04
 0.839145E+04  0.249169E+00  0.249169E+00  0.166560E+04
 0.840660E+04  0.251105E+00  0.251105E+00  0.166864E+04
 0.842175E+04  0.247117E+00  0.247117E+00  0.167167E+04
 0.843690E+04  0.238154E+00  0.238154E+00  0.167470E+04
 0.845205E+04  0.225616E+00  0.225616E+00  0.167773E+04
 0.846720E+04  0.210869E+00  0.210869E+00  0.168077E+04
 0.848235E+04  0.195025E+00  0.195025E+00  0.168380E+04
 0.849749E+04  0.179007E+00  0.179007E+00  0.168683E+04
 0.851258E+04  0.162994E+00  0.162994E+00  0.168985E+04
 0.852767E+04  0.146200E+00  0.146200E+00  0.169287E+04
 0.854276E+04  0.128756E+00  0.128756E+00  0.169589E+04
 0.855786E+04  0.110295E+00  0.110295E+00  0.169891E+04
 0.857295E+04  0.906066E-01  0.906066E-01  0.170193E+04
 0.858804E+04  0.695777E-01  0.695777E-01  0.170495E+04
 0.860314E+04  0.472625E-01  0.472625E-01  0.170797E+04
 0.861823E+04  0.238175E-01  0.238175E-01  0.171100E+04
 0.863332E+04 -0.547284E-03  0.000000E+00  0.171402E+04
 0.864838E+04 -0.255735E-01  0.000000E+00  0.171703E+04
 0.866342E+04 -0.507332E-01  0.000000E+00  0.172004E+04
 0.867846E+04 -0.752348E-01  0.000000E+00  0.172305E+04
 0.869350E+04 -0.980953E-01  0.000000E+00  0.172606E+04
 0.870854E+04 -0.118020E+00  0.000000E+00  0.172907E+04
 0.872358E+04 -0.133630E+00  0.000000E+00  0.173208E+04
 0.873862E+04 -0.143579E+00  0.000000E+00  0.173509E+04
 0.875366E+04 -0.146823E+00  0.000000E+00  0.173810E+04
 0.876870E+04 -0.142810E+00  0.000000E+00  0.174111E+04
 0.878373E+04 -0.131772E+00  0.000000E+00  0.174412E+04
 0.879871E+04 -0.114630E+00  0.000000E+00  0.174712E+04
 0.881369E+04 -0.920631E-01  0.000000E+00  0.175012E+04
 0.882868E+04 -0.661959E-01  0.000000E+00  0.175312E+04
 0.884366E+04 -0.389300E-01  0.000000E+00  0.175612E+04
 0.885864E+04 -0.120323E-01  0.000000E+00  0.175912E+04
 0.887362E+04  0.130153E-01  0.130153E-01  0.176211E+04
 0.888861E+04  0.351514E-01  0.351514E-01  0.176511E+04
 0.890359E+04  0.537557E-01  0.537557E-01  0.176811E+04
 0.891857E+04  0.685774E-01  0.685774E-01  0.177111E+04
 0.893353E+04  0.798023E-01  0.798023E-01  0.177411E+04
 0.894846E+04  0.875306E-01  0.875306E-01  0.177709E+04
 0.896340E+04  0.920376E-01  0.920376E-01  0.178009E+04
 0.897834E+04  0.939368E-01  0.939368E-01  0.178307E+04
 0.899328E+04  0.937805E-01  0.937805E-01  0.178607E+04
 0.900822E+04  0.922166E-01  0.922166E-01  0.178905E+04
 0.902315E+04  0.898286E-01  0.898286E-01  0.179205E+04
 0.903809E+04  0.872093E-01  0.872093E-01  0.179503E+04
 0.905303E+04  0.847915E-01  0.847915E-01  0.179803E+04
 0.906797E+04  0.829203E-01  0.829203E-01  0.180101E+04
 0.908286E+04  0.819877E-01  0.819877E-01  0.180400E+04
 0.909775E+04  0.815356E-01  0.815356E-01  0.180698E+04
 0.911264E+04  0.816933E-01  0.816933E-01  0.180996E+04
 0.912753E+04  0.823617E-01  0.823617E-01  0.181294E+04
 0.914242E+04  0.834064E-01  0.834064E-01  0.181592E+04
 0.915731E+04  0.847516E-01  0.847516E-01  0.181890E+04
 0.917220E+04  0.863508E-01  0.863508E-01  0.182188E+04
 0.918709E+04  0.882275E-01  0.882275E-01  0.182486E+04
 0.920198E+04  0.903933E-01  0.903933E-01  0.182784E+04
 0.921686E+04  0.929222E-01  0.929222E-01  0.183082E+04
 0.923172E+04  0.959021E-01  0.959021E-01  0.183379E+04
 0.924658E+04  0.991010E-01  0.991010E-01  0.183677E+04
 0.926144E+04  0.102699E+00  0.102699E+00  0.183974E+04
 0.927629E+04  0.106698E+00  0.106698E+00  0.184271E+04
 0.929115E+04  0.111105E+00  0.111105E+00  0.184569E+04
 0.930601E+04  0.115864E+00  0.115864E+00  0.184866E+04
 0.932087E+04  0.120858E+00  0.120858E+00  0.185164E+04
 0.933573E+04  0.125890E+00  0.125890E+00  0.185461E+04
 0.935058E+04  0.130784E+00  0.130784E+00  0.185758E+04
 0.936542E+04  0.135441E+00  0.135441E+00  0.186055E+04
 0.938024E+04  0.139418E+00  0.139418E+00  0.186352E+04
 0.939506E+04  0.142280E+00  0.142280E+00  0.186649E+04
 0.940989E+04  0.143906E+00  0.143906E+00  0.186945E+04
 0.942471E+04  0.144087E+00  0.144087E+00  0.187242E+04
 0.943953E+04  0.142753E+00  0.142753E+00  0.187539E+04
 0.945435E+04  0.140017E+00  0.140017E+00  0.187835E+04
 0.946917E+04  0.136288E+00  0.136288E+00  0.188132E+04
 0.948399E+04  0.132116E+00  0.132116E+00  0.188429E+04
 0.949881E+04  0.128158E+00  0.128158E+00  0.188725E+04
 0.951362E+04  0.125104E+00  0.125104E+00  0.189022E+04
 0.952842E+04  0.123130E+00  0.123130E+00  0.189318E+04
 0.954323E+04  0.122422E+00  0.122422E+00  0.189614E+04
 0.955804E+04  0.122853E+00  0.122853E+00  0.189911E+04
 0.957284E+04  0.124153E+00  0.124153E+00  0.190207E+04
 0.958764E+04  0.125948E+00  0.125948E+00  0.190503E+04
 0.960245E+04  0.127938E+00  0.127938E+00  0.190800E+04
 0.961725E+04  0.129958E+00  0.129958E+00  0.191096E+04
 0.963206E+04  0.131893E+00  0.131893E+00  0.191392E+04
 0.964686E+04  0.133856E+00  0.133856E+00  0.191689E+04
 0.966164E+04  0.136113E+00  0.136113E+00  0.191985E+04
 0.967642E+04  0.138520E+00  0.138520E+00  0.192280E+04
 0.969121E+04  0.141428E+00  0.141428E+00  0.192576E+04
 0.970599E+04  0.144846E+00  0.144846E+00  0.192872E+04
 0.972077E+04  0.148584E+00  0.148584E+00  0.193168E+04
 0.973555E+04  0.152255E+00  0.152255E+00  0.193464E+04
 0.975033E+04  0.155350E+00  0.155350E+00  0.193760E+04
 0.976511E+04  0.157416E+00  0.157416E+00  0.194056E+04
 0.977989E+04  0.158154E+00  0.158154E+00  0.194351E+04
 0.979467E+04  0.157603E+00  0.157603E+00  0.194647E+04
 0.980944E+04  0.156079E+00  0.156079E+00  0.194943E+04
 0.982422E+04  0.154043E+00  0.154043E+00  0.195239E+04
 0.983899E+04  0.152306E+00  0.152306E+00  0.195534E+04
 0.985376E+04  0.151513E+00  0.151513E+00  0.195830E+04
 0.986854E+04  0.152115E+00  0.152115E+00  0.196126E+04
 0.988331E+04  0.154227E+00  0.154227E+00  0.196421E+04
 0.989808E+04  0.157574E+00  0.157574E+00  0.196717E+04
 0.991285E+04  0.161677E+00  0.161677E+00  0.197013E+04
 0.992763E+04  0.165906E+00  0.165906E+00  0.197308E+04
 0.994240E+04  0.169703E+00  0.169703E+00  0.197604E+04
 0.995718E+04  0.172851E+00  0.172851E+00  0.197900E+04
 0.997196E+04  0.175276E+00  0.175276E+00  0.198196E+04
 0.998674E+04  0.177163E+00  0.177163E+00  0.198492E+04
 0.100015E+05  0.178944E+00  0.178944E+00  0.198787E+04
 0.100163E+05  0.181063E+00  0.181063E+00  0.199083E+04
 0.100311E+05  0.183995E+00  0.183995E+00  0.199379E+04
 0.100458E+05  0.188085E+00  0.188085E+00  0.199675E+04
 0.100606E+05  0.193356E+00  0.193356E+00  0.199971E+04
 0.100754E+05  0.199545E+00  0.199545E+00  0.200266E+04
 0.100902E+05  0.205907E+00  0.205907E+00  0.200562E+04
 0.101050E+05  0.211854E+00  0.211854E+00  0.200858E+04
 0.101198E+05  0.216379E+00  0.216379E+00  0.201154E+04
 0.101345E+05  0.218802E+00  0.218802E+00  0.201450E+04
 0.101493E+05  0.218734E+00  0.218734E+00  0.201746E+04
 0.101641E+05  0.216343E+00  0.216343E+00  0.202042E+04
 0.101789E+05  0.212163E+00  0.212163E+00  0.202338E+04
 0.101937E+05  0.207165E+00  0.207165E+00  0.202634E+04
 0.102085E+05  0.202397E+00  0.202397E+00  0.202930E+04
 0.102233E+05  0.198784E+00  0.198784E+00  0.203226E+04
 0.102381E+05  0.196877E+00  0.196877E+00  0.203523E+04
 0.102529E+05  0.197696E+00  0.197696E+00  0.203819E+04
 0.102677E+05  0.201025E+00  0.201025E+00  0.204116E+04
 0.102825E+05  0.206633E+00  0.206633E+00  0.204412E+04
 0.102973E+05  0.213954E+00  0.213954E+00  0.204709E+04
 0.103121E+05  0.222233E+00  0.222233E+00  0.205005E+04
 0.103270E+05  0.230535E+00  0.230535E+00  0.205302E+04
 0.103418E+05  0.237923E+00  0.237923E+00  0.205598E+04
 0.103566E+05  0.243621E+00  0.243621E+00  0.205895E+04
 0.103714E+05  0.246972E+00  0.246972E+00  0.206191E+04
 0.103863E+05  0.248168E+00  0.248168E+00  0.206489E+04
 0.104011E+05  0.248376E+00  0.248376E+00  0.206786E+04
 0.104160E+05  0.248174E+00  0.248174E+00  0.207083E+04
 0.104308E+05  0.248713E+00  0.248713E+00  0.207381E+04
 0.104457E+05  0.251109E+00  0.251109E+00  0.207678E+04
 0.104605E+05  0.256204E+00  0.256204E+00  0.207976E+04
 0.104754E+05  0.264403E+00  0.264403E+00  0.208273E+04
 0.104903E+05  0.275698E+00  0.275698E+00  0.208570E+04
 0.105051E+05  0.289606E+00  0.289606E+00  0.208868E+04
 0.105200E+05  0.304497E+00  0.304497E+00  0.209166E+04
 0.105349E+05  0.320216E+00  0.320216E+00  0.209464E+04
 0.105498E+05  0.335012E+00  0.335012E+00  0.209762E+04
 0.105647E+05  0.346271E+00  0.346271E+00  0.210061E+04
 0.105796E+05  0.352145E+00  0.352145E+00  0.210359E+04
 0.105945E+05  0.352764E+00  0.352764E+00  0.210658E+04
 0.106095E+05  0.350258E+00  0.350258E+00  0.210956E+04
 0.106244E+05  0.347594E+00  0.347594E+00  0.211255E+04
 0.106393E+05  0.347190E+00  0.347190E+00  0.211553E+04
 0.106542E+05  0.349614E+00  0.349614E+00  0.211851E+04
 0.106692E+05  0.352497E+00  0.352497E+00  0.212151E+04
 0.106841E+05  0.357808E+00  0.357808E+00  0.212451E+04
 0.106991E+05  0.362993E+00  0.362993E+00  0.212751E+04
 0.107141E+05  0.368105E+00  0.368105E+00  0.213051E+04
 0.107291E+05  0.374849E+00  0.374849E+00  0.213350E+04
 0.107441E+05  0.386297E+00  0.386297E+00  0.213650E+04
 0.107590E+05  0.405889E+00  0.405889E+00  0.213950E+04
 0.107740E+05  0.431514E+00  0.431514E+00  0.214250E+04
 0.107890E+05  0.450651E+00  0.450651E+00  0.214550E+04
 0.108040E+05  0.451048E+00  0.451048E+00  0.214850E+04
 0.108191E+05  0.437278E+00  0.437278E+00  0.215152E+04
 0.108342E+05  0.427921E+00  0.427921E+00  0.215454E+04
 0.108492E+05  0.432761E+00  0.432761E+00  0.215755E+04
 0.108643E+05  0.446643E+00  0.446643E+00  0.216057E+04
 0.108794E+05  0.457316E+00  0.457316E+00  0.216359E+04
 0.108944E+05  0.466143E+00  0.466143E+00  0.216660E+04
 0.109095E+05  0.484291E+00  0.484291E+00  0.216962E+04
 0.109246E+05  0.526557E+00  0.526557E+00  0.217264E+04
 0.109397E+05  0.572648E+00  0.572648E+00  0.217566E+04
 0.109548E+05  0.592298E+00  0.592298E+00  0.217869E+04
 0.109700E+05  0.602293E+00  0.602293E+00  0.218173E+04
 0.109852E+05  0.622313E+00  0.622313E+00  0.218477E+04
 0.110004E+05  0.644735E+00  0.644735E+00  0.218781E+04
 0.110156E+05  0.646706E+00  0.646706E+00  0.219086E+04
 0.110308E+05  0.636775E+00  0.636775E+00  0.219390E+04
 0.110460E+05  0.628936E+00  0.628936E+00  0.219694E+04
 0.110612E+05  0.626319E+00  0.626319E+00  0.219998E+04
 0.110764E+05  0.635182E+00  0.635182E+00  0.220302E+04
 0.110916E+05  0.662521E+00  0.662521E+00  0.220607E+04
 0.111069E+05  0.706878E+00  0.706878E+00  0.220914E+04
 0.111223E+05  0.760619E+00  0.760619E+00  0.221221E+04
 0.111376E+05  0.808470E+00  0.808470E+00  0.221528E+04
 0.111530E+05  0.851421E+00  0.851421E+00  0.221835E+04
 0.111683E+05  0.895188E+00  0.895188E+00  0.222142E+04
 0.111836E+05  0.940256E+00  0.940256E+00  0.222449E+04
 0.111990E+05  0.985359E+00  0.985359E+00  0.222755E+04
 0.112143E+05  0.103004E+01  0.103004E+01  0.223062E+04
 0.112296E+05  0.107606E+01  0.107606E+01  0.223369E+04
 0.112451E+05  0.111442E+01  0.111442E+01  0.223680E+04
 0.112606E+05  0.117169E+01  0.117169E+01  0.223990E+04
 0.112761E+05  0.123918E+01  0.123918E+01  0.224300E+04
 0.112916E+05  0.131497E+01  0.131497E+01  0.224611E+04
 0.113071E+05  0.139549E+01  0.139549E+01  0.224921E+04
 0.113227E+05  0.147671E+01  0.147671E+01  0.225231E+04
 0.113382E+05  0.155710E+01  0.155710E+01  0.225542E+04
 0.113537E+05  0.163809E+01  0.163809E+01  0.225852E+04
 0.113692E+05  0.172311E+01  0.172311E+01  0.226163E+04
 0.113848E+05  0.179911E+01  0.179911E+01  0.226476E+04
 0.114006E+05  0.189249E+01  0.189249E+01  0.226791E+04
 0.114163E+05  0.200629E+01  0.200629E+01  0.227105E+04
 0.114320E+05  0.213241E+01  0.213241E+01  0.227420E+04
 0.114477E+05  0.227001E+01  0.227001E+01  0.227735E+04
 0.114634E+05  0.241744E+01  0.241744E+01  0.228049E+04
 0.114792E+05  0.257294E+01  0.257294E+01  0.228364E+04
 0.114949E+05  0.273411E+01  0.273411E+01  0.228679E+04
 0.115106E+05  0.289935E+01  0.289935E+01  0.228994E+04
 0.115265E+05  0.304363E+01  0.304363E+01  0.229311E+04
 0.115424E+05  0.318814E+01  0.318814E+01  0.229630E+04
 0.115584E+05  0.335859E+01  0.335859E+01  0.229950E+04
 0.115744E+05  0.353118E+01  0.353118E+01  0.230270E+04
 0.115903E+05  0.370565E+01  0.370565E+01  0.230589E+04
 0.116063E+05  0.388272E+01  0.388272E+01  0.230909E+04
 0.116223E+05  0.406137E+01  0.406137E+01  0.231229E+04
 0.116383E+05  0.424198E+01  0.424198E+01  0.231548E+04
 0.116542E+05  0.442376E+01  0.442376E+01  0.231868E+04
 0.116703E+05  0.456469E+01  0.456469E+01  0.232191E+04
 0.116866E+05  0.470121E+01  0.470121E+01  0.232516E+04
 0.117029E+05  0.488067E+01  0.488067E+01  0.232842E+04
 0.117192E+05  0.505983E+01  0.505983E+01  0.233168E+04
 0.117354E+05  0.523784E+01  0.523784E+01  0.233493E+04
 0.117517E+05  0.541177E+01  0.541177E+01  0.233819E+04
 0.117680E+05  0.558079E+01  0.558079E+01  0.234145E+04
 0.117842E+05  0.574198E+01  0.574198E+01  0.234470E+04
 0.118005E+05  0.589211E+01  0.589211E+01  0.234796E+04
 0.118170E+05  0.595014E+01  0.595014E+01  0.235126E+04
 0.118336E+05  0.603451E+01  0.603451E+01  0.235459E+04
 0.118503E+05  0.617364E+01  0.617364E+01  0.235792E+04
 0.118669E+05  0.633539E+01  0.633539E+01  0.236124E+04
 0.118835E+05  0.652746E+01  0.652746E+01  0.236457E+04
 0.119001E+05  0.674994E+01  0.674994E+01  0.236790E+04
 0.119167E+05  0.699881E+01  0.699881E+01  0.237123E+04
 0.119334E+05  0.727337E+01  0.727337E+01  0.237455E+04
 0.119500E+05  0.757717E+01  0.757717E+01  0.237788E+04
 0.119670E+05  0.772352E+01  0.772352E+01  0.238129E+04
 0.119841E+05  0.808871E+01  0.808871E+01  0.238470E+04
 0.120011E+05  0.850821E+01  0.850821E+01  0.238812E+04
 0.120182E+05  0.897034E+01  0.897034E+01  0.239153E+04
 0.120352E+05  0.946318E+01  0.946318E+01  0.239494E+04
 0.120523E+05  0.998052E+01  0.998052E+01  0.239836E+04
 0.120693E+05  0.105259E+02  0.105259E+02  0.240177E+04
 0.120864E+05  0.111032E+02  0.111032E+02  0.240518E+04
 0.121037E+05  0.115373E+02  0.115373E+02  0.240865E+04
 0.121213E+05  0.119843E+02  0.119843E+02  0.241216E+04
 0.121388E+05  0.126036E+02  0.126036E+02  0.241568E+04
 0.121564E+05  0.132212E+02  0.132212E+02  0.241919E+04
 0.121739E+05  0.138296E+02  0.138296E+02  0.242270E+04
 0.121915E+05  0.144105E+02  0.144105E+02  0.242622E+04
 0.122090E+05  0.149580E+02  0.149580E+02  0.242973E+04
 0.122266E+05  0.154717E+02  0.154717E+02  0.243324E+04
 0.122443E+05  0.158151E+02  0.158151E+02  0.243679E+04
 0.122625E+05  0.159626E+02  0.159626E+02  0.244043E+04
 0.122806E+05  0.165133E+02  0.165133E+02  0.244406E+04
 0.122988E+05  0.171451E+02  0.171451E+02  0.244769E+04
 0.123169E+05  0.179498E+02  0.179498E+02  0.245133E+04
 0.123351E+05  0.186017E+02  0.186017E+02  0.245496E+04
 0.123532E+05  0.177890E+02  0.177890E+02  0.245859E+04
 0.123714E+05  0.139594E+02  0.139594E+02  0.246223E+04
 0.123898E+05  0.750935E+01  0.750935E+01  0.246591E+04
 0.124087E+05  0.150210E+01  0.150210E+01  0.246969E+04
 0.124275E+05 -0.228091E+01  0.000000E+00  0.247346E+04
 0.124464E+05 -0.383342E+01  0.000000E+00  0.247724E+04
 0.124653E+05 -0.397723E+01  0.000000E+00  0.248102E+04
 0.124841E+05 -0.364642E+01  0.000000E+00  0.248479E+04
 0.125030E+05 -0.336231E+01  0.000000E+00  0.248857E+04
 0.125219E+05 -0.323438E+01  0.000000E+00  0.249235E+04
 0.125413E+05 -0.308946E+01  0.000000E+00  0.249625E+04
 0.125611E+05 -0.301880E+01  0.000000E+00  0.250019E+04
 0.125808E+05 -0.296716E+01  0.000000E+00  0.250414E+04
 0.126005E+05 -0.288612E+01  0.000000E+00  0.250809E+04
 0.126202E+05 -0.276670E+01  0.000000E+00  0.251204E+04
 0.126400E+05 -0.260302E+01  0.000000E+00  0.251599E+04
 0.126597E+05 -0.239172E+01  0.000000E+00  0.251993E+04
 0.126798E+05 -0.208612E+01  0.000000E+00  0.252397E+04
 0.127006E+05 -0.173447E+01  0.000000E+00  0.252812E+04
