NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.377389E+04 -0.602035E+00  0.000000E+00  0.737052E+03
 0.378343E+04 -0.582903E+00  0.000000E+00  0.738961E+03
 0.379297E+04 -0.540140E+00  0.000000E+00  0.740870E+03
 0.380250E+04 -0.461131E+00  0.000000E+00  0.742779E+03
 0.381204E+04 -0.339198E+00  0.000000E+00  0.744688E+03
 0.382158E+04 -0.173821E+00  0.000000E+00  0.746598E+03
 0.383112E+04  0.303985E-01  0.303985E-01  0.748507E+03
 0.384066E+04  0.265214E+00  0.265214E+00  0.750416E+03
 0.385019E+04  0.520489E+00  0.520489E+00  0.752325E+03
 0.385973E+04  0.785538E+00  0.785538E+00  0.754234E+03
 0.386927E+04  0.105030E+01  0.105030E+01  0.756143E+03
 0.387878E+04  0.130874E+01  0.130874E+01  0.758046E+03
 0.388828E+04  0.154541E+01  0.154541E+01  0.759949E+03
 0.389779E+04  0.175576E+01  0.175576E+01  0.761852E+03
 0.390730E+04  0.193372E+01  0.193372E+01  0.763756E+03
 0.391681E+04  0.207565E+01  0.207565E+01  0.765659E+03
 0.392632E+04  0.218141E+01  0.218141E+01  0.767562E+03
 0.393583E+04  0.225399E+01  0.225399E+01  0.769465E+03
 0.394533E+04  0.229937E+01  0.229937E+01  0.771368E+03
 0.395484E+04  0.232485E+01  0.232485E+01  0.773272E+03
 0.396435E+04  0.233632E+01  0.233632E+01  0.775175E+03
 0.397386E+04  0.233795E+01  0.233795E+01  0.777078E+03
 0.398337E+04  0.232995E+01  0.232995E+01  0.778981E+03
 0.399286E+04  0.231272E+01  0.231272E+01  0.780882E+03
 0.400235E+04  0.228030E+01  0.228030E+01  0.782781E+03
 0.401184E+04  0.222621E+01  0.222621E+01  0.784680E+03
 0.402132E+04  0.215212E+01  0.215212E+01  0.786579E+03
 0.403081E+04  0.205944E+01  0.205944E+01  0.788477E+03
 0.404030E+04  0.195250E+01  0.195250E+01  0.790376E+03
 0.404978E+04  0.183741E+01  0.183741E+01  0.792275E+03
 0.405927E+04  0.172137E+01  0.172137E+01  0.794174E+03
 0.406876E+04  0.160969E+01  0.160969E+01  0.796073E+03
 0.407824E+04  0.150569E+01  0.150569E+01  0.797971E+03
 0.408773E+04  0.140869E+01  0.140869E+01  0.799870E+03
 0.409721E+04  0.131554E+01  0.131554E+01  0.801769E+03
 0.410670E+04  0.122186E+01  0.122186E+01  0.803668E+03
 0.411617E+04  0.112579E+01  0.112579E+01  0.805563E+03
 0.412564E+04  0.102200E+01  0.102200E+01  0.807458E+03
 0.413511E+04  0.912297E+00  0.912297E+00  0.809354E+03
 0.414458E+04  0.798574E+00  0.798574E+00  0.811249E+03
 0.415404E+04  0.681805E+00  0.681805E+00  0.813144E+03
 0.416351E+04  0.562064E+00  0.562064E+00  0.815039E+03
 0.417298E+04  0.438831E+00  0.438831E+00  0.816934E+03
 0.418245E+04  0.312345E+00  0.312345E+00  0.818830E+03
 0.419192E+04  0.185758E+00  0.185758E+00  0.820725E+03
 0.420139E+04  0.656860E-01  0.656860E-01  0.822620E+03
 0.421086E+04 -0.381782E-01  0.000000E+00  0.824515E+03
 0.422032E+04 -0.115067E+00  0.000000E+00  0.826410E+03
 0.422979E+04 -0.155521E+00  0.000000E+00  0.828305E+03
 0.423925E+04 -0.153505E+00  0.000000E+00  0.830199E+03
 0.424871E+04 -0.107113E+00  0.000000E+00  0.832092E+03
 0.425817E+04 -0.191443E-01  0.000000E+00  0.833986E+03
 0.426763E+04  0.104277E+00  0.104277E+00  0.835879E+03
 0.427709E+04  0.254619E+00  0.254619E+00  0.837773E+03
 0.428655E+04  0.422384E+00  0.422384E+00  0.839666E+03
 0.429601E+04  0.597964E+00  0.597964E+00  0.841560E+03
 0.430547E+04  0.772958E+00  0.772958E+00  0.843453E+03
 0.431493E+04  0.940903E+00  0.940903E+00  0.845347E+03
 0.432439E+04  0.109791E+01  0.109791E+01  0.847240E+03
 0.433385E+04  0.124283E+01  0.124283E+01  0.849134E+03
 0.434331E+04  0.137737E+01  0.137737E+01  0.851027E+03
 0.435277E+04  0.150540E+01  0.150540E+01  0.852920E+03
 0.436222E+04  0.163069E+01  0.163069E+01  0.854813E+03
 0.437168E+04  0.175813E+01  0.175813E+01  0.856705E+03
 0.438113E+04  0.189142E+01  0.189142E+01  0.858598E+03
 0.439059E+04  0.203264E+01  0.203264E+01  0.860490E+03
 0.440004E+04  0.218153E+01  0.218153E+01  0.862383E+03
 0.440950E+04  0.233507E+01  0.233507E+01  0.864275E+03
 0.441895E+04  0.248722E+01  0.248722E+01  0.866168E+03
 0.442841E+04  0.262984E+01  0.262984E+01  0.868061E+03
 0.443786E+04  0.275222E+01  0.275222E+01  0.869953E+03
 0.444732E+04  0.284389E+01  0.284389E+01  0.871846E+03
 0.445677E+04  0.289556E+01  0.289556E+01  0.873738E+03
 0.446623E+04  0.290170E+01  0.290170E+01  0.875631E+03
 0.447569E+04  0.285804E+01  0.285804E+01  0.877525E+03
 0.448516E+04  0.277225E+01  0.277225E+01  0.879419E+03
 0.449462E+04  0.265067E+01  0.265067E+01  0.881313E+03
 0.450408E+04  0.250426E+01  0.250426E+01  0.883207E+03
 0.451354E+04  0.234689E+01  0.234689E+01  0.885101E+03
 0.452301E+04  0.219311E+01  0.219311E+01  0.886995E+03
 0.453247E+04  0.205657E+01  0.205657E+01  0.888889E+03
 0.454193E+04  0.194818E+01  0.194818E+01  0.890784E+03
 0.455140E+04  0.187476E+01  0.187476E+01  0.892678E+03
 0.456086E+04  0.183752E+01  0.183752E+01  0.894572E+03
 0.457032E+04  0.183180E+01  0.183180E+01  0.896466E+03
 0.457978E+04  0.184809E+01  0.184809E+01  0.898360E+03
 0.458925E+04  0.187192E+01  0.187192E+01  0.900255E+03
 0.459873E+04  0.188977E+01  0.188977E+01  0.902153E+03
 0.460821E+04  0.189367E+01  0.189367E+01  0.904050E+03
 0.461769E+04  0.187489E+01  0.187489E+01  0.905948E+03
 0.462717E+04  0.183323E+01  0.183323E+01  0.907845E+03
 0.463665E+04  0.177484E+01  0.177484E+01  0.909743E+03
 0.464613E+04  0.171025E+01  0.171025E+01  0.911640E+03
 0.465561E+04  0.165287E+01  0.165287E+01  0.913538E+03
 0.466509E+04  0.161520E+01  0.161520E+01  0.915435E+03
 0.467457E+04  0.160689E+01  0.160689E+01  0.917333E+03
 0.468405E+04  0.163286E+01  0.163286E+01  0.919230E+03
 0.469353E+04  0.169232E+01  0.169232E+01  0.921128E+03
 0.470301E+04  0.178004E+01  0.178004E+01  0.923025E+03
 0.471251E+04  0.188245E+01  0.188245E+01  0.924927E+03
 0.472202E+04  0.199536E+01  0.199536E+01  0.926831E+03
 0.473153E+04  0.210634E+01  0.210634E+01  0.928734E+03
 0.474104E+04  0.220343E+01  0.220343E+01  0.930637E+03
 0.475055E+04  0.227853E+01  0.227853E+01  0.932541E+03
 0.476006E+04  0.232541E+01  0.232541E+01  0.934444E+03
 0.476957E+04  0.234179E+01  0.234179E+01  0.936348E+03
 0.477908E+04  0.232943E+01  0.232943E+01  0.938251E+03
 0.478859E+04  0.229466E+01  0.229466E+01  0.940154E+03
 0.479810E+04  0.224807E+01  0.224807E+01  0.942058E+03
 0.480761E+04  0.220275E+01  0.220275E+01  0.943961E+03
 0.481712E+04  0.217243E+01  0.217243E+01  0.945865E+03
 0.482663E+04  0.216573E+01  0.216573E+01  0.947770E+03
 0.483619E+04  0.218346E+01  0.218346E+01  0.949682E+03
 0.484574E+04  0.224104E+01  0.224104E+01  0.951595E+03
 0.485530E+04  0.232360E+01  0.232360E+01  0.953507E+03
 0.486485E+04  0.242160E+01  0.242160E+01  0.955420E+03
 0.487441E+04  0.252298E+01  0.252298E+01  0.957332E+03
 0.488396E+04  0.261759E+01  0.261759E+01  0.959245E+03
 0.489352E+04  0.269806E+01  0.269806E+01  0.961157E+03
 0.490307E+04  0.276110E+01  0.276110E+01  0.963070E+03
 0.491263E+04  0.280890E+01  0.280890E+01  0.964982E+03
 0.492218E+04  0.284612E+01  0.284612E+01  0.966895E+03
 0.493174E+04  0.288053E+01  0.288053E+01  0.968807E+03
 0.494129E+04  0.291900E+01  0.291900E+01  0.970720E+03
 0.495089E+04  0.295630E+01  0.295630E+01  0.972640E+03
 0.496050E+04  0.301358E+01  0.301358E+01  0.974564E+03
 0.497011E+04  0.309287E+01  0.309287E+01  0.976488E+03
 0.497973E+04  0.318703E+01  0.318703E+01  0.978412E+03
 0.498934E+04  0.329325E+01  0.329325E+01  0.980336E+03
 0.499895E+04  0.340571E+01  0.340571E+01  0.982260E+03
 0.500856E+04  0.351810E+01  0.351810E+01  0.984184E+03
 0.501818E+04  0.362396E+01  0.362396E+01  0.986109E+03
 0.502779E+04  0.371819E+01  0.371819E+01  0.988033E+03
 0.503740E+04  0.379819E+01  0.379819E+01  0.989957E+03
 0.504702E+04  0.386456E+01  0.386456E+01  0.991881E+03
 0.505663E+04  0.392087E+01  0.392087E+01  0.993805E+03
 0.506626E+04  0.396584E+01  0.396584E+01  0.995732E+03
 0.507594E+04  0.399726E+01  0.399726E+01  0.997671E+03
 0.508563E+04  0.406097E+01  0.406097E+01  0.999610E+03
 0.509532E+04  0.414115E+01  0.414115E+01  0.100155E+04
 0.510500E+04  0.424186E+01  0.424186E+01  0.100349E+04
 0.511469E+04  0.436707E+01  0.436707E+01  0.100543E+04
 0.512437E+04  0.451689E+01  0.451689E+01  0.100736E+04
 0.513406E+04  0.469088E+01  0.469088E+01  0.100930E+04
 0.514374E+04  0.488438E+01  0.488438E+01  0.101124E+04
 0.515343E+04  0.509273E+01  0.509273E+01  0.101318E+04
 0.516312E+04  0.530830E+01  0.530830E+01  0.101512E+04
 0.517280E+04  0.552419E+01  0.552419E+01  0.101706E+04
 0.518249E+04  0.573523E+01  0.573523E+01  0.101900E+04
 0.519226E+04  0.588311E+01  0.588311E+01  0.102095E+04
 0.520205E+04  0.606854E+01  0.606854E+01  0.102291E+04
 0.521184E+04  0.625631E+01  0.625631E+01  0.102487E+04
 0.522163E+04  0.644424E+01  0.644424E+01  0.102683E+04
 0.523142E+04  0.664022E+01  0.664022E+01  0.102879E+04
 0.524120E+04  0.685067E+01  0.685067E+01  0.103075E+04
 0.525099E+04  0.707813E+01  0.707813E+01  0.103271E+04
 0.526078E+04  0.732338E+01  0.732338E+01  0.103467E+04
 0.527057E+04  0.757957E+01  0.757957E+01  0.103663E+04
 0.528036E+04  0.783871E+01  0.783871E+01  0.103859E+04
 0.529014E+04  0.809179E+01  0.809179E+01  0.104055E+04
 0.529993E+04  0.833319E+01  0.833319E+01  0.104250E+04
 0.530980E+04  0.850000E+01  0.850000E+01  0.104448E+04
 0.531970E+04  0.871196E+01  0.871196E+01  0.104646E+04
 0.532961E+04  0.899862E+01  0.899862E+01  0.104845E+04
 0.533952E+04  0.937079E+01  0.937079E+01  0.105043E+04
 0.534942E+04  0.987878E+01  0.987878E+01  0.105241E+04
 0.535933E+04  0.105741E+02  0.105741E+02  0.105439E+04
 0.536923E+04  0.115086E+02  0.115086E+02  0.105638E+04
 0.537914E+04  0.127014E+02  0.127014E+02  0.105836E+04
 0.538905E+04  0.140619E+02  0.140619E+02  0.106034E+04
 0.539895E+04  0.154168E+02  0.154168E+02  0.106232E+04
 0.540886E+04  0.166014E+02  0.166014E+02  0.106431E+04
 0.541877E+04  0.175525E+02  0.175525E+02  0.106629E+04
 0.542877E+04  0.181696E+02  0.181696E+02  0.106829E+04
 0.543883E+04  0.188228E+02  0.188228E+02  0.107031E+04
 0.544889E+04  0.197205E+02  0.197205E+02  0.107232E+04
 0.545895E+04  0.208505E+02  0.208505E+02  0.107433E+04
 0.546901E+04  0.222530E+02  0.222530E+02  0.107635E+04
 0.547907E+04  0.239377E+02  0.239377E+02  0.107836E+04
 0.548914E+04  0.258770E+02  0.258770E+02  0.108038E+04
 0.549920E+04  0.279924E+02  0.279924E+02  0.108239E+04
 0.550926E+04  0.302052E+02  0.302052E+02  0.108440E+04
 0.551932E+04  0.324700E+02  0.324700E+02  0.108642E+04
 0.552938E+04  0.348241E+02  0.348241E+02  0.108843E+04
 0.553945E+04  0.373249E+02  0.373249E+02  0.109045E+04
 0.554964E+04  0.394416E+02  0.394416E+02  0.109249E+04
 0.555988E+04  0.418450E+02  0.418450E+02  0.109454E+04
 0.557013E+04  0.444282E+02  0.444282E+02  0.109659E+04
 0.558037E+04  0.472602E+02  0.472602E+02  0.109864E+04
 0.559062E+04  0.504909E+02  0.504909E+02  0.110069E+04
 0.560086E+04  0.534660E+02  0.534660E+02  0.110274E+04
 0.561111E+04  0.560059E+02  0.560059E+02  0.110479E+04
 0.562135E+04  0.588066E+02  0.588066E+02  0.110684E+04
 0.563160E+04  0.620008E+02  0.620008E+02  0.110889E+04
 0.564184E+04  0.651838E+02  0.651838E+02  0.111094E+04
 0.565208E+04  0.681963E+02  0.681963E+02  0.111299E+04
 0.566234E+04  0.710451E+02  0.710451E+02  0.111504E+04
 0.567282E+04  0.725090E+02  0.725090E+02  0.111714E+04
 0.568329E+04  0.754538E+02  0.754538E+02  0.111924E+04
 0.569376E+04  0.782535E+02  0.782535E+02  0.112133E+04
 0.570423E+04  0.807489E+02  0.807489E+02  0.112343E+04
 0.571471E+04  0.829411E+02  0.829411E+02  0.112553E+04
 0.572518E+04  0.850012E+02  0.850012E+02  0.112762E+04
 0.573565E+04  0.871146E+02  0.871146E+02  0.112972E+04
 0.574613E+04  0.894316E+02  0.894316E+02  0.113181E+04
 0.575660E+04  0.920373E+02  0.920373E+02  0.113391E+04
 0.576707E+04  0.949623E+02  0.949623E+02  0.113601E+04
 0.577754E+04  0.981414E+02  0.981414E+02  0.113810E+04
 0.578820E+04  0.997442E+02  0.997442E+02  0.114024E+04
 0.579895E+04  0.102119E+03  0.102119E+03  0.114239E+04
 0.580969E+04  0.105475E+03  0.105475E+03  0.114454E+04
 0.582044E+04  0.109052E+03  0.109052E+03  0.114669E+04
 0.583119E+04  0.113039E+03  0.113039E+03  0.114884E+04
 0.584194E+04  0.117559E+03  0.117559E+03  0.115099E+04
 0.585269E+04  0.122581E+03  0.122581E+03  0.115314E+04
 0.586344E+04  0.128080E+03  0.128080E+03  0.115530E+04
 0.587419E+04  0.134163E+03  0.134163E+03  0.115745E+04
 0.588494E+04  0.141027E+03  0.141027E+03  0.115960E+04
 0.589568E+04  0.148908E+03  0.148908E+03  0.116175E+04
 0.590661E+04  0.155239E+03  0.155239E+03  0.116394E+04
 0.591770E+04  0.162462E+03  0.162462E+03  0.116616E+04
 0.592878E+04  0.172486E+03  0.172486E+03  0.116838E+04
 0.593987E+04  0.182920E+03  0.182920E+03  0.117059E+04
 0.595095E+04  0.193718E+03  0.193718E+03  0.117281E+04
 0.596204E+04  0.204816E+03  0.204816E+03  0.117503E+04
 0.597313E+04  0.216026E+03  0.216026E+03  0.117725E+04
 0.598421E+04  0.227027E+03  0.227027E+03  0.117947E+04
 0.599530E+04  0.237469E+03  0.237469E+03  0.118169E+04
 0.600638E+04  0.247137E+03  0.247137E+03  0.118391E+04
 0.601747E+04  0.256094E+03  0.256094E+03  0.118613E+04
 0.602886E+04  0.257596E+03  0.257596E+03  0.118841E+04
 0.604036E+04  0.263606E+03  0.263606E+03  0.119071E+04
 0.605185E+04  0.272084E+03  0.272084E+03  0.119301E+04
 0.606335E+04  0.280920E+03  0.280920E+03  0.119531E+04
 0.607484E+04  0.291788E+03  0.291788E+03  0.119761E+04
 0.608634E+04  0.305385E+03  0.305385E+03  0.119991E+04
 0.609783E+04  0.314934E+03  0.314934E+03  0.120221E+04
 0.610933E+04  0.301532E+03  0.301532E+03  0.120451E+04
 0.612082E+04  0.244076E+03  0.244076E+03  0.120681E+04
 0.613232E+04  0.148118E+03  0.148118E+03  0.120912E+04
 0.614399E+04  0.510754E+02  0.510754E+02  0.121145E+04
 0.615600E+04 -0.142212E+02  0.000000E+00  0.121386E+04
 0.616802E+04 -0.432350E+02  0.000000E+00  0.121626E+04
 0.618003E+04 -0.479801E+02  0.000000E+00  0.121866E+04
 0.619204E+04 -0.431488E+02  0.000000E+00  0.122107E+04
 0.620405E+04 -0.380859E+02  0.000000E+00  0.122347E+04
 0.621606E+04 -0.354863E+02  0.000000E+00  0.122588E+04
 0.622807E+04 -0.345536E+02  0.000000E+00  0.122828E+04
 0.624008E+04 -0.340388E+02  0.000000E+00  0.123069E+04
 0.625209E+04 -0.334573E+02  0.000000E+00  0.123309E+04
 0.626436E+04 -0.318962E+02  0.000000E+00  0.123554E+04
 0.627701E+04 -0.296054E+02  0.000000E+00  0.123808E+04
 0.628966E+04 -0.276981E+02  0.000000E+00  0.124061E+04
 0.630231E+04 -0.251100E+02  0.000000E+00  0.124314E+04
 0.631497E+04 -0.217946E+02  0.000000E+00  0.124567E+04
 0.632762E+04 -0.177367E+02  0.000000E+00  0.124821E+04
