NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010202.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.679313E+04 -0.590310E-02  0.000000E+00  0.134468E+04
 0.680926E+04 -0.145553E-01  0.000000E+00  0.134791E+04
 0.682535E+04 -0.202511E-01  0.000000E+00  0.135113E+04
 0.684143E+04 -0.229241E-01  0.000000E+00  0.135435E+04
 0.685752E+04 -0.229478E-01  0.000000E+00  0.135757E+04
 0.687360E+04 -0.207265E-01  0.000000E+00  0.136079E+04
 0.688969E+04 -0.165983E-01  0.000000E+00  0.136401E+04
 0.690577E+04 -0.108160E-01  0.000000E+00  0.136723E+04
 0.692186E+04 -0.358843E-02  0.000000E+00  0.137045E+04
 0.693794E+04  0.479717E-02  0.479717E-02  0.137367E+04
 0.695400E+04  0.139370E-01  0.139370E-01  0.137688E+04
 0.697000E+04  0.233181E-01  0.233181E-01  0.138009E+04
 0.698601E+04  0.322090E-01  0.322090E-01  0.138329E+04
 0.700201E+04  0.400836E-01  0.400836E-01  0.138649E+04
 0.701801E+04  0.464844E-01  0.464844E-01  0.138970E+04
 0.703402E+04  0.511045E-01  0.511045E-01  0.139290E+04
 0.705002E+04  0.537355E-01  0.537355E-01  0.139610E+04
 0.706602E+04  0.542795E-01  0.542795E-01  0.139931E+04
 0.708203E+04  0.527547E-01  0.527547E-01  0.140251E+04
 0.709801E+04  0.494136E-01  0.494136E-01  0.140571E+04
 0.711392E+04  0.446681E-01  0.446681E-01  0.140889E+04
 0.712984E+04  0.388948E-01  0.388948E-01  0.141208E+04
 0.714576E+04  0.331716E-01  0.331716E-01  0.141527E+04
 0.716167E+04  0.284952E-01  0.284952E-01  0.141845E+04
 0.717759E+04  0.257778E-01  0.257778E-01  0.142164E+04
 0.719351E+04  0.256325E-01  0.256325E-01  0.142482E+04
 0.720942E+04  0.281916E-01  0.281916E-01  0.142801E+04
 0.722534E+04  0.330410E-01  0.330410E-01  0.143119E+04
 0.724125E+04  0.393278E-01  0.393278E-01  0.143438E+04
 0.725709E+04  0.460500E-01  0.460500E-01  0.143755E+04
 0.727293E+04  0.518182E-01  0.518182E-01  0.144072E+04
 0.728878E+04  0.560060E-01  0.560060E-01  0.144389E+04
 0.730462E+04  0.583269E-01  0.583269E-01  0.144706E+04
 0.732046E+04  0.589800E-01  0.589800E-01  0.145023E+04
 0.733631E+04  0.585501E-01  0.585501E-01  0.145341E+04
 0.735215E+04  0.577969E-01  0.577969E-01  0.145658E+04
 0.736800E+04  0.574465E-01  0.574465E-01  0.145975E+04
 0.738384E+04  0.580780E-01  0.580780E-01  0.146292E+04
 0.739960E+04  0.602973E-01  0.602973E-01  0.146607E+04
 0.741536E+04  0.635538E-01  0.635538E-01  0.146923E+04
 0.743112E+04  0.679764E-01  0.679764E-01  0.147238E+04
 0.744688E+04  0.732543E-01  0.732543E-01  0.147554E+04
 0.746264E+04  0.789702E-01  0.789702E-01  0.147869E+04
 0.747840E+04  0.847072E-01  0.847072E-01  0.148185E+04
 0.749416E+04  0.901309E-01  0.901309E-01  0.148500E+04
 0.750992E+04  0.949956E-01  0.949956E-01  0.148815E+04
 0.752567E+04  0.992358E-01  0.992358E-01  0.149131E+04
 0.754138E+04  0.103280E+00  0.103280E+00  0.149445E+04
 0.755707E+04  0.106714E+00  0.106714E+00  0.149759E+04
 0.757276E+04  0.109885E+00  0.109885E+00  0.150073E+04
 0.758845E+04  0.112990E+00  0.112990E+00  0.150388E+04
 0.760415E+04  0.115957E+00  0.115957E+00  0.150702E+04
 0.761984E+04  0.118556E+00  0.118556E+00  0.151016E+04
 0.763553E+04  0.120457E+00  0.120457E+00  0.151330E+04
 0.765122E+04  0.121376E+00  0.121376E+00  0.151644E+04
 0.766691E+04  0.121189E+00  0.121189E+00  0.151958E+04
 0.768256E+04  0.120291E+00  0.120291E+00  0.152271E+04
 0.769817E+04  0.118499E+00  0.118499E+00  0.152584E+04
 0.771378E+04  0.115893E+00  0.115893E+00  0.152896E+04
 0.772939E+04  0.113005E+00  0.113005E+00  0.153208E+04
 0.774500E+04  0.109952E+00  0.109952E+00  0.153521E+04
 0.776061E+04  0.106741E+00  0.106741E+00  0.153833E+04
 0.777622E+04  0.103338E+00  0.103338E+00  0.154146E+04
 0.779183E+04  0.997598E-01  0.997598E-01  0.154458E+04
 0.780744E+04  0.960955E-01  0.960955E-01  0.154771E+04
 0.782303E+04  0.926217E-01  0.926217E-01  0.155083E+04
 0.783857E+04  0.895182E-01  0.895182E-01  0.155394E+04
 0.785411E+04  0.862206E-01  0.862206E-01  0.155705E+04
 0.786965E+04  0.827305E-01  0.827305E-01  0.156016E+04
 0.788518E+04  0.784667E-01  0.784667E-01  0.156327E+04
 0.790072E+04  0.726598E-01  0.726598E-01  0.156638E+04
 0.791626E+04  0.644738E-01  0.644738E-01  0.156949E+04
 0.793180E+04  0.533028E-01  0.533028E-01  0.157260E+04
 0.794733E+04  0.389934E-01  0.389934E-01  0.157571E+04
 0.796287E+04  0.220663E-01  0.220663E-01  0.157882E+04
 0.797835E+04  0.378317E-02  0.378317E-02  0.158192E+04
 0.799382E+04 -0.141727E-01  0.000000E+00  0.158501E+04
 0.800929E+04 -0.297260E-01  0.000000E+00  0.158811E+04
 0.802476E+04 -0.411735E-01  0.000000E+00  0.159120E+04
 0.804023E+04 -0.474675E-01  0.000000E+00  0.159430E+04
 0.805570E+04 -0.484237E-01  0.000000E+00  0.159740E+04
 0.807117E+04 -0.446495E-01  0.000000E+00  0.160049E+04
 0.808664E+04 -0.372692E-01  0.000000E+00  0.160359E+04
 0.810211E+04 -0.275632E-01  0.000000E+00  0.160669E+04
 0.811754E+04 -0.166729E-01  0.000000E+00  0.160978E+04
 0.813294E+04 -0.523419E-02  0.000000E+00  0.161286E+04
 0.814834E+04  0.638082E-02  0.638082E-02  0.161594E+04
 0.816374E+04  0.180275E-01  0.180275E-01  0.161902E+04
 0.817914E+04  0.296387E-01  0.296387E-01  0.162211E+04
 0.819454E+04  0.410508E-01  0.410508E-01  0.162519E+04
 0.820994E+04  0.519486E-01  0.519486E-01  0.162827E+04
 0.822534E+04  0.619830E-01  0.619830E-01  0.163135E+04
 0.824074E+04  0.709009E-01  0.709009E-01  0.163444E+04
 0.825613E+04  0.787122E-01  0.787122E-01  0.163752E+04
 0.827146E+04  0.858704E-01  0.858704E-01  0.164059E+04
 0.828680E+04  0.922419E-01  0.922419E-01  0.164366E+04
 0.830213E+04  0.987423E-01  0.987423E-01  0.164672E+04
 0.831747E+04  0.106041E+00  0.106041E+00  0.164979E+04
 0.833280E+04  0.114845E+00  0.114845E+00  0.165286E+04
 0.834814E+04  0.125771E+00  0.125771E+00  0.165593E+04
 0.836347E+04  0.139249E+00  0.139249E+00  0.165900E+04
 0.837880E+04  0.155379E+00  0.155379E+00  0.166207E+04
 0.839414E+04  0.173841E+00  0.173841E+00  0.166514E+04
 0.840943E+04  0.194350E+00  0.194350E+00  0.166820E+04
 0.842471E+04  0.215047E+00  0.215047E+00  0.167126E+04
 0.843998E+04  0.234272E+00  0.234272E+00  0.167432E+04
 0.845525E+04  0.250688E+00  0.250688E+00  0.167737E+04
 0.847053E+04  0.262695E+00  0.262695E+00  0.168043E+04
 0.848580E+04  0.269152E+00  0.269152E+00  0.168349E+04
 0.850108E+04  0.269277E+00  0.269277E+00  0.168654E+04
 0.851635E+04  0.263056E+00  0.263056E+00  0.168960E+04
 0.853162E+04  0.251039E+00  0.251039E+00  0.169266E+04
 0.854689E+04  0.234380E+00  0.234380E+00  0.169571E+04
 0.856211E+04  0.214875E+00  0.214875E+00  0.169876E+04
 0.857733E+04  0.192721E+00  0.192721E+00  0.170181E+04
 0.859254E+04  0.170008E+00  0.170008E+00  0.170485E+04
 0.860776E+04  0.147735E+00  0.147735E+00  0.170790E+04
 0.862298E+04  0.126599E+00  0.126599E+00  0.171094E+04
 0.863820E+04  0.107028E+00  0.107028E+00  0.171399E+04
 0.865341E+04  0.892965E-01  0.892965E-01  0.171704E+04
 0.866863E+04  0.737093E-01  0.737093E-01  0.172008E+04
 0.868385E+04  0.607212E-01  0.607212E-01  0.172313E+04
 0.869903E+04  0.511369E-01  0.511369E-01  0.172617E+04
 0.871419E+04  0.455953E-01  0.455953E-01  0.172920E+04
 0.872935E+04  0.450361E-01  0.450361E-01  0.173224E+04
 0.874451E+04  0.502810E-01  0.502810E-01  0.173527E+04
 0.875967E+04  0.616779E-01  0.616779E-01  0.173830E+04
 0.877483E+04  0.789199E-01  0.789199E-01  0.174134E+04
 0.878998E+04  0.100983E+00  0.100983E+00  0.174437E+04
 0.880514E+04  0.126103E+00  0.126103E+00  0.174741E+04
 0.882030E+04  0.152022E+00  0.152022E+00  0.175044E+04
 0.883546E+04  0.176321E+00  0.176321E+00  0.175348E+04
 0.885057E+04  0.197416E+00  0.197416E+00  0.175650E+04
 0.886567E+04  0.212587E+00  0.212587E+00  0.175952E+04
 0.888078E+04  0.221718E+00  0.221718E+00  0.176255E+04
 0.889589E+04  0.225135E+00  0.225135E+00  0.176557E+04
 0.891099E+04  0.223902E+00  0.223902E+00  0.176859E+04
 0.892610E+04  0.219546E+00  0.219546E+00  0.177162E+04
 0.894121E+04  0.213646E+00  0.213646E+00  0.177464E+04
 0.895631E+04  0.207655E+00  0.207655E+00  0.177767E+04
 0.897142E+04  0.202467E+00  0.202467E+00  0.178069E+04
 0.898651E+04  0.198819E+00  0.198819E+00  0.178371E+04
 0.900158E+04  0.196502E+00  0.196502E+00  0.178673E+04
 0.901665E+04  0.194798E+00  0.194798E+00  0.178974E+04
 0.903171E+04  0.193526E+00  0.193526E+00  0.179276E+04
 0.904678E+04  0.192110E+00  0.192110E+00  0.179577E+04
 0.906185E+04  0.190253E+00  0.190253E+00  0.179879E+04
 0.907692E+04  0.187758E+00  0.187758E+00  0.180181E+04
 0.909199E+04  0.184764E+00  0.184764E+00  0.180482E+04
 0.910705E+04  0.181478E+00  0.181478E+00  0.180784E+04
 0.912212E+04  0.178265E+00  0.178265E+00  0.181085E+04
 0.913716E+04  0.175829E+00  0.175829E+00  0.181386E+04
 0.915218E+04  0.173711E+00  0.173711E+00  0.181687E+04
 0.916721E+04  0.172234E+00  0.172234E+00  0.181988E+04
 0.918223E+04  0.171536E+00  0.171536E+00  0.182289E+04
 0.919725E+04  0.171470E+00  0.171470E+00  0.182589E+04
 0.921228E+04  0.171944E+00  0.171944E+00  0.182890E+04
 0.922730E+04  0.172841E+00  0.172841E+00  0.183191E+04
 0.924233E+04  0.174038E+00  0.174038E+00  0.183491E+04
 0.925736E+04  0.175548E+00  0.175548E+00  0.183792E+04
 0.927237E+04  0.177435E+00  0.177435E+00  0.184093E+04
 0.928736E+04  0.179957E+00  0.179957E+00  0.184393E+04
 0.930235E+04  0.182460E+00  0.182460E+00  0.184693E+04
 0.931733E+04  0.185338E+00  0.185338E+00  0.184993E+04
 0.933232E+04  0.188618E+00  0.188618E+00  0.185293E+04
 0.934731E+04  0.192304E+00  0.192304E+00  0.185593E+04
 0.936229E+04  0.196410E+00  0.196410E+00  0.185893E+04
 0.937728E+04  0.200925E+00  0.200925E+00  0.186193E+04
 0.939226E+04  0.205765E+00  0.205765E+00  0.186493E+04
 0.940725E+04  0.210799E+00  0.210799E+00  0.186793E+04
 0.942222E+04  0.216063E+00  0.216063E+00  0.187092E+04
 0.943718E+04  0.221100E+00  0.221100E+00  0.187392E+04
 0.945214E+04  0.225499E+00  0.225499E+00  0.187691E+04
 0.946710E+04  0.229160E+00  0.229160E+00  0.187991E+04
 0.948206E+04  0.231810E+00  0.231810E+00  0.188290E+04
 0.949702E+04  0.233159E+00  0.233159E+00  0.188589E+04
 0.951199E+04  0.232991E+00  0.232991E+00  0.188889E+04
 0.952694E+04  0.231313E+00  0.231313E+00  0.189188E+04
 0.954190E+04  0.228173E+00  0.228173E+00  0.189488E+04
 0.955686E+04  0.224032E+00  0.224032E+00  0.189787E+04
 0.957181E+04  0.219686E+00  0.219686E+00  0.190086E+04
 0.958675E+04  0.215415E+00  0.215415E+00  0.190385E+04
 0.960169E+04  0.211926E+00  0.211926E+00  0.190684E+04
 0.961663E+04  0.209691E+00  0.209691E+00  0.190984E+04
 0.963158E+04  0.208786E+00  0.208786E+00  0.191283E+04
 0.964652E+04  0.209087E+00  0.209087E+00  0.191582E+04
 0.966146E+04  0.210266E+00  0.210266E+00  0.191881E+04
 0.967640E+04  0.211972E+00  0.211972E+00  0.192180E+04
 0.969134E+04  0.213883E+00  0.213883E+00  0.192479E+04
 0.970628E+04  0.215813E+00  0.215813E+00  0.192778E+04
 0.972121E+04  0.217874E+00  0.217874E+00  0.193077E+04
 0.973613E+04  0.219693E+00  0.219693E+00  0.193375E+04
 0.975106E+04  0.221652E+00  0.221652E+00  0.193674E+04
 0.976598E+04  0.223959E+00  0.223959E+00  0.193973E+04
 0.978091E+04  0.226745E+00  0.226745E+00  0.194272E+04
 0.979584E+04  0.230079E+00  0.230079E+00  0.194570E+04
 0.981076E+04  0.233732E+00  0.233732E+00  0.194869E+04
 0.982569E+04  0.237313E+00  0.237313E+00  0.195168E+04
 0.984061E+04  0.240317E+00  0.240317E+00  0.195467E+04
 0.985554E+04  0.242247E+00  0.242247E+00  0.195765E+04
 0.987046E+04  0.242844E+00  0.242844E+00  0.196064E+04
 0.988539E+04  0.242060E+00  0.242060E+00  0.196363E+04
 0.990031E+04  0.240239E+00  0.240239E+00  0.196662E+04
 0.991524E+04  0.237975E+00  0.237975E+00  0.196960E+04
 0.993016E+04  0.235977E+00  0.235977E+00  0.197259E+04
 0.994509E+04  0.234990E+00  0.234990E+00  0.197558E+04
 0.996001E+04  0.235421E+00  0.235421E+00  0.197857E+04
 0.997494E+04  0.237400E+00  0.237400E+00  0.198155E+04
 0.998986E+04  0.240676E+00  0.240676E+00  0.198454E+04
 0.100048E+05  0.244627E+00  0.244627E+00  0.198753E+04
 0.100197E+05  0.248759E+00  0.248759E+00  0.199052E+04
 0.100347E+05  0.252545E+00  0.252545E+00  0.199351E+04
 0.100496E+05  0.255648E+00  0.255648E+00  0.199650E+04
 0.100645E+05  0.257978E+00  0.257978E+00  0.199948E+04
 0.100795E+05  0.259773E+00  0.259773E+00  0.200247E+04
 0.100944E+05  0.261446E+00  0.261446E+00  0.200546E+04
 0.101093E+05  0.263424E+00  0.263424E+00  0.200845E+04
 0.101243E+05  0.266239E+00  0.266239E+00  0.201144E+04
 0.101392E+05  0.270225E+00  0.270225E+00  0.201443E+04
 0.101541E+05  0.275023E+00  0.275023E+00  0.201742E+04
 0.101691E+05  0.281071E+00  0.281071E+00  0.202041E+04
 0.101840E+05  0.287414E+00  0.287414E+00  0.202341E+04
 0.101990E+05  0.293187E+00  0.293187E+00  0.202640E+04
 0.102139E+05  0.297499E+00  0.297499E+00  0.202939E+04
 0.102289E+05  0.299593E+00  0.299593E+00  0.203239E+04
 0.102438E+05  0.299205E+00  0.299205E+00  0.203538E+04
 0.102588E+05  0.296343E+00  0.296343E+00  0.203837E+04
 0.102738E+05  0.291730E+00  0.291730E+00  0.204136E+04
 0.102887E+05  0.286121E+00  0.286121E+00  0.204436E+04
 0.103037E+05  0.280380E+00  0.280380E+00  0.204736E+04
 0.103187E+05  0.276396E+00  0.276396E+00  0.205036E+04
 0.103337E+05  0.274471E+00  0.274471E+00  0.205336E+04
 0.103487E+05  0.274985E+00  0.274985E+00  0.205636E+04
 0.103636E+05  0.278109E+00  0.278109E+00  0.205936E+04
 0.103786E+05  0.283582E+00  0.283582E+00  0.206235E+04
 0.103936E+05  0.290811E+00  0.290811E+00  0.206535E+04
 0.104086E+05  0.299058E+00  0.299058E+00  0.206835E+04
 0.104236E+05  0.307352E+00  0.307352E+00  0.207135E+04
 0.104386E+05  0.314152E+00  0.314152E+00  0.207436E+04
 0.104536E+05  0.319312E+00  0.319312E+00  0.207737E+04
 0.104687E+05  0.322796E+00  0.322796E+00  0.208038E+04
 0.104837E+05  0.324250E+00  0.324250E+00  0.208338E+04
 0.104987E+05  0.324255E+00  0.324255E+00  0.208639E+04
 0.105137E+05  0.323831E+00  0.323831E+00  0.208940E+04
 0.105288E+05  0.324151E+00  0.324151E+00  0.209241E+04
 0.105438E+05  0.326351E+00  0.326351E+00  0.209542E+04
 0.105588E+05  0.331292E+00  0.331292E+00  0.209843E+04
 0.105739E+05  0.339386E+00  0.339386E+00  0.210144E+04
 0.105890E+05  0.349238E+00  0.349238E+00  0.210446E+04
 0.106041E+05  0.362880E+00  0.362880E+00  0.210748E+04
 0.106192E+05  0.378458E+00  0.378458E+00  0.211050E+04
 0.106343E+05  0.394543E+00  0.394543E+00  0.211352E+04
 0.106494E+05  0.409270E+00  0.409270E+00  0.211655E+04
 0.106645E+05  0.420351E+00  0.420351E+00  0.211957E+04
 0.106796E+05  0.425940E+00  0.425940E+00  0.212259E+04
 0.106947E+05  0.426155E+00  0.426155E+00  0.212561E+04
 0.107098E+05  0.423183E+00  0.423183E+00  0.212864E+04
 0.107249E+05  0.419456E+00  0.419456E+00  0.213166E+04
 0.107401E+05  0.416966E+00  0.416966E+00  0.213470E+04
 0.107553E+05  0.419112E+00  0.419112E+00  0.213774E+04
 0.107704E+05  0.423358E+00  0.423358E+00  0.214078E+04
 0.107856E+05  0.428447E+00  0.428447E+00  0.214382E+04
 0.108008E+05  0.433389E+00  0.433389E+00  0.214686E+04
 0.108160E+05  0.438285E+00  0.438285E+00  0.214990E+04
 0.108312E+05  0.444857E+00  0.444857E+00  0.215294E+04
 0.108463E+05  0.456261E+00  0.456261E+00  0.215597E+04
 0.108615E+05  0.475939E+00  0.475939E+00  0.215901E+04
 0.108768E+05  0.499225E+00  0.499225E+00  0.216207E+04
 0.108921E+05  0.517314E+00  0.517314E+00  0.216513E+04
 0.109074E+05  0.518455E+00  0.518455E+00  0.216819E+04
 0.109227E+05  0.505742E+00  0.505742E+00  0.217125E+04
 0.109380E+05  0.495760E+00  0.495760E+00  0.217431E+04
 0.109532E+05  0.500321E+00  0.500321E+00  0.217737E+04
 0.109685E+05  0.514068E+00  0.514068E+00  0.218043E+04
 0.109838E+05  0.524517E+00  0.524517E+00  0.218349E+04
 0.109991E+05  0.533077E+00  0.533077E+00  0.218655E+04
 0.110144E+05  0.550015E+00  0.550015E+00  0.218962E+04
 0.110299E+05  0.588790E+00  0.588790E+00  0.219271E+04
 0.110453E+05  0.634981E+00  0.634981E+00  0.219579E+04
 0.110607E+05  0.658306E+00  0.658306E+00  0.219888E+04
 0.110761E+05  0.668716E+00  0.668716E+00  0.220197E+04
 0.110915E+05  0.688568E+00  0.688568E+00  0.220505E+04
 0.111070E+05  0.710927E+00  0.710927E+00  0.220814E+04
 0.111224E+05  0.712315E+00  0.712315E+00  0.221122E+04
 0.111378E+05  0.701594E+00  0.701594E+00  0.221431E+04
 0.111532E+05  0.693070E+00  0.693070E+00  0.221740E+04
 0.111688E+05  0.683672E+00  0.683672E+00  0.222051E+04
 0.111844E+05  0.690779E+00  0.690779E+00  0.222363E+04
 0.111999E+05  0.719978E+00  0.719978E+00  0.222675E+04
 0.112155E+05  0.768674E+00  0.768674E+00  0.222987E+04
 0.112311E+05  0.822824E+00  0.822824E+00  0.223299E+04
 0.112467E+05  0.871012E+00  0.871012E+00  0.223611E+04
 0.112623E+05  0.914154E+00  0.914154E+00  0.223923E+04
 0.112779E+05  0.958229E+00  0.958229E+00  0.224235E+04
 0.112935E+05  0.100347E+01  0.100347E+01  0.224547E+04
 0.113091E+05  0.104223E+01  0.104223E+01  0.224861E+04
 0.113249E+05  0.108052E+01  0.108052E+01  0.225176E+04
 0.113407E+05  0.112613E+01  0.112613E+01  0.225492E+04
 0.113565E+05  0.117624E+01  0.117624E+01  0.225808E+04
 0.113722E+05  0.123426E+01  0.123426E+01  0.226124E+04
 0.113880E+05  0.130223E+01  0.130223E+01  0.226439E+04
 0.114038E+05  0.137861E+01  0.137861E+01  0.226755E+04
 0.114196E+05  0.145976E+01  0.145976E+01  0.227071E+04
 0.114353E+05  0.154167E+01  0.154167E+01  0.227387E+04
 0.114512E+05  0.161503E+01  0.161503E+01  0.227704E+04
 0.114672E+05  0.167889E+01  0.167889E+01  0.228025E+04
 0.114832E+05  0.176328E+01  0.176328E+01  0.228345E+04
 0.114992E+05  0.185538E+01  0.185538E+01  0.228666E+04
 0.115152E+05  0.195792E+01  0.195792E+01  0.228986E+04
 0.115313E+05  0.207270E+01  0.207270E+01  0.229307E+04
 0.115473E+05  0.219996E+01  0.219996E+01  0.229627E+04
 0.115633E+05  0.233902E+01  0.233902E+01  0.229948E+04
 0.115793E+05  0.248804E+01  0.248804E+01  0.230268E+04
 0.115954E+05  0.263296E+01  0.263296E+01  0.230590E+04
 0.116117E+05  0.275942E+01  0.275942E+01  0.230916E+04
 0.116280E+05  0.292351E+01  0.292351E+01  0.231243E+04
 0.116443E+05  0.309068E+01  0.309068E+01  0.231569E+04
 0.116606E+05  0.326013E+01  0.326013E+01  0.231895E+04
 0.116769E+05  0.343169E+01  0.343169E+01  0.232221E+04
 0.116932E+05  0.360575E+01  0.360575E+01  0.232547E+04
 0.117095E+05  0.378196E+01  0.378196E+01  0.232873E+04
 0.117257E+05  0.396016E+01  0.396016E+01  0.233200E+04
 0.117422E+05  0.411067E+01  0.411067E+01  0.233528E+04
 0.117588E+05  0.423614E+01  0.423614E+01  0.233861E+04
 0.117754E+05  0.441557E+01  0.441557E+01  0.234194E+04
 0.117920E+05  0.459552E+01  0.459552E+01  0.234526E+04
 0.118087E+05  0.477636E+01  0.477636E+01  0.234859E+04
 0.118253E+05  0.495688E+01  0.495688E+01  0.235192E+04
 0.118419E+05  0.513688E+01  0.513688E+01  0.235525E+04
 0.118585E+05  0.531564E+01  0.531564E+01  0.235857E+04
 0.118752E+05  0.549024E+01  0.549024E+01  0.236190E+04
 0.118920E+05  0.557500E+01  0.557500E+01  0.236528E+04
 0.119091E+05  0.568384E+01  0.568384E+01  0.236869E+04
 0.119261E+05  0.583056E+01  0.583056E+01  0.237209E+04
 0.119431E+05  0.596615E+01  0.596615E+01  0.237550E+04
 0.119601E+05  0.609671E+01  0.609671E+01  0.237891E+04
 0.119772E+05  0.623600E+01  0.623600E+01  0.238232E+04
 0.119942E+05  0.639715E+01  0.639715E+01  0.238573E+04
 0.120112E+05  0.658956E+01  0.658956E+01  0.238913E+04
 0.120283E+05  0.679196E+01  0.679196E+01  0.239255E+04
 0.120458E+05  0.687393E+01  0.687393E+01  0.239605E+04
 0.120633E+05  0.714107E+01  0.714107E+01  0.239955E+04
 0.120808E+05  0.743719E+01  0.743719E+01  0.240305E+04
 0.120982E+05  0.776738E+01  0.776738E+01  0.240655E+04
 0.121157E+05  0.814032E+01  0.814032E+01  0.241005E+04
 0.121332E+05  0.856122E+01  0.856122E+01  0.241356E+04
 0.121507E+05  0.902418E+01  0.902418E+01  0.241706E+04
 0.121682E+05  0.951810E+01  0.951810E+01  0.242056E+04
 0.121862E+05  0.978131E+01  0.978131E+01  0.242415E+04
 0.122042E+05  0.102529E+02  0.102529E+02  0.242776E+04
 0.122223E+05  0.108131E+02  0.108131E+02  0.243138E+04
 0.122403E+05  0.114031E+02  0.114031E+02  0.243499E+04
 0.122584E+05  0.120110E+02  0.120110E+02  0.243860E+04
 0.122764E+05  0.126293E+02  0.126293E+02  0.244222E+04
 0.122945E+05  0.132472E+02  0.132472E+02  0.244583E+04
 0.123125E+05  0.138549E+02  0.138549E+02  0.244944E+04
 0.123311E+05  0.140379E+02  0.140379E+02  0.245316E+04
 0.123498E+05  0.144528E+02  0.144528E+02  0.245690E+04
 0.123685E+05  0.149468E+02  0.149468E+02  0.246065E+04
 0.123872E+05  0.154329E+02  0.154329E+02  0.246439E+04
 0.124059E+05  0.159381E+02  0.159381E+02  0.246814E+04
 0.124246E+05  0.164865E+02  0.164865E+02  0.247188E+04
 0.124433E+05  0.171160E+02  0.171160E+02  0.247563E+04
 0.124621E+05  0.178995E+02  0.178995E+02  0.247938E+04
 0.124816E+05  0.177977E+02  0.177977E+02  0.248328E+04
 0.125011E+05  0.170120E+02  0.170120E+02  0.248719E+04
 0.125206E+05  0.133312E+02  0.133312E+02  0.249109E+04
 0.125401E+05  0.724100E+01  0.724100E+01  0.249500E+04
 0.125596E+05  0.142641E+01  0.142641E+01  0.249891E+04
 0.125792E+05 -0.235120E+01  0.000000E+00  0.250281E+04
 0.125987E+05 -0.390497E+01  0.000000E+00  0.250672E+04
 0.126187E+05 -0.394028E+01  0.000000E+00  0.251074E+04
 0.126392E+05 -0.355555E+01  0.000000E+00  0.251483E+04
 0.126597E+05 -0.329173E+01  0.000000E+00  0.251893E+04
 0.126802E+05 -0.317679E+01  0.000000E+00  0.252303E+04
 0.127006E+05 -0.314198E+01  0.000000E+00  0.252713E+04
 0.127211E+05 -0.311443E+01  0.000000E+00  0.253123E+04
 0.127416E+05 -0.306762E+01  0.000000E+00  0.253532E+04
 0.127626E+05 -0.290713E+01  0.000000E+00  0.253954E+04
 0.127843E+05 -0.271673E+01  0.000000E+00  0.254387E+04
 0.128059E+05 -0.255977E+01  0.000000E+00  0.254820E+04
 0.128275E+05 -0.235501E+01  0.000000E+00  0.255253E+04
 0.128492E+05 -0.210133E+01  0.000000E+00  0.255686E+04
 0.128708E+05 -0.180103E+01  0.000000E+00  0.256119E+04
