NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010203.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.721820E+04  0.131725E+03  0.131725E+03  0.142969E+04
 0.723705E+04  0.133372E+03  0.133372E+03  0.143346E+04
 0.725607E+04  0.133901E+03  0.133901E+03  0.143727E+04
 0.727510E+04  0.135469E+03  0.135469E+03  0.144108E+04
 0.729413E+04  0.137134E+03  0.137134E+03  0.144489E+04
 0.731315E+04  0.138845E+03  0.138845E+03  0.144870E+04
 0.733218E+04  0.140713E+03  0.140713E+03  0.145251E+04
 0.735121E+04  0.142863E+03  0.142863E+03  0.145632E+04
 0.737024E+04  0.145354E+03  0.145354E+03  0.146012E+04
 0.738934E+04  0.147629E+03  0.147629E+03  0.146395E+04
 0.740859E+04  0.149313E+03  0.149313E+03  0.146780E+04
 0.742785E+04  0.152256E+03  0.152256E+03  0.147165E+04
 0.744711E+04  0.155180E+03  0.155180E+03  0.147551E+04
 0.746636E+04  0.158122E+03  0.158122E+03  0.147936E+04
 0.748562E+04  0.161209E+03  0.161209E+03  0.148322E+04
 0.750487E+04  0.164564E+03  0.164564E+03  0.148707E+04
 0.752413E+04  0.168286E+03  0.168286E+03  0.149093E+04
 0.754357E+04  0.170759E+03  0.170759E+03  0.149482E+04
 0.756308E+04  0.174756E+03  0.174756E+03  0.149872E+04
 0.758258E+04  0.179684E+03  0.179684E+03  0.150263E+04
 0.760209E+04  0.184962E+03  0.184962E+03  0.150653E+04
 0.762159E+04  0.190508E+03  0.190508E+03  0.151043E+04
 0.764110E+04  0.196263E+03  0.196263E+03  0.151434E+04
 0.766060E+04  0.202166E+03  0.202166E+03  0.151824E+04
 0.768020E+04  0.207175E+03  0.207175E+03  0.152217E+04
 0.770000E+04  0.211068E+03  0.211068E+03  0.152613E+04
 0.771980E+04  0.217145E+03  0.217145E+03  0.153009E+04
 0.773960E+04  0.223314E+03  0.223314E+03  0.153406E+04
 0.775940E+04  0.229558E+03  0.229558E+03  0.153802E+04
 0.777920E+04  0.235875E+03  0.235875E+03  0.154198E+04
 0.779900E+04  0.242273E+03  0.242273E+03  0.154594E+04
 0.781880E+04  0.248726E+03  0.248726E+03  0.154991E+04
 0.783893E+04  0.251017E+03  0.251017E+03  0.155394E+04
 0.785907E+04  0.257409E+03  0.257409E+03  0.155797E+04
 0.787920E+04  0.263861E+03  0.263861E+03  0.156200E+04
 0.789934E+04  0.270309E+03  0.270309E+03  0.156603E+04
 0.791947E+04  0.276748E+03  0.276748E+03  0.157006E+04
 0.793960E+04  0.283135E+03  0.283135E+03  0.157409E+04
 0.795974E+04  0.289412E+03  0.289412E+03  0.157812E+04
 0.798018E+04  0.291054E+03  0.291054E+03  0.158221E+04
 0.800071E+04  0.295573E+03  0.295573E+03  0.158632E+04
 0.802123E+04  0.300922E+03  0.300922E+03  0.159043E+04
 0.804176E+04  0.305878E+03  0.305878E+03  0.159453E+04
 0.806228E+04  0.310691E+03  0.310691E+03  0.159864E+04
 0.808281E+04  0.315797E+03  0.315797E+03  0.160275E+04
 0.810333E+04  0.321686E+03  0.321686E+03  0.160686E+04
 0.812419E+04  0.323432E+03  0.323432E+03  0.161103E+04
 0.814517E+04  0.329260E+03  0.329260E+03  0.161523E+04
 0.816615E+04  0.337997E+03  0.337997E+03  0.161943E+04
 0.818714E+04  0.347608E+03  0.347608E+03  0.162363E+04
 0.820812E+04  0.358196E+03  0.358196E+03  0.162783E+04
 0.822910E+04  0.369996E+03  0.369996E+03  0.163203E+04
 0.825009E+04  0.383294E+03  0.383294E+03  0.163623E+04
 0.827148E+04  0.390558E+03  0.390558E+03  0.164052E+04
 0.829298E+04  0.404773E+03  0.404773E+03  0.164482E+04
 0.831447E+04  0.421841E+03  0.421841E+03  0.164912E+04
 0.833597E+04  0.439790E+03  0.439790E+03  0.165342E+04
 0.835747E+04  0.458645E+03  0.458645E+03  0.165773E+04
 0.837896E+04  0.478651E+03  0.478651E+03  0.166203E+04
 0.840049E+04  0.498882E+03  0.498882E+03  0.166634E+04
 0.842259E+04  0.506954E+03  0.506954E+03  0.167076E+04
 0.844470E+04  0.528358E+03  0.528358E+03  0.167519E+04
 0.846680E+04  0.549774E+03  0.549774E+03  0.167961E+04
 0.848891E+04  0.570841E+03  0.570841E+03  0.168404E+04
 0.851101E+04  0.590998E+03  0.590998E+03  0.168846E+04
 0.853312E+04  0.609979E+03  0.609979E+03  0.169289E+04
 0.855556E+04  0.618336E+03  0.618336E+03  0.169738E+04
 0.857836E+04  0.625722E+03  0.625722E+03  0.170194E+04
 0.860116E+04  0.643492E+03  0.643492E+03  0.170651E+04
 0.862396E+04  0.662699E+03  0.662699E+03  0.171107E+04
 0.864676E+04  0.684706E+03  0.684706E+03  0.171563E+04
 0.866956E+04  0.712505E+03  0.712505E+03  0.172020E+04
 0.869247E+04  0.731917E+03  0.731917E+03  0.172478E+04
 0.871608E+04  0.683605E+03  0.683605E+03  0.172951E+04
 0.873968E+04  0.557696E+03  0.557696E+03  0.173423E+04
 0.876329E+04  0.349005E+03  0.349005E+03  0.173896E+04
 0.878690E+04  0.149819E+03  0.149819E+03  0.174368E+04
 0.881051E+04  0.205654E+02  0.205654E+02  0.174841E+04
 0.883412E+04 -0.323404E+02  0.000000E+00  0.175313E+04
 0.885865E+04 -0.356925E+02  0.000000E+00  0.175804E+04
 0.888319E+04 -0.247797E+02  0.000000E+00  0.176296E+04
 0.890773E+04 -0.156579E+02  0.000000E+00  0.176787E+04
 0.893228E+04 -0.120161E+02  0.000000E+00  0.177278E+04
 0.895682E+04 -0.115890E+02  0.000000E+00  0.177770E+04
 0.898145E+04 -0.119075E+02  0.000000E+00  0.178262E+04
 0.900711E+04 -0.117725E+02  0.000000E+00  0.178776E+04
 0.903278E+04 -0.118299E+02  0.000000E+00  0.179290E+04
 0.905845E+04 -0.113633E+02  0.000000E+00  0.179804E+04
 0.908412E+04 -0.101934E+02  0.000000E+00  0.180317E+04
 0.910978E+04 -0.818181E+01  0.000000E+00  0.180831E+04
 0.913599E+04 -0.511892E+01  0.000000E+00  0.181356E+04
 0.916295E+04 -0.120016E+01  0.000000E+00  0.181895E+04
