NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.691759E+04  0.865472E+00  0.865472E+00  0.136986E+04
 0.693410E+04  0.108072E+01  0.108072E+01  0.137316E+04
 0.695061E+04  0.130340E+01  0.130340E+01  0.137647E+04
 0.696707E+04  0.151581E+01  0.151581E+01  0.137976E+04
 0.698353E+04  0.169170E+01  0.169170E+01  0.138306E+04
 0.699998E+04  0.182165E+01  0.182165E+01  0.138635E+04
 0.701644E+04  0.189991E+01  0.189991E+01  0.138965E+04
 0.703290E+04  0.192926E+01  0.192926E+01  0.139294E+04
 0.704936E+04  0.191853E+01  0.191853E+01  0.139623E+04
 0.706582E+04  0.188121E+01  0.188121E+01  0.139953E+04
 0.708228E+04  0.183072E+01  0.183072E+01  0.140282E+04
 0.709872E+04  0.178085E+01  0.178085E+01  0.140611E+04
 0.711513E+04  0.173980E+01  0.173980E+01  0.140940E+04
 0.713154E+04  0.170647E+01  0.170647E+01  0.141268E+04
 0.714795E+04  0.168408E+01  0.168408E+01  0.141597E+04
 0.716437E+04  0.166954E+01  0.166954E+01  0.141925E+04
 0.718078E+04  0.165849E+01  0.165849E+01  0.142254E+04
 0.719719E+04  0.164652E+01  0.164652E+01  0.142582E+04
 0.721360E+04  0.163046E+01  0.163046E+01  0.142911E+04
 0.723001E+04  0.160915E+01  0.160915E+01  0.143239E+04
 0.724640E+04  0.158556E+01  0.158556E+01  0.143567E+04
 0.726277E+04  0.155971E+01  0.155971E+01  0.143895E+04
 0.727913E+04  0.153204E+01  0.153204E+01  0.144223E+04
 0.729550E+04  0.150759E+01  0.150759E+01  0.144550E+04
 0.731187E+04  0.148862E+01  0.148862E+01  0.144878E+04
 0.732823E+04  0.147601E+01  0.147601E+01  0.145205E+04
 0.734460E+04  0.146996E+01  0.146996E+01  0.145533E+04
 0.736096E+04  0.146944E+01  0.146944E+01  0.145860E+04
 0.737733E+04  0.147351E+01  0.147351E+01  0.146188E+04
 0.739367E+04  0.148297E+01  0.148297E+01  0.146515E+04
 0.741000E+04  0.149455E+01  0.149455E+01  0.146842E+04
 0.742634E+04  0.150748E+01  0.150748E+01  0.147169E+04
 0.744267E+04  0.152300E+01  0.152300E+01  0.147496E+04
 0.745900E+04  0.154128E+01  0.154128E+01  0.147823E+04
 0.747533E+04  0.156274E+01  0.156274E+01  0.148150E+04
 0.749166E+04  0.158739E+01  0.158739E+01  0.148476E+04
 0.750799E+04  0.161544E+01  0.161544E+01  0.148803E+04
 0.752433E+04  0.164702E+01  0.164702E+01  0.149130E+04
 0.754063E+04  0.168487E+01  0.168487E+01  0.149457E+04
 0.755693E+04  0.172448E+01  0.172448E+01  0.149783E+04
 0.757322E+04  0.176613E+01  0.176613E+01  0.150109E+04
 0.758952E+04  0.180931E+01  0.180931E+01  0.150435E+04
 0.760582E+04  0.185280E+01  0.185280E+01  0.150761E+04
 0.762211E+04  0.189434E+01  0.189434E+01  0.151088E+04
 0.763841E+04  0.193203E+01  0.193203E+01  0.151414E+04
 0.765471E+04  0.196335E+01  0.196335E+01  0.151740E+04
 0.767100E+04  0.198595E+01  0.198595E+01  0.152066E+04
 0.768728E+04  0.200002E+01  0.200002E+01  0.152392E+04
 0.770355E+04  0.199921E+01  0.199921E+01  0.152718E+04
 0.771982E+04  0.198449E+01  0.198449E+01  0.153043E+04
 0.773610E+04  0.195776E+01  0.195776E+01  0.153369E+04
 0.775237E+04  0.192217E+01  0.192217E+01  0.153695E+04
 0.776864E+04  0.188304E+01  0.188304E+01  0.154020E+04
 0.778491E+04  0.184592E+01  0.184592E+01  0.154346E+04
 0.780118E+04  0.181609E+01  0.181609E+01  0.154672E+04
 0.781746E+04  0.179683E+01  0.179683E+01  0.154998E+04
 0.783371E+04  0.179107E+01  0.179107E+01  0.155323E+04
 0.784996E+04  0.179382E+01  0.179382E+01  0.155648E+04
 0.786622E+04  0.180395E+01  0.180395E+01  0.155974E+04
 0.788247E+04  0.181853E+01  0.181853E+01  0.156299E+04
 0.789872E+04  0.183494E+01  0.183494E+01  0.156624E+04
 0.791497E+04  0.185133E+01  0.185133E+01  0.156949E+04
 0.793123E+04  0.186718E+01  0.186718E+01  0.157275E+04
 0.794748E+04  0.188279E+01  0.188279E+01  0.157600E+04
 0.796373E+04  0.189952E+01  0.189952E+01  0.157925E+04
 0.797997E+04  0.192034E+01  0.192034E+01  0.158250E+04
 0.799622E+04  0.194436E+01  0.194436E+01  0.158576E+04
 0.801246E+04  0.197296E+01  0.197296E+01  0.158901E+04
 0.802870E+04  0.200417E+01  0.200417E+01  0.159226E+04
 0.804494E+04  0.203494E+01  0.203494E+01  0.159551E+04
 0.806119E+04  0.206065E+01  0.206065E+01  0.159876E+04
 0.807743E+04  0.207720E+01  0.207720E+01  0.160201E+04
 0.809367E+04  0.208221E+01  0.208221E+01  0.160526E+04
 0.810992E+04  0.207542E+01  0.207542E+01  0.160851E+04
 0.812615E+04  0.206037E+01  0.206037E+01  0.161176E+04
 0.814239E+04  0.204086E+01  0.204086E+01  0.161501E+04
 0.815863E+04  0.202379E+01  0.202379E+01  0.161826E+04
 0.817487E+04  0.201528E+01  0.201528E+01  0.162152E+04
 0.819111E+04  0.201885E+01  0.201885E+01  0.162477E+04
 0.820735E+04  0.203590E+01  0.203590E+01  0.162802E+04
 0.822359E+04  0.206400E+01  0.206400E+01  0.163127E+04
 0.823983E+04  0.209845E+01  0.209845E+01  0.163452E+04
 0.825606E+04  0.213427E+01  0.213427E+01  0.163777E+04
 0.827231E+04  0.216532E+01  0.216532E+01  0.164102E+04
 0.828856E+04  0.219194E+01  0.219194E+01  0.164427E+04
 0.830481E+04  0.221199E+01  0.221199E+01  0.164752E+04
 0.832106E+04  0.222738E+01  0.222738E+01  0.165078E+04
 0.833731E+04  0.224153E+01  0.224153E+01  0.165403E+04
 0.835356E+04  0.225864E+01  0.225864E+01  0.165728E+04
 0.836981E+04  0.228266E+01  0.228266E+01  0.166053E+04
 0.838606E+04  0.231676E+01  0.231676E+01  0.166379E+04
 0.840231E+04  0.236043E+01  0.236043E+01  0.166704E+04
 0.841858E+04  0.241012E+01  0.241012E+01  0.167030E+04
 0.843485E+04  0.246436E+01  0.246436E+01  0.167355E+04
 0.845112E+04  0.251403E+01  0.251403E+01  0.167681E+04
 0.846739E+04  0.255078E+01  0.255078E+01  0.168007E+04
 0.848366E+04  0.256892E+01  0.256892E+01  0.168332E+04
 0.849993E+04  0.256542E+01  0.256542E+01  0.168658E+04
 0.851620E+04  0.254099E+01  0.254099E+01  0.168984E+04
 0.853246E+04  0.250144E+01  0.250144E+01  0.169309E+04
 0.854874E+04  0.245292E+01  0.245292E+01  0.169635E+04
 0.856504E+04  0.240436E+01  0.240436E+01  0.169961E+04
 0.858135E+04  0.237006E+01  0.237006E+01  0.170288E+04
 0.859765E+04  0.235349E+01  0.235349E+01  0.170614E+04
 0.861396E+04  0.235791E+01  0.235791E+01  0.170940E+04
 0.863026E+04  0.238477E+01  0.238477E+01  0.171267E+04
 0.864656E+04  0.243142E+01  0.243142E+01  0.171593E+04
 0.866286E+04  0.249371E+01  0.249371E+01  0.171919E+04
 0.867917E+04  0.256422E+01  0.256422E+01  0.172246E+04
 0.869549E+04  0.263265E+01  0.263265E+01  0.172572E+04
 0.871183E+04  0.269105E+01  0.269105E+01  0.172899E+04
 0.872818E+04  0.273917E+01  0.273917E+01  0.173227E+04
 0.874453E+04  0.276906E+01  0.276906E+01  0.173554E+04
 0.876087E+04  0.278148E+01  0.278148E+01  0.173881E+04
 0.877722E+04  0.278153E+01  0.278153E+01  0.174208E+04
 0.879357E+04  0.277783E+01  0.277783E+01  0.174535E+04
 0.880991E+04  0.278058E+01  0.278058E+01  0.174863E+04
 0.882626E+04  0.279929E+01  0.279929E+01  0.175190E+04
 0.884264E+04  0.283703E+01  0.283703E+01  0.175518E+04
 0.885904E+04  0.290131E+01  0.290131E+01  0.175846E+04
 0.887544E+04  0.299731E+01  0.299731E+01  0.176174E+04
 0.889184E+04  0.311620E+01  0.311620E+01  0.176502E+04
 0.890824E+04  0.324981E+01  0.324981E+01  0.176831E+04
 0.892465E+04  0.338762E+01  0.338762E+01  0.177159E+04
 0.894105E+04  0.351430E+01  0.351430E+01  0.177487E+04
 0.895745E+04  0.360938E+01  0.360938E+01  0.177816E+04
 0.897385E+04  0.365739E+01  0.365739E+01  0.178144E+04
 0.899031E+04  0.364775E+01  0.364775E+01  0.178473E+04
 0.900679E+04  0.361574E+01  0.361574E+01  0.178803E+04
 0.902327E+04  0.358946E+01  0.358946E+01  0.179133E+04
 0.903976E+04  0.358212E+01  0.358212E+01  0.179463E+04
 0.905624E+04  0.360056E+01  0.360056E+01  0.179793E+04
 0.907272E+04  0.363687E+01  0.363687E+01  0.180123E+04
 0.908921E+04  0.368070E+01  0.368070E+01  0.180453E+04
 0.910569E+04  0.372299E+01  0.372299E+01  0.180783E+04
 0.912217E+04  0.376540E+01  0.376540E+01  0.181113E+04
 0.913874E+04  0.380226E+01  0.380226E+01  0.181444E+04
 0.915532E+04  0.389604E+01  0.389604E+01  0.181776E+04
 0.917190E+04  0.406416E+01  0.406416E+01  0.182108E+04
 0.918848E+04  0.428502E+01  0.428502E+01  0.182440E+04
 0.920506E+04  0.444923E+01  0.444923E+01  0.182772E+04
 0.922165E+04  0.445885E+01  0.445885E+01  0.183104E+04
 0.923823E+04  0.434980E+01  0.434980E+01  0.183436E+04
 0.925481E+04  0.426388E+01  0.426388E+01  0.183768E+04
 0.927140E+04  0.429982E+01  0.429982E+01  0.184100E+04
 0.928810E+04  0.438938E+01  0.438938E+01  0.184434E+04
 0.930480E+04  0.447861E+01  0.447861E+01  0.184768E+04
 0.932151E+04  0.455127E+01  0.455127E+01  0.185103E+04
 0.933821E+04  0.470548E+01  0.470548E+01  0.185437E+04
 0.935491E+04  0.506967E+01  0.506967E+01  0.185771E+04
 0.937161E+04  0.546664E+01  0.546664E+01  0.186106E+04
 0.938831E+04  0.566817E+01  0.566817E+01  0.186440E+04
 0.940501E+04  0.575766E+01  0.575766E+01  0.186774E+04
 0.942178E+04  0.590689E+01  0.590689E+01  0.187110E+04
 0.943862E+04  0.606717E+01  0.606717E+01  0.187447E+04
 0.945547E+04  0.607922E+01  0.607922E+01  0.187784E+04
 0.947232E+04  0.598769E+01  0.598769E+01  0.188121E+04
 0.948917E+04  0.591442E+01  0.591442E+01  0.188459E+04
 0.950602E+04  0.588634E+01  0.588634E+01  0.188796E+04
 0.952287E+04  0.595847E+01  0.595847E+01  0.189133E+04
 0.953972E+04  0.621021E+01  0.621021E+01  0.189470E+04
 0.955657E+04  0.663069E+01  0.663069E+01  0.189808E+04
 0.957355E+04  0.703967E+01  0.703967E+01  0.190148E+04
 0.959058E+04  0.743652E+01  0.743652E+01  0.190488E+04
 0.960760E+04  0.780507E+01  0.780507E+01  0.190829E+04
 0.962462E+04  0.818084E+01  0.818084E+01  0.191170E+04
 0.964164E+04  0.856718E+01  0.856718E+01  0.191510E+04
 0.965866E+04  0.895410E+01  0.895410E+01  0.191851E+04
 0.967569E+04  0.933704E+01  0.933704E+01  0.192192E+04
 0.969271E+04  0.973153E+01  0.973153E+01  0.192533E+04
 0.970979E+04  0.101291E+02  0.101291E+02  0.192874E+04
 0.972702E+04  0.105355E+02  0.105355E+02  0.193219E+04
 0.974425E+04  0.111159E+02  0.111159E+02  0.193564E+04
 0.976148E+04  0.117673E+02  0.117673E+02  0.193909E+04
 0.977872E+04  0.124601E+02  0.124601E+02  0.194254E+04
 0.979595E+04  0.131586E+02  0.131586E+02  0.194599E+04
 0.981318E+04  0.138500E+02  0.138500E+02  0.194944E+04
 0.983041E+04  0.145470E+02  0.145470E+02  0.195289E+04
 0.984764E+04  0.152776E+02  0.152776E+02  0.195634E+04
 0.986508E+04  0.158843E+02  0.158843E+02  0.195983E+04
 0.988256E+04  0.167293E+02  0.167293E+02  0.196333E+04
 0.990003E+04  0.177094E+02  0.177094E+02  0.196682E+04
 0.991750E+04  0.187968E+02  0.187968E+02  0.197032E+04
 0.993498E+04  0.199842E+02  0.199842E+02  0.197382E+04
 0.995245E+04  0.212575E+02  0.212575E+02  0.197732E+04
 0.996993E+04  0.225986E+02  0.225986E+02  0.198081E+04
 0.998740E+04  0.239889E+02  0.239889E+02  0.198431E+04
 0.100050E+05  0.251890E+02  0.251890E+02  0.198784E+04
 0.100228E+05  0.264338E+02  0.264338E+02  0.199140E+04
 0.100406E+05  0.278846E+02  0.278846E+02  0.199495E+04
 0.100583E+05  0.293529E+02  0.293529E+02  0.199851E+04
 0.100761E+05  0.308398E+02  0.308398E+02  0.200206E+04
 0.100938E+05  0.323442E+02  0.323442E+02  0.200562E+04
 0.101116E+05  0.338701E+02  0.338701E+02  0.200917E+04
 0.101294E+05  0.354104E+02  0.354104E+02  0.201273E+04
 0.101472E+05  0.366979E+02  0.366979E+02  0.201631E+04
 0.101653E+05  0.378105E+02  0.378105E+02  0.201993E+04
 0.101834E+05  0.393526E+02  0.393526E+02  0.202355E+04
 0.102015E+05  0.408989E+02  0.408989E+02  0.202717E+04
 0.102196E+05  0.424460E+02  0.424460E+02  0.203080E+04
 0.102377E+05  0.439873E+02  0.439873E+02  0.203442E+04
 0.102558E+05  0.455141E+02  0.455141E+02  0.203804E+04
 0.102739E+05  0.470119E+02  0.470119E+02  0.204166E+04
 0.102922E+05  0.480729E+02  0.480729E+02  0.204532E+04
 0.103107E+05  0.487674E+02  0.487674E+02  0.204902E+04
 0.103292E+05  0.500242E+02  0.500242E+02  0.205272E+04
 0.103477E+05  0.511886E+02  0.511886E+02  0.205642E+04
 0.103662E+05  0.523093E+02  0.523093E+02  0.206012E+04
 0.103847E+05  0.534999E+02  0.534999E+02  0.206383E+04
 0.104032E+05  0.548891E+02  0.548891E+02  0.206753E+04
 0.104217E+05  0.565349E+02  0.565349E+02  0.207123E+04
 0.104404E+05  0.576833E+02  0.576833E+02  0.207498E+04
 0.104594E+05  0.590974E+02  0.590974E+02  0.207878E+04
 0.104783E+05  0.613984E+02  0.613984E+02  0.208257E+04
 0.104973E+05  0.639356E+02  0.639356E+02  0.208637E+04
 0.105162E+05  0.667786E+02  0.667786E+02  0.209016E+04
 0.105352E+05  0.699867E+02  0.699867E+02  0.209396E+04
 0.105542E+05  0.736023E+02  0.736023E+02  0.209775E+04
 0.105731E+05  0.775830E+02  0.775830E+02  0.210155E+04
 0.105925E+05  0.798348E+02  0.798348E+02  0.210544E+04
 0.106120E+05  0.838784E+02  0.838784E+02  0.210934E+04
 0.106316E+05  0.884466E+02  0.884466E+02  0.211324E+04
 0.106511E+05  0.932759E+02  0.932759E+02  0.211715E+04
 0.106706E+05  0.983636E+02  0.983636E+02  0.212105E+04
 0.106901E+05  0.103609E+03  0.103609E+03  0.212496E+04
 0.107096E+05  0.108941E+03  0.108941E+03  0.212886E+04
 0.107293E+05  0.112673E+03  0.112673E+03  0.213282E+04
 0.107495E+05  0.115691E+03  0.115691E+03  0.213685E+04
 0.107696E+05  0.120542E+03  0.120542E+03  0.214088E+04
 0.107898E+05  0.125083E+03  0.125083E+03  0.214492E+04
 0.108099E+05  0.129361E+03  0.129361E+03  0.214895E+04
 0.108301E+05  0.133566E+03  0.133566E+03  0.215298E+04
 0.108502E+05  0.137943E+03  0.137943E+03  0.215701E+04
 0.108705E+05  0.141464E+03  0.141464E+03  0.216108E+04
 0.108914E+05  0.142770E+03  0.142770E+03  0.216526E+04
 0.109123E+05  0.149427E+03  0.149427E+03  0.216945E+04
 0.109332E+05  0.154836E+03  0.154836E+03  0.217363E+04
 0.109541E+05  0.147998E+03  0.147998E+03  0.217781E+04
 0.109750E+05  0.115982E+03  0.115982E+03  0.218200E+04
 0.109959E+05  0.629925E+02  0.629925E+02  0.218618E+04
 0.110171E+05  0.122586E+02  0.122586E+02  0.219042E+04
 0.110389E+05 -0.196189E+02  0.000000E+00  0.219478E+04
 0.110607E+05 -0.325811E+02  0.000000E+00  0.219914E+04
 0.110825E+05 -0.338222E+02  0.000000E+00  0.220350E+04
 0.111043E+05 -0.311240E+02  0.000000E+00  0.220786E+04
 0.111261E+05 -0.288147E+02  0.000000E+00  0.221222E+04
 0.111478E+05 -0.278086E+02  0.000000E+00  0.221658E+04
 0.111703E+05 -0.266870E+02  0.000000E+00  0.222108E+04
 0.111932E+05 -0.259953E+02  0.000000E+00  0.222565E+04
 0.112160E+05 -0.256048E+02  0.000000E+00  0.223023E+04
 0.112389E+05 -0.249531E+02  0.000000E+00  0.223480E+04
 0.112617E+05 -0.239630E+02  0.000000E+00  0.223938E+04
 0.112846E+05 -0.225798E+02  0.000000E+00  0.224395E+04
 0.113078E+05 -0.204519E+02  0.000000E+00  0.224859E+04
 0.113319E+05 -0.175580E+02  0.000000E+00  0.225342E+04
 0.113560E+05 -0.150477E+02  0.000000E+00  0.225825E+04
