NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010102.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.383475E+04  0.768294E-01  0.768294E-01  0.749395E+03
 0.384425E+04  0.751540E-01  0.751540E-01  0.751297E+03
 0.385375E+04  0.665381E-01  0.665381E-01  0.753199E+03
 0.386326E+04  0.523047E-01  0.523047E-01  0.755101E+03
 0.387273E+04  0.345854E-01  0.345854E-01  0.756998E+03
 0.388218E+04  0.156570E-01  0.156570E-01  0.758889E+03
 0.389162E+04 -0.197639E-02  0.000000E+00  0.760779E+03
 0.390106E+04 -0.158817E-01  0.000000E+00  0.762669E+03
 0.391051E+04 -0.267745E-01  0.000000E+00  0.764559E+03
 0.391995E+04 -0.468012E-01  0.000000E+00  0.766449E+03
 0.392939E+04 -0.900154E-01  0.000000E+00  0.768340E+03
 0.393884E+04 -0.158045E+00  0.000000E+00  0.770230E+03
 0.394828E+04 -0.241843E+00  0.000000E+00  0.772120E+03
 0.395772E+04 -0.333663E+00  0.000000E+00  0.774010E+03
 0.396717E+04 -0.429105E+00  0.000000E+00  0.775900E+03
 0.397661E+04 -0.519802E+00  0.000000E+00  0.777791E+03
 0.398605E+04 -0.592566E+00  0.000000E+00  0.779681E+03
 0.399545E+04 -0.646536E+00  0.000000E+00  0.781562E+03
 0.400484E+04 -0.696016E+00  0.000000E+00  0.783441E+03
 0.401423E+04 -0.756941E+00  0.000000E+00  0.785320E+03
 0.402362E+04 -0.793852E+00  0.000000E+00  0.787199E+03
 0.403300E+04 -0.757795E+00  0.000000E+00  0.789078E+03
 0.404239E+04 -0.707255E+00  0.000000E+00  0.790957E+03
 0.405178E+04 -0.719630E+00  0.000000E+00  0.792836E+03
 0.406117E+04 -0.753483E+00  0.000000E+00  0.794715E+03
 0.407055E+04 -0.763382E+00  0.000000E+00  0.796594E+03
 0.407994E+04 -0.752568E+00  0.000000E+00  0.798473E+03
 0.408933E+04 -0.744670E+00  0.000000E+00  0.800352E+03
 0.409872E+04 -0.742433E+00  0.000000E+00  0.802231E+03
 0.410810E+04 -0.712926E+00  0.000000E+00  0.804110E+03
 0.411743E+04 -0.628653E+00  0.000000E+00  0.805977E+03
 0.412676E+04 -0.506669E+00  0.000000E+00  0.807844E+03
 0.413609E+04 -0.409171E+00  0.000000E+00  0.809712E+03
 0.414542E+04 -0.346127E+00  0.000000E+00  0.811579E+03
 0.415475E+04 -0.311407E+00  0.000000E+00  0.813446E+03
 0.416408E+04 -0.297295E+00  0.000000E+00  0.815314E+03
 0.417341E+04 -0.295905E+00  0.000000E+00  0.817181E+03
 0.418274E+04 -0.300332E+00  0.000000E+00  0.819048E+03
 0.419206E+04 -0.305580E+00  0.000000E+00  0.820916E+03
 0.420139E+04 -0.308788E+00  0.000000E+00  0.822783E+03
 0.421072E+04 -0.308721E+00  0.000000E+00  0.824651E+03
 0.422005E+04 -0.305382E+00  0.000000E+00  0.826518E+03
 0.422937E+04 -0.299628E+00  0.000000E+00  0.828383E+03
 0.423865E+04 -0.292611E+00  0.000000E+00  0.830240E+03
 0.424792E+04 -0.282483E+00  0.000000E+00  0.832097E+03
 0.425720E+04 -0.270812E+00  0.000000E+00  0.833954E+03
 0.426648E+04 -0.257577E+00  0.000000E+00  0.835810E+03
 0.427576E+04 -0.242879E+00  0.000000E+00  0.837667E+03
 0.428503E+04 -0.226902E+00  0.000000E+00  0.839524E+03
 0.429431E+04 -0.209988E+00  0.000000E+00  0.841381E+03
 0.430359E+04 -0.192770E+00  0.000000E+00  0.843238E+03
 0.431286E+04 -0.175953E+00  0.000000E+00  0.845095E+03
 0.432214E+04 -0.160222E+00  0.000000E+00  0.846952E+03
 0.433142E+04 -0.146202E+00  0.000000E+00  0.848809E+03
 0.434070E+04 -0.134349E+00  0.000000E+00  0.850666E+03
 0.434996E+04 -0.125159E+00  0.000000E+00  0.852519E+03
 0.435918E+04 -0.118734E+00  0.000000E+00  0.854366E+03
 0.436841E+04 -0.114400E+00  0.000000E+00  0.856213E+03
 0.437764E+04 -0.112365E+00  0.000000E+00  0.858060E+03
 0.438686E+04 -0.112156E+00  0.000000E+00  0.859907E+03
 0.439609E+04 -0.113072E+00  0.000000E+00  0.861754E+03
 0.440532E+04 -0.114202E+00  0.000000E+00  0.863600E+03
 0.441454E+04 -0.114561E+00  0.000000E+00  0.865447E+03
 0.442377E+04 -0.113197E+00  0.000000E+00  0.867294E+03
 0.443300E+04 -0.109496E+00  0.000000E+00  0.869141E+03
 0.444223E+04 -0.103181E+00  0.000000E+00  0.870988E+03
 0.445145E+04 -0.945762E-01  0.000000E+00  0.872835E+03
 0.446068E+04 -0.844549E-01  0.000000E+00  0.874682E+03
 0.446989E+04 -0.740765E-01  0.000000E+00  0.876525E+03
 0.447906E+04 -0.645262E-01  0.000000E+00  0.878361E+03
 0.448823E+04 -0.565672E-01  0.000000E+00  0.880197E+03
 0.449741E+04 -0.512711E-01  0.000000E+00  0.882033E+03
 0.450658E+04 -0.490414E-01  0.000000E+00  0.883869E+03
 0.451576E+04 -0.499106E-01  0.000000E+00  0.885706E+03
 0.452493E+04 -0.536179E-01  0.000000E+00  0.887542E+03
 0.453410E+04 -0.597394E-01  0.000000E+00  0.889378E+03
 0.454328E+04 -0.677968E-01  0.000000E+00  0.891214E+03
 0.455245E+04 -0.772806E-01  0.000000E+00  0.893051E+03
 0.456162E+04 -0.876808E-01  0.000000E+00  0.894887E+03
 0.457080E+04 -0.983514E-01  0.000000E+00  0.896723E+03
 0.457997E+04 -0.108639E+00  0.000000E+00  0.898559E+03
 0.458913E+04 -0.118032E+00  0.000000E+00  0.900392E+03
 0.459826E+04 -0.126038E+00  0.000000E+00  0.902220E+03
 0.460739E+04 -0.131910E+00  0.000000E+00  0.904048E+03
 0.461652E+04 -0.136178E+00  0.000000E+00  0.905875E+03
 0.462566E+04 -0.139408E+00  0.000000E+00  0.907703E+03
 0.463479E+04 -0.142414E+00  0.000000E+00  0.909531E+03
 0.464392E+04 -0.145956E+00  0.000000E+00  0.911358E+03
 0.465305E+04 -0.150550E+00  0.000000E+00  0.913186E+03
 0.466218E+04 -0.156266E+00  0.000000E+00  0.915014E+03
 0.467131E+04 -0.162648E+00  0.000000E+00  0.916841E+03
 0.468044E+04 -0.168867E+00  0.000000E+00  0.918669E+03
 0.468957E+04 -0.173866E+00  0.000000E+00  0.920497E+03
 0.469870E+04 -0.176754E+00  0.000000E+00  0.922324E+03
 0.470782E+04 -0.177287E+00  0.000000E+00  0.924150E+03
 0.471691E+04 -0.175618E+00  0.000000E+00  0.925968E+03
 0.472599E+04 -0.171100E+00  0.000000E+00  0.927787E+03
 0.473508E+04 -0.165074E+00  0.000000E+00  0.929606E+03
 0.474417E+04 -0.158148E+00  0.000000E+00  0.931424E+03
 0.475325E+04 -0.150779E+00  0.000000E+00  0.933243E+03
 0.476234E+04 -0.143165E+00  0.000000E+00  0.935062E+03
 0.477143E+04 -0.135382E+00  0.000000E+00  0.936881E+03
 0.478051E+04 -0.127685E+00  0.000000E+00  0.938699E+03
 0.478960E+04 -0.120602E+00  0.000000E+00  0.940518E+03
 0.479868E+04 -0.115066E+00  0.000000E+00  0.942337E+03
 0.480777E+04 -0.112233E+00  0.000000E+00  0.944155E+03
 0.481686E+04 -0.113161E+00  0.000000E+00  0.945974E+03
 0.482594E+04 -0.118486E+00  0.000000E+00  0.947792E+03
 0.483498E+04 -0.128559E+00  0.000000E+00  0.949602E+03
 0.484403E+04 -0.141571E+00  0.000000E+00  0.951413E+03
 0.485307E+04 -0.156499E+00  0.000000E+00  0.953223E+03
 0.486212E+04 -0.171313E+00  0.000000E+00  0.955034E+03
 0.487116E+04 -0.183881E+00  0.000000E+00  0.956844E+03
 0.488021E+04 -0.192191E+00  0.000000E+00  0.958655E+03
 0.488925E+04 -0.194663E+00  0.000000E+00  0.960465E+03
 0.489830E+04 -0.190516E+00  0.000000E+00  0.962276E+03
 0.490735E+04 -0.179906E+00  0.000000E+00  0.964086E+03
 0.491639E+04 -0.163975E+00  0.000000E+00  0.965897E+03
 0.492544E+04 -0.144740E+00  0.000000E+00  0.967707E+03
 0.493448E+04 -0.124691E+00  0.000000E+00  0.969518E+03
 0.494353E+04 -0.106280E+00  0.000000E+00  0.971328E+03
 0.495255E+04 -0.916338E-01  0.000000E+00  0.973134E+03
 0.496157E+04 -0.812538E-01  0.000000E+00  0.974939E+03
 0.497058E+04 -0.752219E-01  0.000000E+00  0.976744E+03
 0.497960E+04 -0.724179E-01  0.000000E+00  0.978549E+03
 0.498862E+04 -0.709610E-01  0.000000E+00  0.980355E+03
 0.499764E+04 -0.687092E-01  0.000000E+00  0.982160E+03
 0.500666E+04 -0.636664E-01  0.000000E+00  0.983965E+03
 0.501568E+04 -0.543566E-01  0.000000E+00  0.985770E+03
 0.502469E+04 -0.399832E-01  0.000000E+00  0.987575E+03
 0.503371E+04 -0.204882E-01  0.000000E+00  0.989380E+03
 0.504273E+04  0.358332E-02  0.358332E-02  0.991185E+03
 0.505175E+04  0.312620E-01  0.312620E-01  0.992991E+03
 0.506077E+04  0.613524E-01  0.613524E-01  0.994796E+03
 0.506976E+04  0.928327E-01  0.928327E-01  0.996596E+03
 0.507875E+04  0.124286E+00  0.124286E+00  0.998394E+03
 0.508773E+04  0.154407E+00  0.154407E+00  0.100019E+04
 0.509671E+04  0.182334E+00  0.182334E+00  0.100199E+04
 0.510569E+04  0.207150E+00  0.207150E+00  0.100379E+04
 0.511468E+04  0.228159E+00  0.228159E+00  0.100559E+04
 0.512366E+04  0.244885E+00  0.244885E+00  0.100738E+04
 0.513264E+04  0.257389E+00  0.257389E+00  0.100918E+04
 0.514162E+04  0.265937E+00  0.265937E+00  0.101098E+04
 0.515060E+04  0.271297E+00  0.271297E+00  0.101278E+04
 0.515959E+04  0.274290E+00  0.274290E+00  0.101458E+04
 0.516857E+04  0.275664E+00  0.275664E+00  0.101637E+04
 0.517755E+04  0.275861E+00  0.275861E+00  0.101817E+04
 0.518653E+04  0.275098E+00  0.275098E+00  0.101997E+04
 0.519549E+04  0.273178E+00  0.273178E+00  0.102176E+04
 0.520445E+04  0.269005E+00  0.269005E+00  0.102356E+04
 0.521342E+04  0.262646E+00  0.262646E+00  0.102535E+04
 0.522238E+04  0.253890E+00  0.253890E+00  0.102714E+04
 0.523134E+04  0.242970E+00  0.242970E+00  0.102894E+04
 0.524030E+04  0.230352E+00  0.230352E+00  0.103073E+04
 0.524927E+04  0.216773E+00  0.216773E+00  0.103253E+04
 0.525823E+04  0.203082E+00  0.203082E+00  0.103432E+04
 0.526719E+04  0.189907E+00  0.189907E+00  0.103611E+04
 0.527615E+04  0.177641E+00  0.177641E+00  0.103791E+04
 0.528512E+04  0.166197E+00  0.166197E+00  0.103970E+04
 0.529408E+04  0.155202E+00  0.155202E+00  0.104150E+04
 0.530304E+04  0.144158E+00  0.144158E+00  0.104329E+04
 0.531199E+04  0.132860E+00  0.132860E+00  0.104508E+04
 0.532093E+04  0.120587E+00  0.120587E+00  0.104687E+04
 0.532988E+04  0.107642E+00  0.107642E+00  0.104866E+04
 0.533882E+04  0.942260E-01  0.942260E-01  0.105045E+04
 0.534777E+04  0.804436E-01  0.804436E-01  0.105224E+04
 0.535671E+04  0.663228E-01  0.663228E-01  0.105403E+04
 0.536566E+04  0.517787E-01  0.517787E-01  0.105582E+04
 0.537460E+04  0.368549E-01  0.368549E-01  0.105761E+04
 0.538355E+04  0.219172E-01  0.219172E-01  0.105940E+04
 0.539249E+04  0.775101E-02  0.775101E-02  0.106119E+04
 0.540144E+04 -0.450479E-02  0.000000E+00  0.106298E+04
 0.541038E+04 -0.135767E-01  0.000000E+00  0.106478E+04
 0.541933E+04 -0.183471E-01  0.000000E+00  0.106657E+04
 0.542827E+04 -0.181070E-01  0.000000E+00  0.106835E+04
 0.543720E+04 -0.126402E-01  0.000000E+00  0.107014E+04
 0.544614E+04 -0.225898E-02  0.000000E+00  0.107193E+04
 0.545508E+04  0.123045E-01  0.123045E-01  0.107372E+04
 0.546401E+04  0.300476E-01  0.300476E-01  0.107551E+04
 0.547295E+04  0.498400E-01  0.498400E-01  0.107730E+04
 0.548189E+04  0.705634E-01  0.705634E-01  0.107909E+04
 0.549082E+04  0.912136E-01  0.912136E-01  0.108088E+04
 0.549976E+04  0.111026E+00  0.111026E+00  0.108266E+04
 0.550870E+04  0.129559E+00  0.129559E+00  0.108445E+04
 0.551763E+04  0.146663E+00  0.146663E+00  0.108624E+04
 0.552657E+04  0.162540E+00  0.162540E+00  0.108803E+04
 0.553551E+04  0.177585E+00  0.177585E+00  0.108982E+04
 0.554444E+04  0.192364E+00  0.192364E+00  0.109161E+04
 0.555338E+04  0.207460E+00  0.207460E+00  0.109340E+04
 0.556231E+04  0.223188E+00  0.223188E+00  0.109518E+04
 0.557124E+04  0.239852E+00  0.239852E+00  0.109697E+04
 0.558017E+04  0.257420E+00  0.257420E+00  0.109876E+04
 0.558911E+04  0.275543E+00  0.275543E+00  0.110055E+04
 0.559804E+04  0.293512E+00  0.293512E+00  0.110234E+04
 0.560697E+04  0.310325E+00  0.310325E+00  0.110412E+04
 0.561590E+04  0.324783E+00  0.324783E+00  0.110591E+04
 0.562484E+04  0.335572E+00  0.335572E+00  0.110770E+04
 0.563377E+04  0.341704E+00  0.341704E+00  0.110949E+04
 0.564270E+04  0.342428E+00  0.342428E+00  0.111128E+04
 0.565163E+04  0.337527E+00  0.337527E+00  0.111306E+04
 0.566057E+04  0.327429E+00  0.327429E+00  0.111485E+04
 0.566951E+04  0.312763E+00  0.312763E+00  0.111664E+04
 0.567845E+04  0.295436E+00  0.295436E+00  0.111843E+04
 0.568739E+04  0.276878E+00  0.276878E+00  0.112022E+04
 0.569633E+04  0.258749E+00  0.258749E+00  0.112201E+04
 0.570528E+04  0.242624E+00  0.242624E+00  0.112380E+04
 0.571422E+04  0.229837E+00  0.229837E+00  0.112559E+04
 0.572316E+04  0.221193E+00  0.221193E+00  0.112738E+04
 0.573210E+04  0.216787E+00  0.216787E+00  0.112917E+04
 0.574105E+04  0.216122E+00  0.216122E+00  0.113096E+04
 0.574999E+04  0.218044E+00  0.218044E+00  0.113275E+04
 0.575893E+04  0.220985E+00  0.220985E+00  0.113454E+04
 0.576787E+04  0.223357E+00  0.223357E+00  0.113633E+04
 0.577681E+04  0.223830E+00  0.223830E+00  0.113812E+04
 0.578577E+04  0.221332E+00  0.221332E+00  0.113991E+04
 0.579473E+04  0.216159E+00  0.216159E+00  0.114171E+04
 0.580370E+04  0.209252E+00  0.209252E+00  0.114350E+04
 0.581266E+04  0.201668E+00  0.201668E+00  0.114529E+04
 0.582162E+04  0.194891E+00  0.194891E+00  0.114709E+04
 0.583059E+04  0.190444E+00  0.190444E+00  0.114888E+04
 0.583955E+04  0.189472E+00  0.189472E+00  0.115068E+04
 0.584851E+04  0.192535E+00  0.192535E+00  0.115247E+04
 0.585748E+04  0.199534E+00  0.199534E+00  0.115427E+04
 0.586644E+04  0.209893E+00  0.209893E+00  0.115606E+04
 0.587541E+04  0.222494E+00  0.222494E+00  0.115785E+04
 0.588437E+04  0.235996E+00  0.235996E+00  0.115965E+04
 0.589333E+04  0.249135E+00  0.249135E+00  0.116144E+04
 0.590230E+04  0.260498E+00  0.260498E+00  0.116324E+04
 0.591130E+04  0.268585E+00  0.268585E+00  0.116504E+04
 0.592029E+04  0.274111E+00  0.274111E+00  0.116684E+04
 0.592929E+04  0.276048E+00  0.276048E+00  0.116864E+04
 0.593828E+04  0.274604E+00  0.274604E+00  0.117044E+04
 0.594728E+04  0.270490E+00  0.270490E+00  0.117224E+04
 0.595627E+04  0.264998E+00  0.264998E+00  0.117404E+04
 0.596526E+04  0.259675E+00  0.259675E+00  0.117584E+04
 0.597426E+04  0.256099E+00  0.256099E+00  0.117764E+04
 0.598325E+04  0.255505E+00  0.255505E+00  0.117944E+04
 0.599225E+04  0.258629E+00  0.258629E+00  0.118124E+04
 0.600124E+04  0.265457E+00  0.265457E+00  0.118304E+04
 0.601024E+04  0.275234E+00  0.275234E+00  0.118484E+04
 0.601923E+04  0.286828E+00  0.286828E+00  0.118664E+04
 0.602827E+04  0.297334E+00  0.297334E+00  0.118845E+04
 0.603732E+04  0.308272E+00  0.308272E+00  0.119026E+04
 0.604637E+04  0.317732E+00  0.317732E+00  0.119207E+04
 0.605541E+04  0.325171E+00  0.325171E+00  0.119388E+04
 0.606446E+04  0.330801E+00  0.330801E+00  0.119570E+04
 0.607351E+04  0.335190E+00  0.335190E+00  0.119751E+04
 0.608255E+04  0.339224E+00  0.339224E+00  0.119932E+04
 0.609160E+04  0.343770E+00  0.343770E+00  0.120113E+04
 0.610065E+04  0.349551E+00  0.349551E+00  0.120294E+04
 0.610969E+04  0.357077E+00  0.357077E+00  0.120475E+04
 0.611874E+04  0.366453E+00  0.366453E+00  0.120656E+04
 0.612779E+04  0.377630E+00  0.377630E+00  0.120837E+04
 0.613683E+04  0.390204E+00  0.390204E+00  0.121018E+04
 0.614593E+04  0.401534E+00  0.401534E+00  0.121200E+04
 0.615504E+04  0.413784E+00  0.413784E+00  0.121383E+04
 0.616415E+04  0.426233E+00  0.426233E+00  0.121565E+04
 0.617327E+04  0.437322E+00  0.437322E+00  0.121747E+04
 0.618238E+04  0.446730E+00  0.446730E+00  0.121930E+04
 0.619149E+04  0.454536E+00  0.454536E+00  0.122112E+04
 0.620061E+04  0.461157E+00  0.461157E+00  0.122295E+04
 0.620972E+04  0.467283E+00  0.467283E+00  0.122477E+04
 0.621884E+04  0.473709E+00  0.473709E+00  0.122660E+04
 0.622795E+04  0.481285E+00  0.481285E+00  0.122842E+04
 0.623706E+04  0.490761E+00  0.490761E+00  0.123024E+04
 0.624618E+04  0.502735E+00  0.502735E+00  0.123207E+04
 0.625529E+04  0.517550E+00  0.517550E+00  0.123389E+04
 0.626445E+04  0.532621E+00  0.532621E+00  0.123573E+04
 0.627365E+04  0.550887E+00  0.550887E+00  0.123757E+04
 0.628285E+04  0.573636E+00  0.573636E+00  0.123941E+04
 0.629204E+04  0.598073E+00  0.598073E+00  0.124125E+04
 0.630124E+04  0.623386E+00  0.623386E+00  0.124309E+04
 0.631044E+04  0.648747E+00  0.648747E+00  0.124493E+04
 0.631963E+04  0.673564E+00  0.673564E+00  0.124677E+04
 0.632883E+04  0.697377E+00  0.697377E+00  0.124861E+04
 0.633803E+04  0.720218E+00  0.720218E+00  0.125045E+04
 0.634723E+04  0.742488E+00  0.742488E+00  0.125229E+04
 0.635642E+04  0.764790E+00  0.764790E+00  0.125414E+04
 0.636562E+04  0.788094E+00  0.788094E+00  0.125598E+04
 0.637482E+04  0.813028E+00  0.813028E+00  0.125782E+04
 0.638408E+04  0.834415E+00  0.834415E+00  0.125967E+04
 0.639339E+04  0.858706E+00  0.858706E+00  0.126153E+04
 0.640270E+04  0.888825E+00  0.888825E+00  0.126340E+04
 0.641201E+04  0.919184E+00  0.919184E+00  0.126526E+04
 0.642131E+04  0.948807E+00  0.948807E+00  0.126712E+04
 0.643062E+04  0.977156E+00  0.977156E+00  0.126899E+04
 0.643993E+04  0.100487E+01  0.100487E+01  0.127085E+04
 0.644924E+04  0.103388E+01  0.103388E+01  0.127271E+04
 0.645855E+04  0.106795E+01  0.106795E+01  0.127458E+04
 0.646786E+04  0.111218E+01  0.111218E+01  0.127644E+04
 0.647717E+04  0.117235E+01  0.117235E+01  0.127830E+04
 0.648648E+04  0.125497E+01  0.125497E+01  0.128017E+04
 0.649579E+04  0.136581E+01  0.136581E+01  0.128203E+04
 0.650519E+04  0.149148E+01  0.149148E+01  0.128391E+04
 0.651464E+04  0.164443E+01  0.164443E+01  0.128580E+04
 0.652409E+04  0.180286E+01  0.180286E+01  0.128769E+04
 0.653354E+04  0.194137E+01  0.194137E+01  0.128959E+04
 0.654298E+04  0.205257E+01  0.205257E+01  0.129148E+04
 0.655243E+04  0.214500E+01  0.214500E+01  0.129337E+04
 0.656188E+04  0.223580E+01  0.223580E+01  0.129526E+04
 0.657133E+04  0.234242E+01  0.234242E+01  0.129715E+04
 0.658078E+04  0.247666E+01  0.247666E+01  0.129904E+04
 0.659022E+04  0.264320E+01  0.264320E+01  0.130093E+04
 0.659967E+04  0.284343E+01  0.284343E+01  0.130282E+04
 0.660912E+04  0.307365E+01  0.307365E+01  0.130471E+04
 0.661858E+04  0.332124E+01  0.332124E+01  0.130661E+04
 0.662820E+04  0.352372E+01  0.352372E+01  0.130853E+04
 0.663782E+04  0.378786E+01  0.378786E+01  0.131046E+04
 0.664744E+04  0.406224E+01  0.406224E+01  0.131238E+04
 0.665706E+04  0.435425E+01  0.435425E+01  0.131431E+04
 0.666668E+04  0.466188E+01  0.466188E+01  0.131624E+04
 0.667630E+04  0.497014E+01  0.497014E+01  0.131816E+04
 0.668592E+04  0.527687E+01  0.527687E+01  0.132009E+04
 0.669554E+04  0.561327E+01  0.561327E+01  0.132201E+04
 0.670516E+04  0.599725E+01  0.599725E+01  0.132394E+04
 0.671478E+04  0.635036E+01  0.635036E+01  0.132586E+04
 0.672440E+04  0.665255E+01  0.665255E+01  0.132779E+04
 0.673402E+04  0.698488E+01  0.698488E+01  0.132971E+04
 0.674377E+04  0.726174E+01  0.726174E+01  0.133167E+04
 0.675361E+04  0.757439E+01  0.757439E+01  0.133364E+04
 0.676344E+04  0.792467E+01  0.792467E+01  0.133560E+04
 0.677327E+04  0.826703E+01  0.826703E+01  0.133757E+04
 0.678311E+04  0.861369E+01  0.861369E+01  0.133954E+04
 0.679294E+04  0.896338E+01  0.896338E+01  0.134151E+04
 0.680278E+04  0.929638E+01  0.929638E+01  0.134348E+04
 0.681261E+04  0.959288E+01  0.959288E+01  0.134544E+04
 0.682244E+04  0.985364E+01  0.985364E+01  0.134741E+04
 0.683228E+04  0.100983E+02  0.100983E+02  0.134938E+04
 0.684211E+04  0.103495E+02  0.103495E+02  0.135135E+04
 0.685194E+04  0.106243E+02  0.106243E+02  0.135332E+04
 0.686190E+04  0.107946E+02  0.107946E+02  0.135531E+04
 0.687200E+04  0.109861E+02  0.109861E+02  0.135733E+04
 0.688210E+04  0.113532E+02  0.113532E+02  0.135935E+04
 0.689220E+04  0.117369E+02  0.117369E+02  0.136138E+04
 0.690230E+04  0.121253E+02  0.121253E+02  0.136340E+04
 0.691239E+04  0.125239E+02  0.125239E+02  0.136542E+04
 0.692249E+04  0.129484E+02  0.129484E+02  0.136744E+04
 0.693259E+04  0.134224E+02  0.134224E+02  0.136946E+04
 0.694269E+04  0.139591E+02  0.139591E+02  0.137148E+04
 0.695279E+04  0.145549E+02  0.145549E+02  0.137350E+04
 0.696288E+04  0.152089E+02  0.152089E+02  0.137552E+04
 0.697298E+04  0.159313E+02  0.159313E+02  0.137754E+04
 0.698329E+04  0.164066E+02  0.164066E+02  0.137961E+04
 0.699371E+04  0.171327E+02  0.171327E+02  0.138169E+04
 0.700413E+04  0.181571E+02  0.181571E+02  0.138378E+04
 0.701455E+04  0.192788E+02  0.192788E+02  0.138587E+04
 0.702497E+04  0.204687E+02  0.204687E+02  0.138795E+04
 0.703540E+04  0.217071E+02  0.217071E+02  0.139004E+04
 0.704582E+04  0.229896E+02  0.229896E+02  0.139212E+04
 0.705624E+04  0.243056E+02  0.243056E+02  0.139421E+04
 0.706666E+04  0.256366E+02  0.256366E+02  0.139630E+04
 0.707708E+04  0.269422E+02  0.269422E+02  0.139838E+04
 0.708750E+04  0.281815E+02  0.281815E+02  0.140047E+04
 0.709799E+04  0.291314E+02  0.291314E+02  0.140257E+04
 0.710882E+04  0.292644E+02  0.292644E+02  0.140473E+04
 0.711964E+04  0.302475E+02  0.302475E+02  0.140690E+04
 0.713046E+04  0.312352E+02  0.312352E+02  0.140907E+04
 0.714128E+04  0.322398E+02  0.322398E+02  0.141123E+04
 0.715211E+04  0.332898E+02  0.332898E+02  0.141340E+04
 0.716293E+04  0.345755E+02  0.345755E+02  0.141556E+04
 0.717375E+04  0.361868E+02  0.361868E+02  0.141773E+04
 0.718457E+04  0.373200E+02  0.373200E+02  0.141990E+04
 0.719540E+04  0.357326E+02  0.357326E+02  0.142206E+04
 0.720622E+04  0.289228E+02  0.289228E+02  0.142423E+04
 0.721711E+04  0.174455E+02  0.174455E+02  0.142641E+04
 0.722844E+04  0.587298E+01  0.587298E+01  0.142868E+04
 0.723976E+04 -0.168244E+01  0.000000E+00  0.143094E+04
 0.725109E+04 -0.511492E+01  0.000000E+00  0.143321E+04
 0.726242E+04 -0.567618E+01  0.000000E+00  0.143548E+04
 0.727374E+04 -0.510484E+01  0.000000E+00  0.143774E+04
 0.728507E+04 -0.450584E+01  0.000000E+00  0.144001E+04
 0.729640E+04 -0.419840E+01  0.000000E+00  0.144228E+04
 0.730773E+04 -0.408806E+01  0.000000E+00  0.144455E+04
 0.731905E+04 -0.402713E+01  0.000000E+00  0.144681E+04
 0.733038E+04 -0.395845E+01  0.000000E+00  0.144908E+04
 0.734208E+04 -0.373048E+01  0.000000E+00  0.145142E+04
 0.735405E+04 -0.349154E+01  0.000000E+00  0.145382E+04
 0.736602E+04 -0.326655E+01  0.000000E+00  0.145621E+04
 0.737799E+04 -0.296132E+01  0.000000E+00  0.145861E+04
 0.738996E+04 -0.257020E+01  0.000000E+00  0.146101E+04
 0.740193E+04 -0.209180E+01  0.000000E+00  0.146340E+04
