NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010103.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.388585E+04  0.159459E+03  0.159459E+03  0.759680E+03
 0.389657E+04  0.164188E+03  0.164188E+03  0.761825E+03
 0.390729E+04  0.168017E+03  0.168017E+03  0.763970E+03
 0.391800E+04  0.171219E+03  0.171219E+03  0.766115E+03
 0.392872E+04  0.174370E+03  0.174370E+03  0.768260E+03
 0.393944E+04  0.178051E+03  0.178051E+03  0.770405E+03
 0.395015E+04  0.182649E+03  0.182649E+03  0.772550E+03
 0.396087E+04  0.188330E+03  0.188330E+03  0.774695E+03
 0.397158E+04  0.195134E+03  0.195134E+03  0.776840E+03
 0.398230E+04  0.202938E+03  0.202938E+03  0.778985E+03
 0.399309E+04  0.209953E+03  0.209953E+03  0.781145E+03
 0.400398E+04  0.216874E+03  0.216874E+03  0.783325E+03
 0.401487E+04  0.225832E+03  0.225832E+03  0.785504E+03
 0.402576E+04  0.235139E+03  0.235139E+03  0.787683E+03
 0.403664E+04  0.245027E+03  0.245027E+03  0.789862E+03
 0.404753E+04  0.255438E+03  0.255438E+03  0.792042E+03
 0.405842E+04  0.265878E+03  0.265878E+03  0.794221E+03
 0.406931E+04  0.276272E+03  0.276272E+03  0.796400E+03
 0.408019E+04  0.287657E+03  0.287657E+03  0.798579E+03
 0.409108E+04  0.300626E+03  0.300626E+03  0.800759E+03
 0.410197E+04  0.312582E+03  0.312582E+03  0.802938E+03
 0.411295E+04  0.319981E+03  0.319981E+03  0.805137E+03
 0.412405E+04  0.327831E+03  0.327831E+03  0.807357E+03
 0.413514E+04  0.340434E+03  0.340434E+03  0.809578E+03
 0.414624E+04  0.352974E+03  0.352974E+03  0.811799E+03
 0.415733E+04  0.364892E+03  0.364892E+03  0.814020E+03
 0.416843E+04  0.376503E+03  0.376503E+03  0.816241E+03
 0.417952E+04  0.388307E+03  0.388307E+03  0.818461E+03
 0.419062E+04  0.400210E+03  0.400210E+03  0.820682E+03
 0.420171E+04  0.411532E+03  0.411532E+03  0.822903E+03
 0.421281E+04  0.421655E+03  0.421655E+03  0.825124E+03
 0.422390E+04  0.430582E+03  0.430582E+03  0.827344E+03
 0.423517E+04  0.432370E+03  0.432370E+03  0.829599E+03
 0.424651E+04  0.437927E+03  0.437927E+03  0.831869E+03
 0.425785E+04  0.447150E+03  0.447150E+03  0.834139E+03
 0.426919E+04  0.457492E+03  0.457492E+03  0.836408E+03
 0.428053E+04  0.469104E+03  0.469104E+03  0.838678E+03
 0.429187E+04  0.481653E+03  0.481653E+03  0.840948E+03
 0.430321E+04  0.494776E+03  0.494776E+03  0.843218E+03
 0.431455E+04  0.508068E+03  0.508068E+03  0.845487E+03
 0.432589E+04  0.521717E+03  0.521717E+03  0.847757E+03
 0.433723E+04  0.536220E+03  0.536220E+03  0.850027E+03
 0.434861E+04  0.550228E+03  0.550228E+03  0.852306E+03
 0.436025E+04  0.555979E+03  0.555979E+03  0.854635E+03
 0.437189E+04  0.575783E+03  0.575783E+03  0.856965E+03
 0.438353E+04  0.597437E+03  0.597437E+03  0.859295E+03
 0.439517E+04  0.621302E+03  0.621302E+03  0.861625E+03
 0.440681E+04  0.648309E+03  0.648309E+03  0.863954E+03
 0.441845E+04  0.679193E+03  0.679193E+03  0.866284E+03
 0.443009E+04  0.714071E+03  0.714071E+03  0.868614E+03
 0.444173E+04  0.752305E+03  0.752305E+03  0.870944E+03
 0.445336E+04  0.792802E+03  0.792802E+03  0.873273E+03
 0.446500E+04  0.834929E+03  0.834929E+03  0.875603E+03
 0.447696E+04  0.855247E+03  0.855247E+03  0.877996E+03
 0.448896E+04  0.895686E+03  0.895686E+03  0.880398E+03
 0.450096E+04  0.939595E+03  0.939595E+03  0.882800E+03
 0.451296E+04  0.982701E+03  0.982701E+03  0.885201E+03
 0.452496E+04  0.102364E+04  0.102364E+04  0.887603E+03
 0.453696E+04  0.106157E+04  0.106157E+04  0.890005E+03
 0.454895E+04  0.109674E+04  0.109674E+04  0.892407E+03
 0.456095E+04  0.113054E+04  0.113054E+04  0.894808E+03
 0.457295E+04  0.116456E+04  0.116456E+04  0.897210E+03
 0.458495E+04  0.119916E+04  0.119916E+04  0.899612E+03
 0.459735E+04  0.119514E+04  0.119514E+04  0.902094E+03
 0.460979E+04  0.123441E+04  0.123441E+04  0.904583E+03
 0.462223E+04  0.128769E+04  0.128769E+04  0.907073E+03
 0.463466E+04  0.132522E+04  0.132522E+04  0.909562E+03
 0.464710E+04  0.127349E+04  0.127349E+04  0.912051E+03
 0.465953E+04  0.105024E+04  0.105024E+04  0.914540E+03
 0.467197E+04  0.677209E+03  0.677209E+03  0.917029E+03
 0.468441E+04  0.303025E+03  0.303025E+03  0.919518E+03
 0.469684E+04  0.436231E+02  0.436231E+02  0.922008E+03
 0.470944E+04 -0.732194E+02  0.000000E+00  0.924530E+03
 0.472241E+04 -0.896115E+02  0.000000E+00  0.927125E+03
 0.473538E+04 -0.709497E+02  0.000000E+00  0.929721E+03
 0.474835E+04 -0.516366E+02  0.000000E+00  0.932317E+03
 0.476131E+04 -0.422704E+02  0.000000E+00  0.934913E+03
 0.477428E+04 -0.398369E+02  0.000000E+00  0.937508E+03
 0.478725E+04 -0.395532E+02  0.000000E+00  0.940104E+03
 0.480022E+04 -0.396236E+02  0.000000E+00  0.942700E+03
 0.481319E+04 -0.391794E+02  0.000000E+00  0.945295E+03
 0.482622E+04 -0.373712E+02  0.000000E+00  0.947903E+03
 0.483985E+04 -0.325375E+02  0.000000E+00  0.950633E+03
 0.485349E+04 -0.273785E+02  0.000000E+00  0.953362E+03
 0.486712E+04 -0.199753E+02  0.000000E+00  0.956091E+03
 0.488076E+04 -0.101586E+02  0.000000E+00  0.958820E+03
