NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020101.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.682773E+04 -0.101234E+01  0.000000E+00  0.135210E+04
 0.684410E+04 -0.114625E+01  0.000000E+00  0.135538E+04
 0.686047E+04 -0.123155E+01  0.000000E+00  0.135866E+04
 0.687684E+04 -0.125930E+01  0.000000E+00  0.136193E+04
 0.689321E+04 -0.122493E+01  0.000000E+00  0.136521E+04
 0.690958E+04 -0.112985E+01  0.000000E+00  0.136849E+04
 0.692589E+04 -0.982684E+00  0.000000E+00  0.137175E+04
 0.694221E+04 -0.789153E+00  0.000000E+00  0.137502E+04
 0.695853E+04 -0.567464E+00  0.000000E+00  0.137828E+04
 0.697484E+04 -0.333708E+00  0.000000E+00  0.138155E+04
 0.699116E+04 -0.103140E+00  0.000000E+00  0.138482E+04
 0.700748E+04  0.111572E+00  0.111572E+00  0.138808E+04
 0.702379E+04  0.301322E+00  0.301322E+00  0.139135E+04
 0.704011E+04  0.460774E+00  0.460774E+00  0.139461E+04
 0.705641E+04  0.588370E+00  0.588370E+00  0.139788E+04
 0.707268E+04  0.684974E+00  0.684974E+00  0.140113E+04
 0.708894E+04  0.750335E+00  0.750335E+00  0.140439E+04
 0.710521E+04  0.789024E+00  0.789024E+00  0.140764E+04
 0.712148E+04  0.805235E+00  0.805235E+00  0.141090E+04
 0.713775E+04  0.803949E+00  0.803949E+00  0.141416E+04
 0.715401E+04  0.790493E+00  0.790493E+00  0.141741E+04
 0.717028E+04  0.770056E+00  0.770056E+00  0.142067E+04
 0.718655E+04  0.747533E+00  0.747533E+00  0.142392E+04
 0.720279E+04  0.727737E+00  0.727737E+00  0.142718E+04
 0.721902E+04  0.712768E+00  0.712768E+00  0.143042E+04
 0.723524E+04  0.702569E+00  0.702569E+00  0.143367E+04
 0.725146E+04  0.698584E+00  0.698584E+00  0.143692E+04
 0.726768E+04  0.699962E+00  0.699962E+00  0.144016E+04
 0.728390E+04  0.705649E+00  0.705649E+00  0.144341E+04
 0.730013E+04  0.714579E+00  0.714579E+00  0.144666E+04
 0.731635E+04  0.726110E+00  0.726110E+00  0.144991E+04
 0.733257E+04  0.739861E+00  0.739861E+00  0.145315E+04
 0.734877E+04  0.756917E+00  0.756917E+00  0.145640E+04
 0.736495E+04  0.776348E+00  0.776348E+00  0.145963E+04
 0.738114E+04  0.797651E+00  0.797651E+00  0.146287E+04
 0.739732E+04  0.821917E+00  0.821917E+00  0.146611E+04
 0.741350E+04  0.849335E+00  0.849335E+00  0.146935E+04
 0.742968E+04  0.880117E+00  0.880117E+00  0.147259E+04
 0.744586E+04  0.914428E+00  0.914428E+00  0.147583E+04
 0.746205E+04  0.952195E+00  0.952195E+00  0.147907E+04
 0.747823E+04  0.992994E+00  0.992994E+00  0.148231E+04
 0.749438E+04  0.103735E+01  0.103735E+01  0.148554E+04
 0.751053E+04  0.108160E+01  0.108160E+01  0.148877E+04
 0.752667E+04  0.112355E+01  0.112355E+01  0.149200E+04
 0.754281E+04  0.116200E+01  0.116200E+01  0.149523E+04
 0.755895E+04  0.119479E+01  0.119479E+01  0.149847E+04
 0.757509E+04  0.121928E+01  0.121928E+01  0.150170E+04
 0.759123E+04  0.123326E+01  0.123326E+01  0.150493E+04
 0.760738E+04  0.123475E+01  0.123475E+01  0.150816E+04
 0.762352E+04  0.122330E+01  0.122330E+01  0.151139E+04
 0.763964E+04  0.120108E+01  0.120108E+01  0.151462E+04
 0.765576E+04  0.116952E+01  0.116952E+01  0.151784E+04
 0.767188E+04  0.113376E+01  0.113376E+01  0.152107E+04
 0.768800E+04  0.109973E+01  0.109973E+01  0.152430E+04
 0.770412E+04  0.107253E+01  0.107253E+01  0.152752E+04
 0.772024E+04  0.105541E+01  0.105541E+01  0.153075E+04
 0.773636E+04  0.104932E+01  0.104932E+01  0.153398E+04
 0.775248E+04  0.105308E+01  0.105308E+01  0.153720E+04
 0.776860E+04  0.106413E+01  0.106413E+01  0.154043E+04
 0.778470E+04  0.108066E+01  0.108066E+01  0.154365E+04
 0.780080E+04  0.109809E+01  0.109809E+01  0.154687E+04
 0.781690E+04  0.111536E+01  0.111536E+01  0.155010E+04
 0.783300E+04  0.113205E+01  0.113205E+01  0.155332E+04
 0.784910E+04  0.114855E+01  0.114855E+01  0.155654E+04
 0.786519E+04  0.116631E+01  0.116631E+01  0.155976E+04
 0.788129E+04  0.118691E+01  0.118691E+01  0.156299E+04
 0.789739E+04  0.121183E+01  0.121183E+01  0.156621E+04
 0.791349E+04  0.124112E+01  0.124112E+01  0.156943E+04
 0.792958E+04  0.127408E+01  0.127408E+01  0.157265E+04
 0.794566E+04  0.130573E+01  0.130573E+01  0.157587E+04
 0.796174E+04  0.133228E+01  0.133228E+01  0.157909E+04
 0.797783E+04  0.134995E+01  0.134995E+01  0.158231E+04
 0.799391E+04  0.135630E+01  0.135630E+01  0.158553E+04
 0.801000E+04  0.135131E+01  0.135131E+01  0.158875E+04
 0.802608E+04  0.133768E+01  0.133768E+01  0.159197E+04
 0.804216E+04  0.132032E+01  0.132032E+01  0.159519E+04
 0.805825E+04  0.130535E+01  0.130535E+01  0.159840E+04
 0.807432E+04  0.129915E+01  0.129915E+01  0.160162E+04
 0.809040E+04  0.130436E+01  0.130436E+01  0.160484E+04
 0.810648E+04  0.132244E+01  0.132244E+01  0.160806E+04
 0.812255E+04  0.135127E+01  0.135127E+01  0.161128E+04
 0.813863E+04  0.138633E+01  0.138633E+01  0.161449E+04
 0.815470E+04  0.142256E+01  0.142256E+01  0.161771E+04
 0.817078E+04  0.145554E+01  0.145554E+01  0.162093E+04
 0.818685E+04  0.148257E+01  0.148257E+01  0.162415E+04
 0.820293E+04  0.150337E+01  0.150337E+01  0.162736E+04
 0.821901E+04  0.151925E+01  0.151925E+01  0.163058E+04
 0.823509E+04  0.153439E+01  0.153439E+01  0.163380E+04
 0.825117E+04  0.155255E+01  0.155255E+01  0.163702E+04
 0.826725E+04  0.157776E+01  0.157776E+01  0.164024E+04
 0.828333E+04  0.161263E+01  0.161263E+01  0.164346E+04
 0.829941E+04  0.165794E+01  0.165794E+01  0.164668E+04
 0.831549E+04  0.171096E+01  0.171096E+01  0.164989E+04
 0.833157E+04  0.176656E+01  0.176656E+01  0.165311E+04
 0.834765E+04  0.181761E+01  0.181761E+01  0.165633E+04
 0.836374E+04  0.185514E+01  0.185514E+01  0.165955E+04
 0.837983E+04  0.187581E+01  0.187581E+01  0.166277E+04
 0.839593E+04  0.187529E+01  0.187529E+01  0.166599E+04
 0.841202E+04  0.185468E+01  0.185468E+01  0.166922E+04
 0.842811E+04  0.181898E+01  0.181898E+01  0.167244E+04
 0.844420E+04  0.177607E+01  0.177607E+01  0.167566E+04
 0.846029E+04  0.173510E+01  0.173510E+01  0.167888E+04
 0.847638E+04  0.170452E+01  0.170452E+01  0.168210E+04
 0.849248E+04  0.169087E+01  0.169087E+01  0.168532E+04
 0.850859E+04  0.169513E+01  0.169513E+01  0.168855E+04
 0.852471E+04  0.172373E+01  0.172373E+01  0.169177E+04
 0.854083E+04  0.177161E+01  0.177161E+01  0.169500E+04
 0.855695E+04  0.183455E+01  0.183455E+01  0.169822E+04
 0.857307E+04  0.190544E+01  0.190544E+01  0.170145E+04
 0.858918E+04  0.197662E+01  0.197662E+01  0.170468E+04
 0.860530E+04  0.204003E+01  0.204003E+01  0.170790E+04
 0.862142E+04  0.208878E+01  0.208878E+01  0.171113E+04
 0.863754E+04  0.211950E+01  0.211950E+01  0.171436E+04
 0.865370E+04  0.212846E+01  0.212846E+01  0.171759E+04
 0.866985E+04  0.213012E+01  0.213012E+01  0.172082E+04
 0.868601E+04  0.212834E+01  0.212834E+01  0.172406E+04
 0.870217E+04  0.213296E+01  0.213296E+01  0.172729E+04
 0.871833E+04  0.215352E+01  0.215352E+01  0.173053E+04
 0.873449E+04  0.219729E+01  0.219729E+01  0.173376E+04
 0.875064E+04  0.226748E+01  0.226748E+01  0.173699E+04
 0.876680E+04  0.236429E+01  0.236429E+01  0.174023E+04
 0.878297E+04  0.248252E+01  0.248252E+01  0.174346E+04
 0.879918E+04  0.260928E+01  0.260928E+01  0.174671E+04
 0.881539E+04  0.274715E+01  0.274715E+01  0.174995E+04
 0.883160E+04  0.287428E+01  0.287428E+01  0.175320E+04
 0.884781E+04  0.297062E+01  0.297062E+01  0.175644E+04
 0.886402E+04  0.302102E+01  0.302102E+01  0.175969E+04
 0.888023E+04  0.302636E+01  0.302636E+01  0.176293E+04
 0.889644E+04  0.300478E+01  0.300478E+01  0.176618E+04
 0.891266E+04  0.298194E+01  0.298194E+01  0.176942E+04
 0.892888E+04  0.297534E+01  0.297534E+01  0.177267E+04
 0.894516E+04  0.298696E+01  0.298696E+01  0.177593E+04
 0.896144E+04  0.302544E+01  0.302544E+01  0.177919E+04
 0.897772E+04  0.307112E+01  0.307112E+01  0.178245E+04
 0.899400E+04  0.311543E+01  0.311543E+01  0.178570E+04
 0.901028E+04  0.315945E+01  0.315945E+01  0.178896E+04
 0.902656E+04  0.321693E+01  0.321693E+01  0.179222E+04
 0.904283E+04  0.331564E+01  0.331564E+01  0.179548E+04
 0.905911E+04  0.348346E+01  0.348346E+01  0.179874E+04
 0.907543E+04  0.369568E+01  0.369568E+01  0.180200E+04
 0.909179E+04  0.384677E+01  0.384677E+01  0.180528E+04
 0.910816E+04  0.385966E+01  0.385966E+01  0.180855E+04
 0.912453E+04  0.375599E+01  0.375599E+01  0.181183E+04
 0.914089E+04  0.367530E+01  0.367530E+01  0.181511E+04
 0.915726E+04  0.371714E+01  0.371714E+01  0.181838E+04
 0.917362E+04  0.383626E+01  0.383626E+01  0.182166E+04
 0.918999E+04  0.392775E+01  0.392775E+01  0.182493E+04
 0.920636E+04  0.400382E+01  0.400382E+01  0.182821E+04
 0.922279E+04  0.414299E+01  0.414299E+01  0.183150E+04
 0.923926E+04  0.449283E+01  0.449283E+01  0.183480E+04
 0.925574E+04  0.488562E+01  0.488562E+01  0.183809E+04
 0.927222E+04  0.508705E+01  0.508705E+01  0.184139E+04
 0.928869E+04  0.517925E+01  0.517925E+01  0.184469E+04
 0.930517E+04  0.535130E+01  0.535130E+01  0.184799E+04
 0.932164E+04  0.554447E+01  0.554447E+01  0.185129E+04
 0.933812E+04  0.556094E+01  0.556094E+01  0.185458E+04
 0.935459E+04  0.547562E+01  0.547562E+01  0.185788E+04
 0.937118E+04  0.537256E+01  0.537256E+01  0.186120E+04
 0.938779E+04  0.534309E+01  0.534309E+01  0.186452E+04
 0.940439E+04  0.541867E+01  0.541867E+01  0.186785E+04
 0.942100E+04  0.567064E+01  0.567064E+01  0.187117E+04
 0.943760E+04  0.608753E+01  0.608753E+01  0.187450E+04
 0.945421E+04  0.654959E+01  0.654959E+01  0.187782E+04
 0.947082E+04  0.696195E+01  0.696195E+01  0.188114E+04
 0.948742E+04  0.733183E+01  0.733183E+01  0.188447E+04
 0.950406E+04  0.769548E+01  0.769548E+01  0.188780E+04
 0.952082E+04  0.801884E+01  0.801884E+01  0.189115E+04
 0.953759E+04  0.840249E+01  0.840249E+01  0.189451E+04
 0.955436E+04  0.878374E+01  0.878374E+01  0.189787E+04
 0.957113E+04  0.917549E+01  0.917549E+01  0.190122E+04
 0.958790E+04  0.960588E+01  0.960588E+01  0.190458E+04
 0.960467E+04  0.101035E+02  0.101035E+02  0.190794E+04
 0.962143E+04  0.106853E+02  0.106853E+02  0.191129E+04
 0.963820E+04  0.113389E+02  0.113389E+02  0.191465E+04
 0.965508E+04  0.119553E+02  0.119553E+02  0.191803E+04
 0.967204E+04  0.125924E+02  0.125924E+02  0.192142E+04
 0.968899E+04  0.132779E+02  0.132779E+02  0.192481E+04
 0.970595E+04  0.139680E+02  0.139680E+02  0.192821E+04
 0.972290E+04  0.146929E+02  0.146929E+02  0.193160E+04
 0.973986E+04  0.154832E+02  0.154832E+02  0.193500E+04
 0.975682E+04  0.163627E+02  0.163627E+02  0.193839E+04
 0.977377E+04  0.173460E+02  0.173460E+02  0.194178E+04
 0.979075E+04  0.184158E+02  0.184158E+02  0.194518E+04
 0.980792E+04  0.193724E+02  0.193724E+02  0.194862E+04
 0.982510E+04  0.206299E+02  0.206299E+02  0.195206E+04
 0.984228E+04  0.219556E+02  0.219556E+02  0.195550E+04
 0.985946E+04  0.233321E+02  0.233321E+02  0.195894E+04
 0.987664E+04  0.247413E+02  0.247413E+02  0.196237E+04
 0.989382E+04  0.261793E+02  0.261793E+02  0.196581E+04
 0.991100E+04  0.276348E+02  0.276348E+02  0.196925E+04
 0.992817E+04  0.291112E+02  0.291112E+02  0.197269E+04
 0.994554E+04  0.302825E+02  0.302825E+02  0.197616E+04
 0.996298E+04  0.316332E+02  0.316332E+02  0.197966E+04
 0.998042E+04  0.331425E+02  0.331425E+02  0.198315E+04
 0.999787E+04  0.346685E+02  0.346685E+02  0.198664E+04
 0.100153E+05  0.362059E+02  0.362059E+02  0.199013E+04
 0.100328E+05  0.377584E+02  0.377584E+02  0.199362E+04
 0.100502E+05  0.393165E+02  0.393165E+02  0.199711E+04
 0.100676E+05  0.408795E+02  0.408795E+02  0.200060E+04
 0.100852E+05  0.421157E+02  0.421157E+02  0.200412E+04
 0.101030E+05  0.432245E+02  0.432245E+02  0.200768E+04
 0.101207E+05  0.447436E+02  0.447436E+02  0.201123E+04
 0.101385E+05  0.462295E+02  0.462295E+02  0.201479E+04
 0.101562E+05  0.476745E+02  0.476745E+02  0.201834E+04
 0.101740E+05  0.490484E+02  0.490484E+02  0.202189E+04
 0.101918E+05  0.503295E+02  0.503295E+02  0.202545E+04
 0.102095E+05  0.515182E+02  0.515182E+02  0.202900E+04
 0.102274E+05  0.523176E+02  0.523176E+02  0.203258E+04
 0.102455E+05  0.527913E+02  0.527913E+02  0.203621E+04
 0.102636E+05  0.541720E+02  0.541720E+02  0.203983E+04
 0.102818E+05  0.558121E+02  0.558121E+02  0.204346E+04
 0.102999E+05  0.577114E+02  0.577114E+02  0.204709E+04
 0.103180E+05  0.598437E+02  0.598437E+02  0.205072E+04
 0.103361E+05  0.621885E+02  0.621885E+02  0.205434E+04
 0.103542E+05  0.647798E+02  0.647798E+02  0.205797E+04
 0.103725E+05  0.671026E+02  0.671026E+02  0.206163E+04
 0.103911E+05  0.693302E+02  0.693302E+02  0.206534E+04
 0.104096E+05  0.729265E+02  0.729265E+02  0.206905E+04
 0.104282E+05  0.768849E+02  0.768849E+02  0.207277E+04
 0.104467E+05  0.811093E+02  0.811093E+02  0.207648E+04
 0.104652E+05  0.855443E+02  0.855443E+02  0.208019E+04
 0.104838E+05  0.902203E+02  0.902203E+02  0.208390E+04
 0.105023E+05  0.951648E+02  0.951648E+02  0.208761E+04
 0.105212E+05  0.987734E+02  0.987734E+02  0.209138E+04
 0.105402E+05  0.102961E+03  0.102961E+03  0.209520E+04
 0.105593E+05  0.108278E+03  0.108278E+03  0.209901E+04
 0.105783E+05  0.113586E+03  0.113586E+03  0.210282E+04
 0.105973E+05  0.118808E+03  0.118808E+03  0.210663E+04
 0.106164E+05  0.123802E+03  0.123802E+03  0.211044E+04
 0.106354E+05  0.128501E+03  0.128501E+03  0.211425E+04
 0.106545E+05  0.132786E+03  0.132786E+03  0.211807E+04
 0.106741E+05  0.133112E+03  0.133112E+03  0.212200E+04
 0.106938E+05  0.137499E+03  0.137499E+03  0.212593E+04
 0.107134E+05  0.142249E+03  0.142249E+03  0.212986E+04
 0.107330E+05  0.147693E+03  0.147693E+03  0.213379E+04
 0.107527E+05  0.154613E+03  0.154613E+03  0.213772E+04
 0.107723E+05  0.160230E+03  0.160230E+03  0.214165E+04
 0.107919E+05  0.153234E+03  0.153234E+03  0.214558E+04
 0.108121E+05  0.117387E+03  0.117387E+03  0.214961E+04
 0.108324E+05  0.633869E+02  0.633869E+02  0.215367E+04
 0.108527E+05  0.129950E+02  0.129950E+02  0.215774E+04
 0.108730E+05 -0.197314E+02  0.000000E+00  0.216181E+04
 0.108934E+05 -0.331639E+02  0.000000E+00  0.216588E+04
 0.109137E+05 -0.344059E+02  0.000000E+00  0.216995E+04
 0.109340E+05 -0.315463E+02  0.000000E+00  0.217401E+04
 0.109548E+05 -0.284004E+02  0.000000E+00  0.217818E+04
 0.109759E+05 -0.269046E+02  0.000000E+00  0.218241E+04
 0.109971E+05 -0.265431E+02  0.000000E+00  0.218664E+04
 0.110182E+05 -0.262488E+02  0.000000E+00  0.219087E+04
 0.110393E+05 -0.258007E+02  0.000000E+00  0.219510E+04
 0.110605E+05 -0.250946E+02  0.000000E+00  0.219933E+04
 0.110816E+05 -0.240571E+02  0.000000E+00  0.220356E+04
 0.111035E+05 -0.218479E+02  0.000000E+00  0.220794E+04
 0.111256E+05 -0.198847E+02  0.000000E+00  0.221237E+04
 0.111477E+05 -0.177219E+02  0.000000E+00  0.221679E+04
 0.111698E+05 -0.151722E+02  0.000000E+00  0.222121E+04
