NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020103.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.715746E+04  0.135522E+03  0.135522E+03  0.141791E+04
 0.717606E+04  0.137210E+03  0.137210E+03  0.142163E+04
 0.719465E+04  0.139065E+03  0.139065E+03  0.142536E+04
 0.721342E+04  0.139929E+03  0.139929E+03  0.142911E+04
 0.723219E+04  0.142291E+03  0.142291E+03  0.143287E+04
 0.725096E+04  0.145019E+03  0.145019E+03  0.143663E+04
 0.726974E+04  0.147917E+03  0.147917E+03  0.144039E+04
 0.728851E+04  0.150842E+03  0.150842E+03  0.144414E+04
 0.730729E+04  0.153741E+03  0.153741E+03  0.144790E+04
 0.732606E+04  0.156662E+03  0.156662E+03  0.145166E+04
 0.734489E+04  0.159274E+03  0.159274E+03  0.145543E+04
 0.736386E+04  0.161334E+03  0.161334E+03  0.145923E+04
 0.738283E+04  0.164987E+03  0.164987E+03  0.146302E+04
 0.740181E+04  0.169053E+03  0.169053E+03  0.146682E+04
 0.742078E+04  0.173561E+03  0.173561E+03  0.147062E+04
 0.743976E+04  0.178453E+03  0.178453E+03  0.147442E+04
 0.745873E+04  0.183704E+03  0.183704E+03  0.147821E+04
 0.747771E+04  0.189225E+03  0.189225E+03  0.148201E+04
 0.749685E+04  0.193251E+03  0.193251E+03  0.148584E+04
 0.751607E+04  0.198224E+03  0.198224E+03  0.148969E+04
 0.753529E+04  0.204123E+03  0.204123E+03  0.149354E+04
 0.755451E+04  0.210109E+03  0.210109E+03  0.149739E+04
 0.757373E+04  0.216180E+03  0.216180E+03  0.150123E+04
 0.759296E+04  0.222321E+03  0.222321E+03  0.150508E+04
 0.761218E+04  0.228548E+03  0.228548E+03  0.150893E+04
 0.763145E+04  0.234276E+03  0.234276E+03  0.151279E+04
 0.765094E+04  0.237870E+03  0.237870E+03  0.151669E+04
 0.767044E+04  0.244206E+03  0.244206E+03  0.152059E+04
 0.768993E+04  0.250602E+03  0.250602E+03  0.152449E+04
 0.770942E+04  0.257021E+03  0.257021E+03  0.152839E+04
 0.772892E+04  0.263477E+03  0.263477E+03  0.153229E+04
 0.774841E+04  0.269929E+03  0.269929E+03  0.153620E+04
 0.776790E+04  0.276381E+03  0.276381E+03  0.154010E+04
 0.778765E+04  0.279187E+03  0.279187E+03  0.154405E+04
 0.780746E+04  0.284395E+03  0.284395E+03  0.154802E+04
 0.782727E+04  0.290393E+03  0.290393E+03  0.155198E+04
 0.784708E+04  0.296131E+03  0.296131E+03  0.155595E+04
 0.786689E+04  0.301499E+03  0.301499E+03  0.155991E+04
 0.788670E+04  0.306498E+03  0.306498E+03  0.156388E+04
 0.790652E+04  0.311323E+03  0.311323E+03  0.156784E+04
 0.792652E+04  0.313449E+03  0.313449E+03  0.157185E+04
 0.794670E+04  0.316422E+03  0.316422E+03  0.157589E+04
 0.796689E+04  0.323258E+03  0.323258E+03  0.157993E+04
 0.798707E+04  0.331138E+03  0.331138E+03  0.158397E+04
 0.800725E+04  0.339946E+03  0.339946E+03  0.158801E+04
 0.802744E+04  0.349636E+03  0.349636E+03  0.159205E+04
 0.804762E+04  0.360308E+03  0.360308E+03  0.159609E+04
 0.806796E+04  0.369331E+03  0.369331E+03  0.160016E+04
 0.808857E+04  0.377720E+03  0.377720E+03  0.160428E+04
 0.810917E+04  0.392454E+03  0.392454E+03  0.160841E+04
 0.812978E+04  0.408670E+03  0.408670E+03  0.161253E+04
 0.815038E+04  0.425943E+03  0.425943E+03  0.161666E+04
 0.817099E+04  0.444086E+03  0.444086E+03  0.162078E+04
 0.819159E+04  0.463170E+03  0.463170E+03  0.162490E+04
 0.821238E+04  0.479076E+03  0.479076E+03  0.162907E+04
 0.823348E+04  0.492869E+03  0.492869E+03  0.163329E+04
 0.825457E+04  0.514289E+03  0.514289E+03  0.163751E+04
 0.827567E+04  0.536046E+03  0.536046E+03  0.164173E+04
 0.829676E+04  0.557820E+03  0.557820E+03  0.164596E+04
 0.831786E+04  0.579214E+03  0.579214E+03  0.165018E+04
 0.833896E+04  0.599743E+03  0.599743E+03  0.165440E+04
 0.836036E+04  0.610170E+03  0.610170E+03  0.165868E+04
 0.838201E+04  0.620746E+03  0.620746E+03  0.166302E+04
 0.840367E+04  0.638193E+03  0.638193E+03  0.166735E+04
 0.842533E+04  0.656377E+03  0.656377E+03  0.167169E+04
 0.844698E+04  0.675999E+03  0.675999E+03  0.167602E+04
 0.846864E+04  0.698513E+03  0.698513E+03  0.168036E+04
 0.849029E+04  0.726937E+03  0.726937E+03  0.168469E+04
 0.851254E+04  0.730092E+03  0.730092E+03  0.168915E+04
 0.853486E+04  0.700782E+03  0.700782E+03  0.169361E+04
 0.855719E+04  0.571742E+03  0.571742E+03  0.169808E+04
 0.857951E+04  0.357846E+03  0.357846E+03  0.170255E+04
 0.860183E+04  0.153630E+03  0.153630E+03  0.170702E+04
 0.862415E+04  0.210898E+02  0.210898E+02  0.171148E+04
 0.864680E+04 -0.326802E+02  0.000000E+00  0.171602E+04
 0.866988E+04 -0.367828E+02  0.000000E+00  0.172064E+04
 0.869296E+04 -0.255578E+02  0.000000E+00  0.172526E+04
 0.871605E+04 -0.161508E+02  0.000000E+00  0.172988E+04
 0.873913E+04 -0.123968E+02  0.000000E+00  0.173450E+04
 0.876221E+04 -0.119570E+02  0.000000E+00  0.173912E+04
 0.878546E+04 -0.122351E+02  0.000000E+00  0.174377E+04
 0.880942E+04 -0.122398E+02  0.000000E+00  0.174857E+04
 0.883338E+04 -0.123011E+02  0.000000E+00  0.175336E+04
 0.885733E+04 -0.118175E+02  0.000000E+00  0.175816E+04
 0.888129E+04 -0.106022E+02  0.000000E+00  0.176295E+04
 0.890525E+04 -0.851144E+01  0.000000E+00  0.176775E+04
 0.892940E+04 -0.539498E+01  0.000000E+00  0.177258E+04
 0.895439E+04 -0.125715E+01  0.000000E+00  0.177759E+04
