NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: id010201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.697061E+04  0.198579E+01  0.198579E+01  0.617775E+04
 0.698715E+04  0.216085E+01  0.216085E+01  0.619429E+04
 0.700368E+04  0.229258E+01  0.229258E+01  0.621082E+04
 0.702022E+04  0.237752E+01  0.237752E+01  0.622736E+04
 0.703675E+04  0.241960E+01  0.241960E+01  0.624389E+04
 0.705329E+04  0.242760E+01  0.242760E+01  0.626043E+04
 0.706983E+04  0.241351E+01  0.241351E+01  0.627696E+04
 0.708636E+04  0.238896E+01  0.238896E+01  0.629350E+04
 0.710290E+04  0.236343E+01  0.236343E+01  0.631003E+04
 0.711938E+04  0.234926E+01  0.234926E+01  0.632652E+04
 0.713587E+04  0.233428E+01  0.233428E+01  0.634300E+04
 0.715235E+04  0.232361E+01  0.232361E+01  0.635949E+04
 0.716884E+04  0.231421E+01  0.231421E+01  0.637597E+04
 0.718532E+04  0.230253E+01  0.230253E+01  0.639246E+04
 0.720181E+04  0.228610E+01  0.228610E+01  0.640894E+04
 0.721829E+04  0.226388E+01  0.226388E+01  0.642543E+04
 0.723477E+04  0.223707E+01  0.223707E+01  0.644191E+04
 0.725125E+04  0.220883E+01  0.220883E+01  0.645839E+04
 0.726769E+04  0.218489E+01  0.218489E+01  0.647483E+04
 0.728414E+04  0.215972E+01  0.215972E+01  0.649127E+04
 0.730058E+04  0.214026E+01  0.214026E+01  0.650772E+04
 0.731702E+04  0.212744E+01  0.212744E+01  0.652416E+04
 0.733346E+04  0.212146E+01  0.212146E+01  0.654060E+04
 0.734991E+04  0.212126E+01  0.212126E+01  0.655704E+04
 0.736635E+04  0.212582E+01  0.212582E+01  0.657348E+04
 0.738279E+04  0.213406E+01  0.213406E+01  0.658993E+04
 0.739922E+04  0.214666E+01  0.214666E+01  0.660636E+04
 0.741562E+04  0.216383E+01  0.216383E+01  0.662276E+04
 0.743203E+04  0.217993E+01  0.217993E+01  0.663916E+04
 0.744843E+04  0.219907E+01  0.219907E+01  0.665557E+04
 0.746484E+04  0.222093E+01  0.222093E+01  0.667197E+04
 0.748124E+04  0.224623E+01  0.224623E+01  0.668838E+04
 0.749764E+04  0.227463E+01  0.227463E+01  0.670478E+04
 0.751405E+04  0.230655E+01  0.230655E+01  0.672118E+04
 0.753045E+04  0.234201E+01  0.234201E+01  0.673759E+04
 0.754684E+04  0.238320E+01  0.238320E+01  0.675397E+04
 0.756321E+04  0.242768E+01  0.242768E+01  0.677034E+04
 0.757958E+04  0.247101E+01  0.247101E+01  0.678671E+04
 0.759595E+04  0.251471E+01  0.251471E+01  0.680308E+04
 0.761232E+04  0.255651E+01  0.255651E+01  0.681945E+04
 0.762869E+04  0.259445E+01  0.259445E+01  0.683582E+04
 0.764506E+04  0.262591E+01  0.262591E+01  0.685219E+04
 0.766142E+04  0.264864E+01  0.264864E+01  0.686856E+04
 0.767779E+04  0.266018E+01  0.266018E+01  0.688493E+04
 0.769415E+04  0.266081E+01  0.266081E+01  0.690129E+04
 0.771050E+04  0.264716E+01  0.264716E+01  0.691764E+04
 0.772685E+04  0.261975E+01  0.261975E+01  0.693398E+04
 0.774319E+04  0.258363E+01  0.258363E+01  0.695033E+04
 0.775954E+04  0.254398E+01  0.254398E+01  0.696668E+04
 0.777589E+04  0.250649E+01  0.250649E+01  0.698303E+04
 0.779224E+04  0.247645E+01  0.247645E+01  0.699938E+04
 0.780859E+04  0.245735E+01  0.245735E+01  0.701572E+04
 0.782493E+04  0.245016E+01  0.245016E+01  0.703207E+04
 0.784127E+04  0.245551E+01  0.245551E+01  0.704840E+04
 0.785760E+04  0.246727E+01  0.246727E+01  0.706473E+04
 0.787392E+04  0.248274E+01  0.248274E+01  0.708106E+04
 0.789025E+04  0.249995E+01  0.249995E+01  0.709739E+04
 0.790658E+04  0.251718E+01  0.251718E+01  0.711372E+04
 0.792291E+04  0.253346E+01  0.253346E+01  0.713004E+04
 0.793924E+04  0.254950E+01  0.254950E+01  0.714637E+04
 0.795556E+04  0.256663E+01  0.256663E+01  0.716270E+04
 0.797189E+04  0.258673E+01  0.258673E+01  0.717903E+04
 0.798821E+04  0.261241E+01  0.261241E+01  0.719535E+04
 0.800453E+04  0.264169E+01  0.264169E+01  0.721167E+04
 0.802085E+04  0.267354E+01  0.267354E+01  0.722798E+04
 0.803716E+04  0.270486E+01  0.270486E+01  0.724430E+04
 0.805348E+04  0.273078E+01  0.273078E+01  0.726062E+04
 0.806980E+04  0.274737E+01  0.274737E+01  0.727694E+04
 0.808612E+04  0.275212E+01  0.275212E+01  0.729325E+04
 0.810243E+04  0.274504E+01  0.274504E+01  0.730957E+04
 0.811875E+04  0.272878E+01  0.272878E+01  0.732589E+04
 0.813507E+04  0.270833E+01  0.270833E+01  0.734221E+04
 0.815139E+04  0.269069E+01  0.269069E+01  0.735853E+04
 0.816771E+04  0.268183E+01  0.268183E+01  0.737485E+04
 0.818403E+04  0.268561E+01  0.268561E+01  0.739117E+04
 0.820035E+04  0.270294E+01  0.270294E+01  0.740749E+04
 0.821667E+04  0.273184E+01  0.273184E+01  0.742381E+04
 0.823299E+04  0.276735E+01  0.276735E+01  0.744012E+04
 0.824931E+04  0.280410E+01  0.280410E+01  0.745644E+04
 0.826563E+04  0.283747E+01  0.283747E+01  0.747276E+04
 0.828195E+04  0.286373E+01  0.286373E+01  0.748909E+04
 0.829827E+04  0.288441E+01  0.288441E+01  0.750541E+04
 0.831460E+04  0.289987E+01  0.289987E+01  0.752174E+04
 0.833092E+04  0.291435E+01  0.291435E+01  0.753806E+04
 0.834725E+04  0.293146E+01  0.293146E+01  0.755438E+04
 0.836357E+04  0.295610E+01  0.295610E+01  0.757071E+04
 0.837989E+04  0.299048E+01  0.299048E+01  0.758703E+04
 0.839622E+04  0.303577E+01  0.303577E+01  0.760335E+04
 0.841254E+04  0.308841E+01  0.308841E+01  0.761968E+04
 0.842889E+04  0.314060E+01  0.314060E+01  0.763602E+04
 0.844523E+04  0.319122E+01  0.319122E+01  0.765237E+04
 0.846158E+04  0.322949E+01  0.322949E+01  0.766871E+04
 0.847792E+04  0.324822E+01  0.324822E+01  0.768506E+04
 0.849427E+04  0.324520E+01  0.324520E+01  0.770141E+04
 0.851061E+04  0.322091E+01  0.322091E+01  0.771775E+04
 0.852696E+04  0.318073E+01  0.318073E+01  0.773410E+04
 0.854330E+04  0.313345E+01  0.313345E+01  0.775044E+04
 0.855966E+04  0.308679E+01  0.308679E+01  0.776679E+04
 0.857603E+04  0.304776E+01  0.304776E+01  0.778317E+04
 0.859241E+04  0.303131E+01  0.303131E+01  0.779955E+04
 0.860879E+04  0.303665E+01  0.303665E+01  0.781592E+04
 0.862516E+04  0.306457E+01  0.306457E+01  0.783230E+04
 0.864154E+04  0.311320E+01  0.311320E+01  0.784868E+04
 0.865792E+04  0.317707E+01  0.317707E+01  0.786505E+04
 0.867429E+04  0.324974E+01  0.324974E+01  0.788143E+04
 0.869067E+04  0.332265E+01  0.332265E+01  0.789781E+04
 0.870706E+04  0.338424E+01  0.338424E+01  0.791420E+04
 0.872348E+04  0.342715E+01  0.342715E+01  0.793062E+04
 0.873991E+04  0.345754E+01  0.345754E+01  0.794704E+04
 0.875633E+04  0.347038E+01  0.347038E+01  0.796347E+04
 0.877275E+04  0.347036E+01  0.347036E+01  0.797989E+04
 0.878918E+04  0.346648E+01  0.346648E+01  0.799631E+04
 0.880560E+04  0.346926E+01  0.346926E+01  0.801274E+04
 0.882202E+04  0.348840E+01  0.348840E+01  0.802916E+04
 0.883845E+04  0.353206E+01  0.353206E+01  0.804558E+04
 0.885490E+04  0.359695E+01  0.359695E+01  0.806204E+04
 0.887138E+04  0.368871E+01  0.368871E+01  0.807852E+04
 0.888787E+04  0.381074E+01  0.381074E+01  0.809500E+04
 0.890435E+04  0.394807E+01  0.394807E+01  0.811149E+04
 0.892083E+04  0.409014E+01  0.409014E+01  0.812797E+04
 0.893732E+04  0.422066E+01  0.422066E+01  0.814445E+04
 0.895380E+04  0.431866E+01  0.431866E+01  0.816094E+04
 0.897028E+04  0.436900E+01  0.436900E+01  0.817742E+04
 0.898677E+04  0.437184E+01  0.437184E+01  0.819390E+04
 0.900330E+04  0.433238E+01  0.433238E+01  0.821044E+04
 0.901987E+04  0.429889E+01  0.429889E+01  0.822701E+04
 0.903643E+04  0.429261E+01  0.429261E+01  0.824357E+04
 0.905300E+04  0.431161E+01  0.431161E+01  0.826013E+04
 0.906956E+04  0.434945E+01  0.434945E+01  0.827670E+04
 0.908612E+04  0.439463E+01  0.439463E+01  0.829326E+04
 0.910269E+04  0.443796E+01  0.443796E+01  0.830983E+04
 0.911925E+04  0.448117E+01  0.448117E+01  0.832639E+04
 0.913582E+04  0.453888E+01  0.453888E+01  0.834295E+04
 0.915247E+04  0.461457E+01  0.461457E+01  0.835961E+04
 0.916913E+04  0.478333E+01  0.478333E+01  0.837627E+04
 0.918579E+04  0.500966E+01  0.500966E+01  0.839293E+04
 0.920246E+04  0.517754E+01  0.517754E+01  0.840959E+04
 0.921912E+04  0.518771E+01  0.518771E+01  0.842625E+04
 0.923578E+04  0.507604E+01  0.507604E+01  0.844292E+04
 0.925244E+04  0.498870E+01  0.498870E+01  0.845958E+04
 0.926910E+04  0.502928E+01  0.502928E+01  0.847624E+04
 0.928579E+04  0.514467E+01  0.514467E+01  0.849292E+04
 0.930257E+04  0.520552E+01  0.520552E+01  0.850971E+04
 0.931936E+04  0.528119E+01  0.528119E+01  0.852649E+04
 0.933614E+04  0.543987E+01  0.543987E+01  0.854328E+04
 0.935293E+04  0.581397E+01  0.581397E+01  0.856006E+04
 0.936971E+04  0.622187E+01  0.622187E+01  0.857685E+04
 0.938650E+04  0.642909E+01  0.642909E+01  0.859363E+04
 0.940328E+04  0.652182E+01  0.652182E+01  0.861042E+04
 0.942007E+04  0.669799E+01  0.669799E+01  0.862720E+04
 0.943693E+04  0.686420E+01  0.686420E+01  0.864407E+04
 0.945386E+04  0.684820E+01  0.684820E+01  0.866100E+04
 0.947080E+04  0.675539E+01  0.675539E+01  0.867794E+04
 0.948773E+04  0.668114E+01  0.668114E+01  0.869487E+04
 0.950467E+04  0.665330E+01  0.665330E+01  0.871181E+04
 0.952160E+04  0.672751E+01  0.672751E+01  0.872874E+04
 0.953854E+04  0.698684E+01  0.698684E+01  0.874568E+04
 0.955547E+04  0.741731E+01  0.741731E+01  0.876261E+04
 0.957241E+04  0.789660E+01  0.789660E+01  0.877955E+04
 0.958951E+04  0.824347E+01  0.824347E+01  0.879664E+04
 0.960662E+04  0.861541E+01  0.861541E+01  0.881375E+04
 0.962373E+04  0.900084E+01  0.900084E+01  0.883086E+04
 0.964083E+04  0.939759E+01  0.939759E+01  0.884797E+04
 0.965794E+04  0.979412E+01  0.979412E+01  0.886508E+04
 0.967505E+04  0.101876E+02  0.101876E+02  0.888219E+04
 0.969216E+04  0.105920E+02  0.105920E+02  0.889930E+04
 0.970927E+04  0.110359E+02  0.110359E+02  0.891641E+04
 0.972647E+04  0.114896E+02  0.114896E+02  0.893361E+04
 0.974379E+04  0.120087E+02  0.120087E+02  0.895093E+04
 0.976111E+04  0.126772E+02  0.126772E+02  0.896824E+04
 0.977842E+04  0.133873E+02  0.133873E+02  0.898556E+04
 0.979574E+04  0.141047E+02  0.141047E+02  0.900288E+04
 0.981305E+04  0.148142E+02  0.148142E+02  0.902019E+04
 0.983037E+04  0.155293E+02  0.155293E+02  0.903751E+04
 0.984769E+04  0.162789E+02  0.162789E+02  0.905482E+04
 0.986501E+04  0.170857E+02  0.170857E+02  0.907215E+04
 0.988258E+04  0.177521E+02  0.177521E+02  0.908972E+04
 0.990015E+04  0.187575E+02  0.187575E+02  0.910728E+04
 0.991771E+04  0.198707E+02  0.198707E+02  0.912485E+04
 0.993528E+04  0.210873E+02  0.210873E+02  0.914242E+04
 0.995284E+04  0.223930E+02  0.223930E+02  0.915998E+04
 0.997041E+04  0.237656E+02  0.237656E+02  0.917755E+04
 0.998798E+04  0.251925E+02  0.251925E+02  0.919511E+04
 0.100055E+05  0.266529E+02  0.266529E+02  0.921268E+04
 0.100233E+05  0.277885E+02  0.277885E+02  0.923047E+04
 0.100412E+05  0.291714E+02  0.291714E+02  0.924832E+04
 0.100590E+05  0.306769E+02  0.306769E+02  0.926618E+04
 0.100769E+05  0.322003E+02  0.322003E+02  0.928403E+04
 0.100947E+05  0.337412E+02  0.337412E+02  0.930188E+04
 0.101126E+05  0.353027E+02  0.353027E+02  0.931974E+04
 0.101305E+05  0.368827E+02  0.368827E+02  0.933759E+04
 0.101483E+05  0.384728E+02  0.384728E+02  0.935545E+04
 0.101664E+05  0.395963E+02  0.395963E+02  0.937352E+04
 0.101846E+05  0.409018E+02  0.409018E+02  0.939171E+04
 0.102028E+05  0.424880E+02  0.424880E+02  0.940991E+04
 0.102210E+05  0.440706E+02  0.440706E+02  0.942811E+04
 0.102392E+05  0.456521E+02  0.456521E+02  0.944630E+04
 0.102574E+05  0.472166E+02  0.472166E+02  0.946450E+04
 0.102756E+05  0.487488E+02  0.487488E+02  0.948269E+04
 0.102938E+05  0.502381E+02  0.502381E+02  0.950089E+04
 0.103122E+05  0.509225E+02  0.509225E+02  0.951934E+04
 0.103308E+05  0.518313E+02  0.518313E+02  0.953794E+04
 0.103494E+05  0.530225E+02  0.530225E+02  0.955654E+04
 0.103680E+05  0.541746E+02  0.541746E+02  0.957513E+04
 0.103866E+05  0.553954E+02  0.553954E+02  0.959373E+04
 0.104052E+05  0.568164E+02  0.568164E+02  0.961232E+04
 0.104238E+05  0.585030E+02  0.585030E+02  0.963092E+04
 0.104424E+05  0.604576E+02  0.604576E+02  0.964951E+04
 0.104614E+05  0.613525E+02  0.613525E+02  0.966850E+04
 0.104804E+05  0.634572E+02  0.634572E+02  0.968757E+04
 0.104995E+05  0.660584E+02  0.660584E+02  0.970663E+04
 0.105186E+05  0.689656E+02  0.689656E+02  0.972570E+04
 0.105376E+05  0.722498E+02  0.722498E+02  0.974477E+04
 0.105567E+05  0.759549E+02  0.759549E+02  0.976383E+04
 0.105758E+05  0.800259E+02  0.800259E+02  0.978290E+04
 0.105949E+05  0.838594E+02  0.838594E+02  0.980208E+04
 0.106146E+05  0.864476E+02  0.864476E+02  0.982170E+04
 0.106342E+05  0.911144E+02  0.911144E+02  0.984131E+04
 0.106538E+05  0.960667E+02  0.960667E+02  0.986093E+04
 0.106734E+05  0.101264E+03  0.101264E+03  0.988054E+04
 0.106930E+05  0.106643E+03  0.106643E+03  0.990016E+04
 0.107126E+05  0.112100E+03  0.112100E+03  0.991978E+04
 0.107323E+05  0.117551E+03  0.117551E+03  0.993939E+04
 0.107524E+05  0.119743E+03  0.119743E+03  0.995953E+04
 0.107726E+05  0.123964E+03  0.123964E+03  0.997978E+04
 0.107929E+05  0.128618E+03  0.128618E+03  0.100000E+05
 0.108132E+05  0.132991E+03  0.132991E+03  0.100203E+05
 0.108334E+05  0.137295E+03  0.137295E+03  0.100406E+05
 0.108537E+05  0.141780E+03  0.141780E+03  0.100608E+05
 0.108739E+05  0.146630E+03  0.146630E+03  0.100811E+05
 0.108947E+05  0.148662E+03  0.148662E+03  0.101018E+05
 0.109157E+05  0.153492E+03  0.153492E+03  0.101228E+05
 0.109367E+05  0.159026E+03  0.159026E+03  0.101439E+05
 0.109578E+05  0.152035E+03  0.152035E+03  0.101649E+05
 0.109788E+05  0.119283E+03  0.119283E+03  0.101859E+05
 0.109998E+05  0.650898E+02  0.650898E+02  0.102069E+05
 0.110208E+05  0.133530E+02  0.133530E+02  0.102280E+05
 0.110425E+05 -0.196493E+02  0.000000E+00  0.102496E+05
 0.110644E+05 -0.326730E+02  0.000000E+00  0.102716E+05
 0.110863E+05 -0.339382E+02  0.000000E+00  0.102935E+05
 0.111083E+05 -0.311802E+02  0.000000E+00  0.103154E+05
 0.111302E+05 -0.288189E+02  0.000000E+00  0.103373E+05
 0.111521E+05 -0.277953E+02  0.000000E+00  0.103593E+05
 0.111742E+05 -0.273676E+02  0.000000E+00  0.103813E+05
 0.111972E+05 -0.259777E+02  0.000000E+00  0.104043E+05
 0.112202E+05 -0.255929E+02  0.000000E+00  0.104273E+05
 0.112432E+05 -0.249448E+02  0.000000E+00  0.104503E+05
 0.112662E+05 -0.239574E+02  0.000000E+00  0.104733E+05
 0.112892E+05 -0.225722E+02  0.000000E+00  0.104963E+05
 0.113122E+05 -0.207574E+02  0.000000E+00  0.105193E+05
 0.113362E+05 -0.177354E+02  0.000000E+00  0.105433E+05
 0.113605E+05 -0.149974E+02  0.000000E+00  0.105676E+05
