NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010103.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.397491E+04  0.132791E+03  0.132791E+03  0.316836E+04
 0.398592E+04  0.136429E+03  0.136429E+03  0.317937E+04
 0.399692E+04  0.141424E+03  0.141424E+03  0.319038E+04
 0.400793E+04  0.146398E+03  0.146398E+03  0.320139E+04
 0.401894E+04  0.150752E+03  0.150752E+03  0.321239E+04
 0.402995E+04  0.154282E+03  0.154282E+03  0.322340E+04
 0.404095E+04  0.157216E+03  0.157216E+03  0.323441E+04
 0.405196E+04  0.160113E+03  0.160113E+03  0.324542E+04
 0.406297E+04  0.163492E+03  0.163492E+03  0.325642E+04
 0.407398E+04  0.167727E+03  0.167727E+03  0.326743E+04
 0.408499E+04  0.172961E+03  0.172961E+03  0.327844E+04
 0.409616E+04  0.176576E+03  0.176576E+03  0.328961E+04
 0.410737E+04  0.183120E+03  0.183120E+03  0.330082E+04
 0.411857E+04  0.190831E+03  0.190831E+03  0.331203E+04
 0.412978E+04  0.198884E+03  0.198884E+03  0.332323E+04
 0.414099E+04  0.207135E+03  0.207135E+03  0.333444E+04
 0.415219E+04  0.215698E+03  0.215698E+03  0.334565E+04
 0.416340E+04  0.224792E+03  0.224792E+03  0.335685E+04
 0.417461E+04  0.234394E+03  0.234394E+03  0.336806E+04
 0.418581E+04  0.244007E+03  0.244007E+03  0.337927E+04
 0.419702E+04  0.253571E+03  0.253571E+03  0.339047E+04
 0.420828E+04  0.262751E+03  0.262751E+03  0.340174E+04
 0.421972E+04  0.270386E+03  0.270386E+03  0.341317E+04
 0.423116E+04  0.281163E+03  0.281163E+03  0.342461E+04
 0.424260E+04  0.290414E+03  0.290414E+03  0.343605E+04
 0.425404E+04  0.300557E+03  0.300557E+03  0.344749E+04
 0.426548E+04  0.312147E+03  0.312147E+03  0.345893E+04
 0.427692E+04  0.323679E+03  0.323679E+03  0.347037E+04
 0.428836E+04  0.334624E+03  0.334624E+03  0.348181E+04
 0.429980E+04  0.345331E+03  0.345331E+03  0.349325E+04
 0.431124E+04  0.356171E+03  0.356171E+03  0.350469E+04
 0.432267E+04  0.367102E+03  0.367102E+03  0.351613E+04
 0.433436E+04  0.369649E+03  0.369649E+03  0.352781E+04
 0.434608E+04  0.377461E+03  0.377461E+03  0.353953E+04
 0.435780E+04  0.385439E+03  0.385439E+03  0.355126E+04
 0.436953E+04  0.392991E+03  0.392991E+03  0.356298E+04
 0.438125E+04  0.400694E+03  0.400694E+03  0.357470E+04
 0.439297E+04  0.409145E+03  0.409145E+03  0.358643E+04
 0.440470E+04  0.418625E+03  0.418625E+03  0.359815E+04
 0.441642E+04  0.429272E+03  0.429272E+03  0.360987E+04
 0.442814E+04  0.440777E+03  0.440777E+03  0.362160E+04
 0.443986E+04  0.452808E+03  0.452808E+03  0.363332E+04
 0.445184E+04  0.455184E+03  0.455184E+03  0.364529E+04
 0.446391E+04  0.463840E+03  0.463840E+03  0.365736E+04
 0.447597E+04  0.476759E+03  0.476759E+03  0.366943E+04
 0.448804E+04  0.491160E+03  0.491160E+03  0.368150E+04
 0.450011E+04  0.507422E+03  0.507422E+03  0.369356E+04
 0.451218E+04  0.525494E+03  0.525494E+03  0.370563E+04
 0.452424E+04  0.545258E+03  0.545258E+03  0.371770E+04
 0.453631E+04  0.567107E+03  0.567107E+03  0.372977E+04
 0.454838E+04  0.591761E+03  0.591761E+03  0.374183E+04
 0.456045E+04  0.619988E+03  0.619988E+03  0.375390E+04
 0.457288E+04  0.632849E+03  0.632849E+03  0.376633E+04
 0.458535E+04  0.664407E+03  0.664407E+03  0.377880E+04
 0.459782E+04  0.700223E+03  0.700223E+03  0.379128E+04
 0.461030E+04  0.737477E+03  0.737477E+03  0.380375E+04
 0.462277E+04  0.776021E+03  0.776021E+03  0.381622E+04
 0.463524E+04  0.815634E+03  0.815634E+03  0.382870E+04
 0.464772E+04  0.855641E+03  0.855641E+03  0.384117E+04
 0.466019E+04  0.894880E+03  0.894880E+03  0.385364E+04
 0.467266E+04  0.932200E+03  0.932200E+03  0.386612E+04
 0.468533E+04  0.952220E+03  0.952220E+03  0.387878E+04
 0.469831E+04  0.959747E+03  0.959747E+03  0.389176E+04
 0.471129E+04  0.989266E+03  0.989266E+03  0.390474E+04
 0.472426E+04  0.101902E+04  0.101902E+04  0.391772E+04
 0.473724E+04  0.104920E+04  0.104920E+04  0.393070E+04
 0.475022E+04  0.108074E+04  0.108074E+04  0.394368E+04
 0.476320E+04  0.111942E+04  0.111942E+04  0.395666E+04
 0.477618E+04  0.116774E+04  0.116774E+04  0.396964E+04
 0.478916E+04  0.120183E+04  0.120183E+04  0.398261E+04
 0.480228E+04  0.114230E+04  0.114230E+04  0.399573E+04
 0.481587E+04  0.908600E+03  0.908600E+03  0.400933E+04
 0.482946E+04  0.584605E+03  0.584605E+03  0.402292E+04
 0.484306E+04  0.259677E+03  0.259677E+03  0.403651E+04
 0.485665E+04  0.344643E+02  0.344643E+02  0.405010E+04
 0.487024E+04 -0.677857E+02  0.000000E+00  0.406370E+04
 0.488383E+04 -0.844699E+02  0.000000E+00  0.407729E+04
 0.489743E+04 -0.675284E+02  0.000000E+00  0.409088E+04
 0.491102E+04 -0.499856E+02  0.000000E+00  0.410447E+04
 0.492499E+04 -0.402976E+02  0.000000E+00  0.411845E+04
 0.493936E+04 -0.370281E+02  0.000000E+00  0.413281E+04
 0.495373E+04 -0.366898E+02  0.000000E+00  0.414718E+04
 0.496810E+04 -0.366424E+02  0.000000E+00  0.416155E+04
 0.498246E+04 -0.361448E+02  0.000000E+00  0.417592E+04
 0.499683E+04 -0.346229E+02  0.000000E+00  0.419028E+04
 0.501120E+04 -0.316349E+02  0.000000E+00  0.420465E+04
 0.502556E+04 -0.268564E+02  0.000000E+00  0.421902E+04
 0.504016E+04 -0.197431E+02  0.000000E+00  0.423361E+04
 0.505550E+04 -0.103707E+02  0.000000E+00  0.424896E+04
