NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: id020101.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.697162E+04  0.215678E+01  0.215678E+01  0.618250E+04
 0.698816E+04  0.229828E+01  0.229828E+01  0.619904E+04
 0.700470E+04  0.240116E+01  0.240116E+01  0.621558E+04
 0.702124E+04  0.246168E+01  0.246168E+01  0.623212E+04
 0.703778E+04  0.248413E+01  0.248413E+01  0.624866E+04
 0.705430E+04  0.247907E+01  0.247907E+01  0.626519E+04
 0.707079E+04  0.245936E+01  0.245936E+01  0.628168E+04
 0.708729E+04  0.242721E+01  0.242721E+01  0.629817E+04
 0.710378E+04  0.239677E+01  0.239677E+01  0.631466E+04
 0.712027E+04  0.237263E+01  0.237263E+01  0.633115E+04
 0.713676E+04  0.235607E+01  0.235607E+01  0.634764E+04
 0.715325E+04  0.234482E+01  0.234482E+01  0.636413E+04
 0.716974E+04  0.233552E+01  0.233552E+01  0.638062E+04
 0.718623E+04  0.232406E+01  0.232406E+01  0.639711E+04
 0.720270E+04  0.231131E+01  0.231131E+01  0.641358E+04
 0.721914E+04  0.229202E+01  0.229202E+01  0.643003E+04
 0.723559E+04  0.226550E+01  0.226550E+01  0.644648E+04
 0.725204E+04  0.223629E+01  0.223629E+01  0.646292E+04
 0.726849E+04  0.220765E+01  0.220765E+01  0.647937E+04
 0.728494E+04  0.218227E+01  0.218227E+01  0.649582E+04
 0.730139E+04  0.216236E+01  0.216236E+01  0.651227E+04
 0.731783E+04  0.214902E+01  0.214902E+01  0.652872E+04
 0.733428E+04  0.214242E+01  0.214242E+01  0.654517E+04
 0.735070E+04  0.214587E+01  0.214587E+01  0.656158E+04
 0.736711E+04  0.215087E+01  0.215087E+01  0.657799E+04
 0.738351E+04  0.215853E+01  0.215853E+01  0.659440E+04
 0.739992E+04  0.216909E+01  0.216909E+01  0.661080E+04
 0.741633E+04  0.218247E+01  0.218247E+01  0.662721E+04
 0.743273E+04  0.219852E+01  0.219852E+01  0.664362E+04
 0.744914E+04  0.221761E+01  0.221761E+01  0.666002E+04
 0.746555E+04  0.223976E+01  0.223976E+01  0.667643E+04
 0.748195E+04  0.226554E+01  0.226554E+01  0.669284E+04
 0.749832E+04  0.229956E+01  0.229956E+01  0.670921E+04
 0.751469E+04  0.233216E+01  0.233216E+01  0.672558E+04
 0.753106E+04  0.236852E+01  0.236852E+01  0.674195E+04
 0.754743E+04  0.240827E+01  0.240827E+01  0.675832E+04
 0.756380E+04  0.245097E+01  0.245097E+01  0.677469E+04
 0.758017E+04  0.249514E+01  0.249514E+01  0.679106E+04
 0.759654E+04  0.253953E+01  0.253953E+01  0.680743E+04
 0.761292E+04  0.258210E+01  0.258210E+01  0.682380E+04
 0.762928E+04  0.262149E+01  0.262149E+01  0.684016E+04
 0.764562E+04  0.265683E+01  0.265683E+01  0.685651E+04
 0.766197E+04  0.267975E+01  0.267975E+01  0.687285E+04
 0.767831E+04  0.269156E+01  0.269156E+01  0.688920E+04
 0.769466E+04  0.269014E+01  0.269014E+01  0.690554E+04
 0.771100E+04  0.267493E+01  0.267493E+01  0.692188E+04
 0.772734E+04  0.264716E+01  0.264716E+01  0.693823E+04
 0.774369E+04  0.261076E+01  0.261076E+01  0.695457E+04
 0.776003E+04  0.257067E+01  0.257067E+01  0.697092E+04
 0.777637E+04  0.253423E+01  0.253423E+01  0.698725E+04
 0.779269E+04  0.250596E+01  0.250596E+01  0.700357E+04
 0.780901E+04  0.248642E+01  0.248642E+01  0.701989E+04
 0.782533E+04  0.247884E+01  0.247884E+01  0.703621E+04
 0.784165E+04  0.248193E+01  0.248193E+01  0.705253E+04
 0.785796E+04  0.249274E+01  0.249274E+01  0.706885E+04
 0.787429E+04  0.250822E+01  0.250822E+01  0.708517E+04
 0.789060E+04  0.252580E+01  0.252580E+01  0.710149E+04
 0.790692E+04  0.254328E+01  0.254328E+01  0.711781E+04
 0.792324E+04  0.256106E+01  0.256106E+01  0.713412E+04
 0.793954E+04  0.257845E+01  0.257845E+01  0.715043E+04
 0.795585E+04  0.259624E+01  0.259624E+01  0.716673E+04
 0.797216E+04  0.261671E+01  0.261671E+01  0.718304E+04
 0.798847E+04  0.264152E+01  0.264152E+01  0.719935E+04
 0.800477E+04  0.267089E+01  0.267089E+01  0.721566E+04
 0.802108E+04  0.270300E+01  0.270300E+01  0.723196E+04
 0.803739E+04  0.273444E+01  0.273444E+01  0.724827E+04
 0.805370E+04  0.276053E+01  0.276053E+01  0.726458E+04
 0.807000E+04  0.277742E+01  0.277742E+01  0.728088E+04
 0.808631E+04  0.278213E+01  0.278213E+01  0.729719E+04
 0.810261E+04  0.277480E+01  0.277480E+01  0.731350E+04
 0.811892E+04  0.275839E+01  0.275839E+01  0.732980E+04
 0.813522E+04  0.273787E+01  0.273787E+01  0.734611E+04
 0.815153E+04  0.272017E+01  0.272017E+01  0.736241E+04
 0.816783E+04  0.271111E+01  0.271111E+01  0.737872E+04
 0.818414E+04  0.271465E+01  0.271465E+01  0.739502E+04
 0.820044E+04  0.273191E+01  0.273191E+01  0.741133E+04
 0.821675E+04  0.276052E+01  0.276052E+01  0.742763E+04
 0.823306E+04  0.279605E+01  0.279605E+01  0.744394E+04
 0.824936E+04  0.283273E+01  0.283273E+01  0.746025E+04
 0.826567E+04  0.286639E+01  0.286639E+01  0.747655E+04
 0.828198E+04  0.289354E+01  0.289354E+01  0.749286E+04
 0.829828E+04  0.291446E+01  0.291446E+01  0.750917E+04
 0.831459E+04  0.293037E+01  0.293037E+01  0.752547E+04
 0.833090E+04  0.294479E+01  0.294479E+01  0.754178E+04
 0.834721E+04  0.296242E+01  0.296242E+01  0.755809E+04
 0.836352E+04  0.298528E+01  0.298528E+01  0.757441E+04
 0.837984E+04  0.302016E+01  0.302016E+01  0.759073E+04
 0.839616E+04  0.306559E+01  0.306559E+01  0.760704E+04
 0.841248E+04  0.311887E+01  0.311887E+01  0.762336E+04
 0.842880E+04  0.317505E+01  0.317505E+01  0.763968E+04
 0.844512E+04  0.322611E+01  0.322611E+01  0.765600E+04
 0.846144E+04  0.326434E+01  0.326434E+01  0.767232E+04
 0.847775E+04  0.328334E+01  0.328334E+01  0.768864E+04
 0.849408E+04  0.327893E+01  0.327893E+01  0.770496E+04
 0.851042E+04  0.325088E+01  0.325088E+01  0.772130E+04
 0.852676E+04  0.321079E+01  0.321079E+01  0.773765E+04
 0.854311E+04  0.316330E+01  0.316330E+01  0.775399E+04
 0.855945E+04  0.311812E+01  0.311812E+01  0.777033E+04
 0.857579E+04  0.308369E+01  0.308369E+01  0.778667E+04
 0.859213E+04  0.306733E+01  0.306733E+01  0.780302E+04
 0.860848E+04  0.307291E+01  0.307291E+01  0.781936E+04
 0.862482E+04  0.310122E+01  0.310122E+01  0.783570E+04
 0.864118E+04  0.314691E+01  0.314691E+01  0.785206E+04
 0.865756E+04  0.320710E+01  0.320710E+01  0.786844E+04
 0.867394E+04  0.328044E+01  0.328044E+01  0.788483E+04
 0.869032E+04  0.335365E+01  0.335365E+01  0.790121E+04
 0.870670E+04  0.341895E+01  0.341895E+01  0.791759E+04
 0.872309E+04  0.346870E+01  0.346870E+01  0.793397E+04
 0.873947E+04  0.349980E+01  0.349980E+01  0.795035E+04
 0.875585E+04  0.351301E+01  0.351301E+01  0.796673E+04
 0.877223E+04  0.351304E+01  0.351304E+01  0.798311E+04
 0.878865E+04  0.350136E+01  0.350136E+01  0.799953E+04
 0.880509E+04  0.349982E+01  0.349982E+01  0.801597E+04
 0.882153E+04  0.351915E+01  0.351915E+01  0.803241E+04
 0.883797E+04  0.356225E+01  0.356225E+01  0.804885E+04
 0.885441E+04  0.363365E+01  0.363365E+01  0.806529E+04
 0.887085E+04  0.373244E+01  0.373244E+01  0.808173E+04
 0.888729E+04  0.385450E+01  0.385450E+01  0.809817E+04
 0.890373E+04  0.399261E+01  0.399261E+01  0.811461E+04
 0.892017E+04  0.413481E+01  0.413481E+01  0.813105E+04
 0.893667E+04  0.424950E+01  0.424950E+01  0.814755E+04
 0.895318E+04  0.434552E+01  0.434552E+01  0.816406E+04
 0.896969E+04  0.439552E+01  0.439552E+01  0.818057E+04
 0.898620E+04  0.439806E+01  0.439806E+01  0.819708E+04
 0.900271E+04  0.437300E+01  0.437300E+01  0.821359E+04
 0.901922E+04  0.434658E+01  0.434658E+01  0.823010E+04
 0.903573E+04  0.434004E+01  0.434004E+01  0.824661E+04
 0.905224E+04  0.435941E+01  0.435941E+01  0.826312E+04
 0.906876E+04  0.439379E+01  0.439379E+01  0.827965E+04
 0.908536E+04  0.441990E+01  0.441990E+01  0.829624E+04
 0.910195E+04  0.446382E+01  0.446382E+01  0.831283E+04
 0.911854E+04  0.450686E+01  0.450686E+01  0.832943E+04
 0.913514E+04  0.456441E+01  0.456441E+01  0.834602E+04
 0.915173E+04  0.466491E+01  0.466491E+01  0.836262E+04
 0.916833E+04  0.483734E+01  0.483734E+01  0.837921E+04
 0.918492E+04  0.506476E+01  0.506476E+01  0.839581E+04
 0.920152E+04  0.523349E+01  0.523349E+01  0.841240E+04
 0.921816E+04  0.522766E+01  0.522766E+01  0.842905E+04
 0.923486E+04  0.509865E+01  0.509865E+01  0.844575E+04
 0.925157E+04  0.501095E+01  0.501095E+01  0.846245E+04
 0.926827E+04  0.505142E+01  0.505142E+01  0.847915E+04
 0.928497E+04  0.517257E+01  0.517257E+01  0.849585E+04
 0.930167E+04  0.526506E+01  0.526506E+01  0.851255E+04
 0.931837E+04  0.534092E+01  0.534092E+01  0.852925E+04
 0.933507E+04  0.550030E+01  0.550030E+01  0.854596E+04
 0.935177E+04  0.587640E+01  0.587640E+01  0.856266E+04
 0.936859E+04  0.624347E+01  0.624347E+01  0.857947E+04
 0.938543E+04  0.644307E+01  0.644307E+01  0.859631E+04
 0.940226E+04  0.653627E+01  0.653627E+01  0.861314E+04
 0.941910E+04  0.671203E+01  0.671203E+01  0.862998E+04
 0.943593E+04  0.691021E+01  0.691021E+01  0.864682E+04
 0.945277E+04  0.692420E+01  0.692420E+01  0.866365E+04
 0.946960E+04  0.683112E+01  0.683112E+01  0.868049E+04
 0.948644E+04  0.675782E+01  0.675782E+01  0.869732E+04
 0.950332E+04  0.671047E+01  0.671047E+01  0.871421E+04
 0.952032E+04  0.674045E+01  0.674045E+01  0.873120E+04
 0.953731E+04  0.699916E+01  0.699916E+01  0.874820E+04
 0.955431E+04  0.742833E+01  0.742833E+01  0.876520E+04
 0.957131E+04  0.790605E+01  0.790605E+01  0.878219E+04
 0.958830E+04  0.833047E+01  0.833047E+01  0.879919E+04
 0.960530E+04  0.871109E+01  0.871109E+01  0.881618E+04
 0.962230E+04  0.909875E+01  0.909875E+01  0.883318E+04
 0.963929E+04  0.949876E+01  0.949876E+01  0.885018E+04
 0.965645E+04  0.980609E+01  0.980609E+01  0.886733E+04
 0.967364E+04  0.101794E+02  0.101794E+02  0.888452E+04
 0.969082E+04  0.105820E+02  0.105820E+02  0.890171E+04
 0.970801E+04  0.110241E+02  0.110241E+02  0.891890E+04
 0.972520E+04  0.115367E+02  0.115367E+02  0.893608E+04
 0.974239E+04  0.121372E+02  0.121372E+02  0.895327E+04
 0.975958E+04  0.128118E+02  0.128118E+02  0.897046E+04
 0.977676E+04  0.135280E+02  0.135280E+02  0.898765E+04
 0.979405E+04  0.141683E+02  0.141683E+02  0.900493E+04
 0.981146E+04  0.147750E+02  0.147750E+02  0.902234E+04
 0.982887E+04  0.154856E+02  0.154856E+02  0.903975E+04
 0.984628E+04  0.162323E+02  0.162323E+02  0.905717E+04
 0.986369E+04  0.170464E+02  0.170464E+02  0.907458E+04
 0.988110E+04  0.179531E+02  0.179531E+02  0.909199E+04
 0.989851E+04  0.189670E+02  0.189670E+02  0.910940E+04
 0.991592E+04  0.200919E+02  0.200919E+02  0.912681E+04
 0.993338E+04  0.212650E+02  0.212650E+02  0.914426E+04
 0.995105E+04  0.223022E+02  0.223022E+02  0.916193E+04
 0.996872E+04  0.236683E+02  0.236683E+02  0.917960E+04
 0.998639E+04  0.250841E+02  0.250841E+02  0.919727E+04
 0.100041E+05  0.265392E+02  0.265392E+02  0.921495E+04
 0.100217E+05  0.280191E+02  0.280191E+02  0.923262E+04
 0.100394E+05  0.295204E+02  0.295204E+02  0.925029E+04
 0.100571E+05  0.310392E+02  0.310392E+02  0.926796E+04
 0.100748E+05  0.325688E+02  0.325688E+02  0.928564E+04
 0.100927E+05  0.335435E+02  0.335435E+02  0.930362E+04
 0.101107E+05  0.350959E+02  0.350959E+02  0.932161E+04
 0.101287E+05  0.366608E+02  0.366608E+02  0.933959E+04
 0.101467E+05  0.382437E+02  0.382437E+02  0.935758E+04
 0.101647E+05  0.398329E+02  0.398329E+02  0.937556E+04
 0.101827E+05  0.414347E+02  0.414347E+02  0.939355E+04
 0.102006E+05  0.430363E+02  0.430363E+02  0.941153E+04
 0.102186E+05  0.446292E+02  0.446292E+02  0.942952E+04
 0.102370E+05  0.453187E+02  0.453187E+02  0.944787E+04
 0.102553E+05  0.468696E+02  0.468696E+02  0.946622E+04
 0.102737E+05  0.483919E+02  0.483919E+02  0.948457E+04
 0.102920E+05  0.498656E+02  0.498656E+02  0.950292E+04
 0.103104E+05  0.512691E+02  0.512691E+02  0.952127E+04
 0.103287E+05  0.525786E+02  0.525786E+02  0.953962E+04
 0.103471E+05  0.537877E+02  0.537877E+02  0.955798E+04
 0.103655E+05  0.547404E+02  0.547404E+02  0.957640E+04
 0.103843E+05  0.549159E+02  0.549159E+02  0.959517E+04
 0.104031E+05  0.563224E+02  0.563224E+02  0.961395E+04
 0.104218E+05  0.579928E+02  0.579928E+02  0.963273E+04
 0.104406E+05  0.599278E+02  0.599278E+02  0.965151E+04
 0.104594E+05  0.620991E+02  0.620991E+02  0.967028E+04
 0.104782E+05  0.644935E+02  0.644935E+02  0.968906E+04
 0.104970E+05  0.671381E+02  0.671381E+02  0.970784E+04
 0.105160E+05  0.691881E+02  0.691881E+02  0.972686E+04
 0.105353E+05  0.715372E+02  0.715372E+02  0.974613E+04
 0.105545E+05  0.752025E+02  0.752025E+02  0.976541E+04
 0.105738E+05  0.792310E+02  0.792310E+02  0.978468E+04
 0.105931E+05  0.835381E+02  0.835381E+02  0.980395E+04
 0.106123E+05  0.880512E+02  0.880512E+02  0.982323E+04
 0.106316E+05  0.928138E+02  0.928138E+02  0.984250E+04
 0.106509E+05  0.977906E+02  0.977906E+02  0.986178E+04
 0.106708E+05  0.100111E+03  0.100111E+03  0.988164E+04
 0.106906E+05  0.105420E+03  0.105420E+03  0.990150E+04
 0.107105E+05  0.110805E+03  0.110805E+03  0.992136E+04
 0.107303E+05  0.116200E+03  0.116200E+03  0.994121E+04
 0.107502E+05  0.121490E+03  0.121490E+03  0.996107E+04
 0.107700E+05  0.126556E+03  0.126556E+03  0.998093E+04
 0.107899E+05  0.131310E+03  0.131310E+03  0.100008E+05
 0.108103E+05  0.132252E+03  0.132252E+03  0.100212E+05
 0.108308E+05  0.135463E+03  0.135463E+03  0.100417E+05
 0.108514E+05  0.139878E+03  0.139878E+03  0.100623E+05
 0.108719E+05  0.144672E+03  0.144672E+03  0.100828E+05
 0.108925E+05  0.150155E+03  0.150155E+03  0.101034E+05
 0.109130E+05  0.157149E+03  0.157149E+03  0.101239E+05
 0.109336E+05  0.162812E+03  0.162812E+03  0.101445E+05
 0.109547E+05  0.151115E+03  0.151115E+03  0.101656E+05
 0.109761E+05  0.117463E+03  0.117463E+03  0.101870E+05
 0.109975E+05  0.641036E+02  0.641036E+02  0.102083E+05
 0.110188E+05  0.131714E+02  0.131714E+02  0.102297E+05
 0.110402E+05 -0.199184E+02  0.000000E+00  0.102511E+05
 0.110615E+05 -0.335270E+02  0.000000E+00  0.102724E+05
 0.110829E+05 -0.348048E+02  0.000000E+00  0.102938E+05
 0.111052E+05 -0.306121E+02  0.000000E+00  0.103161E+05
 0.111276E+05 -0.282911E+02  0.000000E+00  0.103385E+05
 0.111499E+05 -0.272802E+02  0.000000E+00  0.103608E+05
 0.111722E+05 -0.269812E+02  0.000000E+00  0.103831E+05
 0.111946E+05 -0.267439E+02  0.000000E+00  0.104054E+05
 0.112169E+05 -0.263424E+02  0.000000E+00  0.104278E+05
 0.112399E+05 -0.249523E+02  0.000000E+00  0.104507E+05
 0.112633E+05 -0.234474E+02  0.000000E+00  0.104742E+05
 0.112868E+05 -0.220821E+02  0.000000E+00  0.104977E+05
 0.113103E+05 -0.202979E+02  0.000000E+00  0.105211E+05
 0.113337E+05 -0.180883E+02  0.000000E+00  0.105446E+05
 0.113572E+05 -0.154692E+02  0.000000E+00  0.105681E+05
