NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.383868E+04 -0.249535E+01  0.000000E+00  0.303057E+04
 0.384839E+04 -0.249535E+01  0.000000E+00  0.304028E+04
 0.385806E+04 -0.251921E+01  0.000000E+00  0.304995E+04
 0.386773E+04 -0.253703E+01  0.000000E+00  0.305962E+04
 0.387740E+04 -0.254287E+01  0.000000E+00  0.306929E+04
 0.388707E+04 -0.253114E+01  0.000000E+00  0.307896E+04
 0.389674E+04 -0.250102E+01  0.000000E+00  0.308863E+04
 0.390641E+04 -0.245726E+01  0.000000E+00  0.309830E+04
 0.391608E+04 -0.240889E+01  0.000000E+00  0.310797E+04
 0.392575E+04 -0.236585E+01  0.000000E+00  0.311764E+04
 0.393542E+04 -0.233692E+01  0.000000E+00  0.312731E+04
 0.394509E+04 -0.232737E+01  0.000000E+00  0.313698E+04
 0.395476E+04 -0.233818E+01  0.000000E+00  0.314665E+04
 0.396443E+04 -0.236549E+01  0.000000E+00  0.315633E+04
 0.397409E+04 -0.240621E+01  0.000000E+00  0.316598E+04
 0.398374E+04 -0.244674E+01  0.000000E+00  0.317563E+04
 0.399339E+04 -0.247821E+01  0.000000E+00  0.318528E+04
 0.400303E+04 -0.249489E+01  0.000000E+00  0.319492E+04
 0.401268E+04 -0.249174E+01  0.000000E+00  0.320457E+04
 0.402233E+04 -0.246537E+01  0.000000E+00  0.321422E+04
 0.403198E+04 -0.241543E+01  0.000000E+00  0.322387E+04
 0.404162E+04 -0.234450E+01  0.000000E+00  0.323352E+04
 0.405127E+04 -0.225828E+01  0.000000E+00  0.324316E+04
 0.406092E+04 -0.216518E+01  0.000000E+00  0.325281E+04
 0.407057E+04 -0.207488E+01  0.000000E+00  0.326246E+04
 0.408022E+04 -0.199665E+01  0.000000E+00  0.327211E+04
 0.408986E+04 -0.193896E+01  0.000000E+00  0.328175E+04
 0.409948E+04 -0.190456E+01  0.000000E+00  0.329137E+04
 0.410911E+04 -0.188744E+01  0.000000E+00  0.330100E+04
 0.411873E+04 -0.188492E+01  0.000000E+00  0.331062E+04
 0.412836E+04 -0.188852E+01  0.000000E+00  0.332025E+04
 0.413798E+04 -0.188919E+01  0.000000E+00  0.332987E+04
 0.414761E+04 -0.187878E+01  0.000000E+00  0.333950E+04
 0.415723E+04 -0.185311E+01  0.000000E+00  0.334912E+04
 0.416686E+04 -0.181207E+01  0.000000E+00  0.335875E+04
 0.417648E+04 -0.176017E+01  0.000000E+00  0.336838E+04
 0.418611E+04 -0.170466E+01  0.000000E+00  0.337800E+04
 0.419573E+04 -0.165401E+01  0.000000E+00  0.338763E+04
 0.420536E+04 -0.161463E+01  0.000000E+00  0.339725E+04
 0.421498E+04 -0.159041E+01  0.000000E+00  0.340687E+04
 0.422460E+04 -0.157804E+01  0.000000E+00  0.341649E+04
 0.423421E+04 -0.157501E+01  0.000000E+00  0.342610E+04
 0.424383E+04 -0.157548E+01  0.000000E+00  0.343572E+04
 0.425345E+04 -0.157357E+01  0.000000E+00  0.344534E+04
 0.426306E+04 -0.156256E+01  0.000000E+00  0.345496E+04
 0.427268E+04 -0.153349E+01  0.000000E+00  0.346457E+04
 0.428230E+04 -0.147487E+01  0.000000E+00  0.347419E+04
 0.429192E+04 -0.137250E+01  0.000000E+00  0.348381E+04
 0.430153E+04 -0.121124E+01  0.000000E+00  0.349342E+04
 0.431115E+04 -0.978287E+00  0.000000E+00  0.350304E+04
 0.432077E+04 -0.667019E+00  0.000000E+00  0.351266E+04
 0.433038E+04 -0.279652E+00  0.000000E+00  0.352227E+04
 0.433999E+04  0.172008E+00  0.172008E+00  0.353188E+04
 0.434960E+04  0.665642E+00  0.665642E+00  0.354149E+04
 0.435921E+04  0.117187E+01  0.117187E+01  0.355110E+04
 0.436882E+04  0.165766E+01  0.165766E+01  0.356071E+04
 0.437843E+04  0.208969E+01  0.208969E+01  0.357032E+04
 0.438804E+04  0.243963E+01  0.243963E+01  0.357993E+04
 0.439765E+04  0.268574E+01  0.268574E+01  0.358954E+04
 0.440725E+04  0.281682E+01  0.281682E+01  0.359915E+04
 0.441686E+04  0.283274E+01  0.283274E+01  0.360876E+04
 0.442647E+04  0.274420E+01  0.274420E+01  0.361836E+04
 0.443608E+04  0.257108E+01  0.257108E+01  0.362797E+04
 0.444569E+04  0.233928E+01  0.233928E+01  0.363758E+04
 0.445531E+04  0.207747E+01  0.207747E+01  0.364720E+04
 0.446492E+04  0.181496E+01  0.181496E+01  0.365681E+04
 0.447453E+04  0.157473E+01  0.157473E+01  0.366643E+04
 0.448415E+04  0.137453E+01  0.137453E+01  0.367604E+04
 0.449376E+04  0.122434E+01  0.122434E+01  0.368565E+04
 0.450337E+04  0.112611E+01  0.112611E+01  0.369527E+04
 0.451299E+04  0.107455E+01  0.107455E+01  0.370488E+04
 0.452260E+04  0.105799E+01  0.105799E+01  0.371449E+04
 0.453221E+04  0.106099E+01  0.106099E+01  0.372411E+04
 0.454183E+04  0.106664E+01  0.106664E+01  0.373372E+04
 0.455144E+04  0.105941E+01  0.105941E+01  0.374333E+04
 0.456105E+04  0.102749E+01  0.102749E+01  0.375295E+04
 0.457068E+04  0.962686E+00  0.962686E+00  0.376257E+04
 0.458031E+04  0.866383E+00  0.866383E+00  0.377220E+04
 0.458993E+04  0.741995E+00  0.741995E+00  0.378183E+04
 0.459956E+04  0.597859E+00  0.597859E+00  0.379145E+04
 0.460919E+04  0.445494E+00  0.445494E+00  0.380108E+04
 0.461881E+04  0.297582E+00  0.297582E+00  0.381071E+04
 0.462844E+04  0.166349E+00  0.166349E+00  0.382033E+04
 0.463807E+04  0.617355E-01  0.617355E-01  0.382996E+04
 0.464770E+04 -0.101359E-01  0.000000E+00  0.383959E+04
 0.465732E+04 -0.481803E-01  0.000000E+00  0.384921E+04
 0.466695E+04 -0.567502E-01  0.000000E+00  0.385884E+04
 0.467658E+04 -0.450463E-01  0.000000E+00  0.386847E+04
 0.468622E+04 -0.252279E-01  0.000000E+00  0.387811E+04
 0.469588E+04 -0.101945E-01  0.000000E+00  0.388777E+04
 0.470554E+04 -0.104976E-01  0.000000E+00  0.389743E+04
 0.471519E+04 -0.321487E-01  0.000000E+00  0.390708E+04
 0.472485E+04 -0.753306E-01  0.000000E+00  0.391674E+04
 0.473451E+04 -0.134368E+00  0.000000E+00  0.392640E+04
 0.474416E+04 -0.199110E+00  0.000000E+00  0.393605E+04
 0.475382E+04 -0.257288E+00  0.000000E+00  0.394571E+04
 0.476348E+04 -0.297072E+00  0.000000E+00  0.395537E+04
 0.477313E+04 -0.309477E+00  0.000000E+00  0.396502E+04
 0.478279E+04 -0.289930E+00  0.000000E+00  0.397468E+04
 0.479245E+04 -0.238910E+00  0.000000E+00  0.398434E+04
 0.480211E+04 -0.161397E+00  0.000000E+00  0.399400E+04
 0.481180E+04 -0.661610E-01  0.000000E+00  0.400369E+04
 0.482149E+04  0.361544E-01  0.361544E-01  0.401338E+04
 0.483118E+04  0.135330E+00  0.135330E+00  0.402307E+04
 0.484087E+04  0.221691E+00  0.221691E+00  0.403276E+04
 0.485055E+04  0.287310E+00  0.287310E+00  0.404245E+04
 0.486024E+04  0.326708E+00  0.326708E+00  0.405214E+04
 0.486993E+04  0.337661E+00  0.337661E+00  0.406182E+04
 0.487962E+04  0.321742E+00  0.321742E+00  0.407151E+04
 0.488931E+04  0.284903E+00  0.284903E+00  0.408120E+04
 0.489900E+04  0.236992E+00  0.236992E+00  0.409089E+04
 0.490869E+04  0.190325E+00  0.190325E+00  0.410058E+04
 0.491838E+04  0.157344E+00  0.157344E+00  0.411027E+04
 0.492812E+04  0.147333E+00  0.147333E+00  0.412002E+04
 0.493787E+04  0.167268E+00  0.167268E+00  0.412976E+04
 0.494762E+04  0.216092E+00  0.216092E+00  0.413951E+04
 0.495737E+04  0.288254E+00  0.288254E+00  0.414926E+04
 0.496711E+04  0.374410E+00  0.374410E+00  0.415900E+04
 0.497686E+04  0.463733E+00  0.463733E+00  0.416875E+04
 0.498661E+04  0.546381E+00  0.546381E+00  0.417850E+04
 0.499635E+04  0.615503E+00  0.615503E+00  0.418825E+04
 0.500610E+04  0.668408E+00  0.668408E+00  0.419799E+04
 0.501585E+04  0.706656E+00  0.706656E+00  0.420774E+04
 0.502560E+04  0.735144E+00  0.735144E+00  0.421749E+04
 0.503534E+04  0.760640E+00  0.760640E+00  0.422723E+04
 0.504515E+04  0.785242E+00  0.785242E+00  0.423704E+04
 0.505497E+04  0.823421E+00  0.823421E+00  0.424686E+04
 0.506478E+04  0.875777E+00  0.875777E+00  0.425667E+04
 0.507460E+04  0.943009E+00  0.943009E+00  0.426649E+04
 0.508442E+04  0.102422E+01  0.102422E+01  0.427631E+04
 0.509423E+04  0.111628E+01  0.111628E+01  0.428612E+04
 0.510405E+04  0.121425E+01  0.121425E+01  0.429594E+04
 0.511386E+04  0.131209E+01  0.131209E+01  0.430576E+04
 0.512368E+04  0.140374E+01  0.140374E+01  0.431557E+04
 0.513350E+04  0.148444E+01  0.148444E+01  0.432539E+04
 0.514331E+04  0.155179E+01  0.155179E+01  0.433521E+04
 0.515313E+04  0.160635E+01  0.160635E+01  0.434502E+04
 0.516302E+04  0.163973E+01  0.163973E+01  0.435491E+04
 0.517292E+04  0.167680E+01  0.167680E+01  0.436482E+04
 0.518283E+04  0.171977E+01  0.171977E+01  0.437472E+04
 0.519274E+04  0.177156E+01  0.177156E+01  0.438463E+04
 0.520264E+04  0.183811E+01  0.183811E+01  0.439454E+04
 0.521255E+04  0.192405E+01  0.192405E+01  0.440444E+04
 0.522246E+04  0.203227E+01  0.203227E+01  0.441435E+04
 0.523236E+04  0.216365E+01  0.216365E+01  0.442426E+04
 0.524227E+04  0.231693E+01  0.231693E+01  0.443416E+04
 0.525218E+04  0.248859E+01  0.248859E+01  0.444407E+04
 0.526208E+04  0.267372E+01  0.267372E+01  0.445398E+04
 0.527199E+04  0.286553E+01  0.286553E+01  0.446388E+04
 0.528199E+04  0.303108E+01  0.303108E+01  0.447388E+04
 0.529200E+04  0.320903E+01  0.320903E+01  0.448389E+04
 0.530202E+04  0.338657E+01  0.338657E+01  0.449391E+04
 0.531204E+04  0.355594E+01  0.355594E+01  0.450393E+04
 0.532205E+04  0.372080E+01  0.372080E+01  0.451395E+04
 0.533207E+04  0.388600E+01  0.388600E+01  0.452396E+04
 0.534209E+04  0.405815E+01  0.405815E+01  0.453398E+04
 0.535211E+04  0.424297E+01  0.424297E+01  0.454400E+04
 0.536212E+04  0.444455E+01  0.444455E+01  0.455402E+04
 0.537214E+04  0.466158E+01  0.466158E+01  0.456403E+04
 0.538216E+04  0.488899E+01  0.488899E+01  0.457405E+04
 0.539218E+04  0.511911E+01  0.511911E+01  0.458407E+04
 0.540233E+04  0.527108E+01  0.527108E+01  0.459422E+04
 0.541249E+04  0.547649E+01  0.547649E+01  0.460438E+04
 0.542265E+04  0.568105E+01  0.568105E+01  0.461455E+04
 0.543282E+04  0.589645E+01  0.589645E+01  0.462471E+04
 0.544298E+04  0.615035E+01  0.615035E+01  0.463487E+04
 0.545314E+04  0.648342E+01  0.648342E+01  0.464503E+04
 0.546330E+04  0.694120E+01  0.694120E+01  0.465519E+04
 0.547347E+04  0.757369E+01  0.757369E+01  0.466536E+04
 0.548363E+04  0.842716E+01  0.842716E+01  0.467552E+04
 0.549379E+04  0.951945E+01  0.951945E+01  0.468568E+04
 0.550395E+04  0.107681E+02  0.107681E+02  0.469584E+04
 0.551416E+04  0.119604E+02  0.119604E+02  0.470605E+04
 0.552449E+04  0.128817E+02  0.128817E+02  0.471638E+04
 0.553482E+04  0.137352E+02  0.137352E+02  0.472671E+04
 0.554515E+04  0.144397E+02  0.144397E+02  0.473704E+04
 0.555548E+04  0.151328E+02  0.151328E+02  0.474737E+04
 0.556581E+04  0.159482E+02  0.159482E+02  0.475770E+04
 0.557614E+04  0.169769E+02  0.169769E+02  0.476803E+04
 0.558647E+04  0.182601E+02  0.182601E+02  0.477836E+04
 0.559680E+04  0.198045E+02  0.198045E+02  0.478869E+04
 0.560713E+04  0.215826E+02  0.215826E+02  0.479902E+04
 0.561746E+04  0.235246E+02  0.235246E+02  0.480935E+04
 0.562779E+04  0.255560E+02  0.255560E+02  0.481968E+04
 0.563828E+04  0.272005E+02  0.272005E+02  0.483017E+04
 0.564883E+04  0.291824E+02  0.291824E+02  0.484072E+04
 0.565937E+04  0.314334E+02  0.314334E+02  0.485127E+04
 0.566992E+04  0.338064E+02  0.338064E+02  0.486181E+04
 0.568047E+04  0.361841E+02  0.361841E+02  0.487236E+04
 0.569101E+04  0.385483E+02  0.385483E+02  0.488291E+04
 0.570156E+04  0.411419E+02  0.411419E+02  0.489345E+04
 0.571211E+04  0.441115E+02  0.441115E+02  0.490400E+04
 0.572266E+04  0.468322E+02  0.468322E+02  0.491455E+04
 0.573320E+04  0.491638E+02  0.491638E+02  0.492509E+04
 0.574375E+04  0.517220E+02  0.517220E+02  0.493564E+04
 0.575442E+04  0.539976E+02  0.539976E+02  0.494632E+04
 0.576523E+04  0.562129E+02  0.562129E+02  0.495712E+04
 0.577603E+04  0.589115E+02  0.589115E+02  0.496792E+04
 0.578683E+04  0.615402E+02  0.615402E+02  0.497872E+04
 0.579763E+04  0.642105E+02  0.642105E+02  0.498952E+04
 0.580843E+04  0.668988E+02  0.668988E+02  0.500032E+04
 0.581923E+04  0.694595E+02  0.694595E+02  0.501112E+04
 0.583003E+04  0.717393E+02  0.717393E+02  0.502192E+04
 0.584083E+04  0.737291E+02  0.737291E+02  0.503273E+04
 0.585164E+04  0.756071E+02  0.756071E+02  0.504353E+04
 0.586244E+04  0.775302E+02  0.775302E+02  0.505433E+04
 0.587340E+04  0.784649E+02  0.784649E+02  0.506529E+04
 0.588451E+04  0.796997E+02  0.796997E+02  0.507641E+04
 0.589563E+04  0.822949E+02  0.822949E+02  0.508752E+04
 0.590674E+04  0.851054E+02  0.851054E+02  0.509863E+04
 0.591786E+04  0.880410E+02  0.880410E+02  0.510975E+04
 0.592897E+04  0.910224E+02  0.910224E+02  0.512086E+04
 0.594009E+04  0.940728E+02  0.940728E+02  0.513198E+04
 0.595120E+04  0.973289E+02  0.973289E+02  0.514309E+04
 0.596232E+04  0.100965E+03  0.100965E+03  0.515421E+04
 0.597343E+04  0.105079E+03  0.105079E+03  0.516532E+04
 0.598455E+04  0.109659E+03  0.109659E+03  0.517644E+04
 0.599598E+04  0.111502E+03  0.111502E+03  0.518787E+04
 0.600747E+04  0.116234E+03  0.116234E+03  0.519936E+04
 0.601897E+04  0.122299E+03  0.122299E+03  0.521086E+04
 0.603046E+04  0.129248E+03  0.129248E+03  0.522235E+04
 0.604196E+04  0.137105E+03  0.137105E+03  0.523385E+04
 0.605345E+04  0.145723E+03  0.145723E+03  0.524535E+04
 0.606495E+04  0.154857E+03  0.154857E+03  0.525684E+04
 0.607644E+04  0.164357E+03  0.164357E+03  0.526834E+04
 0.608794E+04  0.174202E+03  0.174202E+03  0.527983E+04
 0.609944E+04  0.184306E+03  0.184306E+03  0.529133E+04
 0.611117E+04  0.190586E+03  0.190586E+03  0.530306E+04
 0.612313E+04  0.196494E+03  0.196494E+03  0.531502E+04
 0.613510E+04  0.205607E+03  0.205607E+03  0.532699E+04
 0.614706E+04  0.214044E+03  0.214044E+03  0.533896E+04
 0.615903E+04  0.221856E+03  0.221856E+03  0.535092E+04
 0.617100E+04  0.229350E+03  0.229350E+03  0.536289E+04
 0.618296E+04  0.236893E+03  0.236893E+03  0.537485E+04
 0.619493E+04  0.244562E+03  0.244562E+03  0.538682E+04
 0.620689E+04  0.252566E+03  0.252566E+03  0.539879E+04
 0.621886E+04  0.262399E+03  0.262399E+03  0.541075E+04
 0.623116E+04  0.267151E+03  0.267151E+03  0.542306E+04
 0.624371E+04  0.270190E+03  0.270190E+03  0.543560E+04
 0.625626E+04  0.258470E+03  0.258470E+03  0.544815E+04
 0.626881E+04  0.208436E+03  0.208436E+03  0.546070E+04
 0.628136E+04  0.124949E+03  0.124949E+03  0.547325E+04
 0.629391E+04  0.412242E+02  0.412242E+02  0.548580E+04
 0.630646E+04 -0.168357E+02  0.000000E+00  0.549835E+04
 0.631901E+04 -0.432436E+02  0.000000E+00  0.551090E+04
 0.633156E+04 -0.476080E+02  0.000000E+00  0.552345E+04
 0.634419E+04 -0.429701E+02  0.000000E+00  0.553609E+04
 0.635748E+04 -0.365679E+02  0.000000E+00  0.554938E+04
 0.637077E+04 -0.343788E+02  0.000000E+00  0.556267E+04
 0.638407E+04 -0.336015E+02  0.000000E+00  0.557596E+04
 0.639736E+04 -0.331617E+02  0.000000E+00  0.558925E+04
 0.641065E+04 -0.326361E+02  0.000000E+00  0.560254E+04
 0.642394E+04 -0.318056E+02  0.000000E+00  0.561583E+04
 0.643723E+04 -0.305085E+02  0.000000E+00  0.562912E+04
 0.645052E+04 -0.286237E+02  0.000000E+00  0.564241E+04
 0.646399E+04 -0.257229E+02  0.000000E+00  0.565588E+04
 0.647823E+04 -0.212848E+02  0.000000E+00  0.567012E+04
 0.649247E+04 -0.175753E+02  0.000000E+00  0.568436E+04
