NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: id020103.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.727147E+04  0.139432E+03  0.139432E+03  0.647415E+04
 0.729050E+04  0.141146E+03  0.141146E+03  0.649318E+04
 0.730953E+04  0.142907E+03  0.142907E+03  0.651221E+04
 0.732856E+04  0.144830E+03  0.144830E+03  0.653125E+04
 0.734770E+04  0.146219E+03  0.146219E+03  0.655039E+04
 0.736694E+04  0.148020E+03  0.148020E+03  0.656962E+04
 0.738618E+04  0.150852E+03  0.150852E+03  0.658886E+04
 0.740541E+04  0.153861E+03  0.153861E+03  0.660810E+04
 0.742465E+04  0.156894E+03  0.156894E+03  0.662733E+04
 0.744389E+04  0.159904E+03  0.159904E+03  0.664657E+04
 0.746312E+04  0.162935E+03  0.162935E+03  0.666581E+04
 0.748237E+04  0.166045E+03  0.166045E+03  0.668505E+04
 0.750184E+04  0.167534E+03  0.167534E+03  0.670452E+04
 0.752131E+04  0.171317E+03  0.171317E+03  0.672399E+04
 0.754078E+04  0.175540E+03  0.175540E+03  0.674346E+04
 0.756025E+04  0.180201E+03  0.180201E+03  0.676294E+04
 0.757972E+04  0.185282E+03  0.185282E+03  0.678241E+04
 0.759919E+04  0.190726E+03  0.190726E+03  0.680188E+04
 0.761867E+04  0.196445E+03  0.196445E+03  0.682135E+04
 0.763832E+04  0.200522E+03  0.200522E+03  0.684100E+04
 0.765807E+04  0.205477E+03  0.205477E+03  0.686075E+04
 0.767783E+04  0.211584E+03  0.211584E+03  0.688051E+04
 0.769758E+04  0.217789E+03  0.217789E+03  0.690026E+04
 0.771733E+04  0.224056E+03  0.224056E+03  0.692001E+04
 0.773709E+04  0.230422E+03  0.230422E+03  0.693977E+04
 0.775684E+04  0.236860E+03  0.236860E+03  0.695952E+04
 0.777670E+04  0.242042E+03  0.242042E+03  0.697939E+04
 0.779677E+04  0.246028E+03  0.246028E+03  0.699946E+04
 0.781684E+04  0.252581E+03  0.252581E+03  0.701953E+04
 0.783691E+04  0.259178E+03  0.259178E+03  0.703960E+04
 0.785698E+04  0.265804E+03  0.265804E+03  0.705967E+04
 0.787706E+04  0.272469E+03  0.272469E+03  0.707974E+04
 0.789713E+04  0.279135E+03  0.279135E+03  0.709981E+04
 0.791726E+04  0.284884E+03  0.284884E+03  0.711994E+04
 0.793770E+04  0.287073E+03  0.287073E+03  0.714038E+04
 0.795814E+04  0.293439E+03  0.293439E+03  0.716082E+04
 0.797858E+04  0.299605E+03  0.299605E+03  0.718126E+04
 0.799902E+04  0.305510E+03  0.305510E+03  0.720170E+04
 0.801946E+04  0.311032E+03  0.311032E+03  0.722215E+04
 0.803990E+04  0.316174E+03  0.316174E+03  0.724259E+04
 0.806040E+04  0.320324E+03  0.320324E+03  0.726308E+04
 0.808126E+04  0.319849E+03  0.319849E+03  0.728394E+04
 0.810212E+04  0.325798E+03  0.325798E+03  0.730480E+04
 0.812298E+04  0.332827E+03  0.332827E+03  0.732566E+04
 0.814384E+04  0.340922E+03  0.340922E+03  0.734652E+04
 0.816470E+04  0.349962E+03  0.349962E+03  0.736738E+04
 0.818556E+04  0.359927E+03  0.359927E+03  0.738824E+04
 0.820652E+04  0.368973E+03  0.368973E+03  0.740921E+04
 0.822788E+04  0.374192E+03  0.374192E+03  0.743056E+04
 0.824924E+04  0.387629E+03  0.387629E+03  0.745192E+04
 0.827059E+04  0.402735E+03  0.402735E+03  0.747328E+04
 0.829195E+04  0.419341E+03  0.419341E+03  0.749463E+04
 0.831331E+04  0.437049E+03  0.437049E+03  0.751599E+04
 0.833466E+04  0.455649E+03  0.455649E+03  0.753734E+04
 0.835628E+04  0.469386E+03  0.469386E+03  0.755896E+04
 0.837819E+04  0.483318E+03  0.483318E+03  0.758088E+04
 0.840011E+04  0.504487E+03  0.504487E+03  0.760279E+04
 0.842202E+04  0.526403E+03  0.526403E+03  0.762470E+04
 0.844393E+04  0.548635E+03  0.548635E+03  0.764661E+04
 0.846584E+04  0.570857E+03  0.570857E+03  0.766852E+04
 0.848775E+04  0.592739E+03  0.592739E+03  0.769043E+04
 0.851026E+04  0.597439E+03  0.597439E+03  0.771294E+04
 0.853283E+04  0.614792E+03  0.614792E+03  0.773551E+04
 0.855540E+04  0.632820E+03  0.632820E+03  0.775809E+04
 0.857798E+04  0.650531E+03  0.650531E+03  0.778066E+04
 0.860055E+04  0.669044E+03  0.669044E+03  0.780323E+04
 0.862312E+04  0.688999E+03  0.688999E+03  0.782581E+04
 0.864609E+04  0.699554E+03  0.699554E+03  0.784878E+04
 0.866943E+04  0.716506E+03  0.716506E+03  0.787211E+04
 0.869277E+04  0.739283E+03  0.739283E+03  0.789545E+04
 0.871610E+04  0.711784E+03  0.711784E+03  0.791879E+04
 0.873944E+04  0.580699E+03  0.580699E+03  0.794212E+04
 0.876278E+04  0.363423E+03  0.363423E+03  0.796546E+04
 0.878642E+04  0.153997E+03  0.153997E+03  0.798910E+04
 0.881063E+04  0.206410E+02  0.206410E+02  0.801331E+04
 0.883484E+04 -0.324578E+02  0.000000E+00  0.803752E+04
 0.885905E+04 -0.372174E+02  0.000000E+00  0.806173E+04
 0.888326E+04 -0.258575E+02  0.000000E+00  0.808594E+04
 0.890747E+04 -0.163387E+02  0.000000E+00  0.811015E+04
 0.893209E+04 -0.123281E+02  0.000000E+00  0.813478E+04
 0.895734E+04 -0.115951E+02  0.000000E+00  0.816002E+04
 0.898259E+04 -0.119512E+02  0.000000E+00  0.818527E+04
 0.900784E+04 -0.123170E+02  0.000000E+00  0.821052E+04
 0.903309E+04 -0.123775E+02  0.000000E+00  0.823577E+04
 0.905834E+04 -0.118896E+02  0.000000E+00  0.826102E+04
 0.908442E+04 -0.103245E+02  0.000000E+00  0.828710E+04
 0.911087E+04 -0.817100E+01  0.000000E+00  0.831355E+04
 0.913732E+04 -0.521961E+01  0.000000E+00  0.834000E+04
 0.916377E+04 -0.125889E+01  0.000000E+00  0.836646E+04
