NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:29:57 Filename: id010203.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.727326E+04  0.138697E+03  0.138697E+03  0.647131E+04
 0.729239E+04  0.140408E+03  0.140408E+03  0.649044E+04
 0.731152E+04  0.142152E+03  0.142152E+03  0.650956E+04
 0.733064E+04  0.144071E+03  0.144071E+03  0.652869E+04
 0.734977E+04  0.146264E+03  0.146264E+03  0.654782E+04
 0.736890E+04  0.148821E+03  0.148821E+03  0.656694E+04
 0.738803E+04  0.151666E+03  0.151666E+03  0.658607E+04
 0.740730E+04  0.153484E+03  0.153484E+03  0.660535E+04
 0.742665E+04  0.155971E+03  0.155971E+03  0.662469E+04
 0.744599E+04  0.158961E+03  0.158961E+03  0.664404E+04
 0.746533E+04  0.161978E+03  0.161978E+03  0.666338E+04
 0.748468E+04  0.165139E+03  0.165139E+03  0.668272E+04
 0.750402E+04  0.168575E+03  0.168575E+03  0.670207E+04
 0.752337E+04  0.172383E+03  0.172383E+03  0.672141E+04
 0.754276E+04  0.176215E+03  0.176215E+03  0.674080E+04
 0.756235E+04  0.179026E+03  0.179026E+03  0.676039E+04
 0.758194E+04  0.184072E+03  0.184072E+03  0.677999E+04
 0.760153E+04  0.189470E+03  0.189470E+03  0.679958E+04
 0.762113E+04  0.195159E+03  0.195159E+03  0.681917E+04
 0.764072E+04  0.201049E+03  0.201049E+03  0.683876E+04
 0.766031E+04  0.207099E+03  0.207099E+03  0.685836E+04
 0.767990E+04  0.213251E+03  0.213251E+03  0.687795E+04
 0.769973E+04  0.216909E+03  0.216909E+03  0.689778E+04
 0.771963E+04  0.222354E+03  0.222354E+03  0.691767E+04
 0.773953E+04  0.228669E+03  0.228669E+03  0.693757E+04
 0.775942E+04  0.235056E+03  0.235056E+03  0.695747E+04
 0.777932E+04  0.241534E+03  0.241534E+03  0.697737E+04
 0.779922E+04  0.248073E+03  0.248073E+03  0.699726E+04
 0.781912E+04  0.254684E+03  0.254684E+03  0.701716E+04
 0.783917E+04  0.259306E+03  0.259306E+03  0.703722E+04
 0.785940E+04  0.263584E+03  0.263584E+03  0.705745E+04
 0.787963E+04  0.270177E+03  0.270177E+03  0.707768E+04
 0.789987E+04  0.276790E+03  0.276790E+03  0.709791E+04
 0.792010E+04  0.283376E+03  0.283376E+03  0.711815E+04
 0.794033E+04  0.289921E+03  0.289921E+03  0.713838E+04
 0.796057E+04  0.296340E+03  0.296340E+03  0.715861E+04
 0.798091E+04  0.300928E+03  0.300928E+03  0.717896E+04
 0.800154E+04  0.302619E+03  0.302619E+03  0.719958E+04
 0.802216E+04  0.308100E+03  0.308100E+03  0.722021E+04
 0.804279E+04  0.313181E+03  0.313181E+03  0.724084E+04
 0.806342E+04  0.318091E+03  0.318091E+03  0.726147E+04
 0.808405E+04  0.323325E+03  0.323325E+03  0.728209E+04
 0.810468E+04  0.329343E+03  0.329343E+03  0.730272E+04
 0.812541E+04  0.334732E+03  0.334732E+03  0.732345E+04
 0.814648E+04  0.337308E+03  0.337308E+03  0.734453E+04
 0.816756E+04  0.346263E+03  0.346263E+03  0.736560E+04
 0.818863E+04  0.356108E+03  0.356108E+03  0.738668E+04
 0.820971E+04  0.366952E+03  0.366952E+03  0.740775E+04
 0.823078E+04  0.379031E+03  0.379031E+03  0.742883E+04
 0.825186E+04  0.392650E+03  0.392650E+03  0.744990E+04
 0.827312E+04  0.404450E+03  0.404450E+03  0.747116E+04
 0.829473E+04  0.414231E+03  0.414231E+03  0.749277E+04
 0.831634E+04  0.431714E+03  0.431714E+03  0.751438E+04
 0.833795E+04  0.450059E+03  0.450059E+03  0.753600E+04
 0.835956E+04  0.469372E+03  0.469372E+03  0.755761E+04
 0.838117E+04  0.489820E+03  0.489820E+03  0.757922E+04
 0.840278E+04  0.511330E+03  0.511330E+03  0.760083E+04
 0.842476E+04  0.524580E+03  0.524580E+03  0.762281E+04
 0.844697E+04  0.541145E+03  0.541145E+03  0.764501E+04
 0.846917E+04  0.563077E+03  0.563077E+03  0.766722E+04
 0.849138E+04  0.584598E+03  0.584598E+03  0.768942E+04
 0.851358E+04  0.605290E+03  0.605290E+03  0.771163E+04
 0.853579E+04  0.624726E+03  0.624726E+03  0.773383E+04
 0.855804E+04  0.641564E+03  0.641564E+03  0.775609E+04
 0.858095E+04  0.640724E+03  0.640724E+03  0.777900E+04
 0.860386E+04  0.658916E+03  0.658916E+03  0.780191E+04
 0.862677E+04  0.678579E+03  0.678579E+03  0.782482E+04
 0.864968E+04  0.701078E+03  0.701078E+03  0.784773E+04
 0.867259E+04  0.729599E+03  0.729599E+03  0.787064E+04
 0.869550E+04  0.752815E+03  0.752815E+03  0.789354E+04
 0.871901E+04  0.706258E+03  0.706258E+03  0.791705E+04
 0.874274E+04  0.570791E+03  0.570791E+03  0.794079E+04
 0.876647E+04  0.357212E+03  0.357212E+03  0.796452E+04
 0.879020E+04  0.153334E+03  0.153334E+03  0.798825E+04
 0.881393E+04  0.210478E+02  0.210478E+02  0.801198E+04
 0.883767E+04 -0.330987E+02  0.000000E+00  0.803571E+04
 0.886197E+04 -0.370568E+02  0.000000E+00  0.806002E+04
 0.888665E+04 -0.253579E+02  0.000000E+00  0.808469E+04
 0.891132E+04 -0.160231E+02  0.000000E+00  0.810937E+04
 0.893600E+04 -0.122962E+02  0.000000E+00  0.813404E+04
 0.896067E+04 -0.118591E+02  0.000000E+00  0.815872E+04
 0.898535E+04 -0.122243E+02  0.000000E+00  0.818339E+04
 0.901083E+04 -0.121995E+02  0.000000E+00  0.820888E+04
 0.903663E+04 -0.121085E+02  0.000000E+00  0.823467E+04
 0.906242E+04 -0.116312E+02  0.000000E+00  0.826047E+04
 0.908822E+04 -0.104336E+02  0.000000E+00  0.828627E+04
 0.911402E+04 -0.837424E+01  0.000000E+00  0.831206E+04
 0.913993E+04 -0.532666E+01  0.000000E+00  0.833797E+04
 0.916703E+04 -0.122786E+01  0.000000E+00  0.836508E+04
