NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: id010202.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.685209E+04  0.510839E-01  0.510839E-01  0.604816E+04
 0.686824E+04  0.552550E-01  0.552550E-01  0.606431E+04
 0.688439E+04  0.611273E-01  0.611273E-01  0.608046E+04
 0.690054E+04  0.684700E-01  0.684700E-01  0.609661E+04
 0.691669E+04  0.769983E-01  0.769983E-01  0.611277E+04
 0.693284E+04  0.862662E-01  0.862662E-01  0.612892E+04
 0.694900E+04  0.957165E-01  0.957165E-01  0.614507E+04
 0.696511E+04  0.104935E+00  0.104935E+00  0.616119E+04
 0.698119E+04  0.113220E+00  0.113220E+00  0.617726E+04
 0.699726E+04  0.119718E+00  0.119718E+00  0.619333E+04
 0.701333E+04  0.124406E+00  0.124406E+00  0.620941E+04
 0.702941E+04  0.127056E+00  0.127056E+00  0.622548E+04
 0.704548E+04  0.127589E+00  0.127589E+00  0.624155E+04
 0.706155E+04  0.125996E+00  0.125996E+00  0.625763E+04
 0.707763E+04  0.122480E+00  0.122480E+00  0.627370E+04
 0.709370E+04  0.117426E+00  0.117426E+00  0.628977E+04
 0.710974E+04  0.111767E+00  0.111767E+00  0.630581E+04
 0.712573E+04  0.106238E+00  0.106238E+00  0.632180E+04
 0.714172E+04  0.101427E+00  0.101427E+00  0.633779E+04
 0.715770E+04  0.986166E-01  0.986166E-01  0.635378E+04
 0.717369E+04  0.984478E-01  0.984478E-01  0.636976E+04
 0.718968E+04  0.101041E+00  0.101041E+00  0.638575E+04
 0.720567E+04  0.105988E+00  0.105988E+00  0.640174E+04
 0.722166E+04  0.112371E+00  0.112371E+00  0.641773E+04
 0.723765E+04  0.119047E+00  0.119047E+00  0.643372E+04
 0.725361E+04  0.125096E+00  0.125096E+00  0.644968E+04
 0.726952E+04  0.129752E+00  0.129752E+00  0.646560E+04
 0.728544E+04  0.132107E+00  0.132107E+00  0.648151E+04
 0.730135E+04  0.132732E+00  0.132732E+00  0.649742E+04
 0.731726E+04  0.132258E+00  0.132258E+00  0.651333E+04
 0.733317E+04  0.131442E+00  0.131442E+00  0.652925E+04
 0.734909E+04  0.131042E+00  0.131042E+00  0.654516E+04
 0.736500E+04  0.131640E+00  0.131640E+00  0.656107E+04
 0.738091E+04  0.133554E+00  0.133554E+00  0.657699E+04
 0.739681E+04  0.136974E+00  0.136974E+00  0.659288E+04
 0.741264E+04  0.142069E+00  0.142069E+00  0.660871E+04
 0.742847E+04  0.147445E+00  0.147445E+00  0.662454E+04
 0.744430E+04  0.153280E+00  0.153280E+00  0.664037E+04
 0.746013E+04  0.159140E+00  0.159140E+00  0.665620E+04
 0.747596E+04  0.164672E+00  0.164672E+00  0.667203E+04
 0.749179E+04  0.169622E+00  0.169622E+00  0.668786E+04
 0.750762E+04  0.173938E+00  0.173938E+00  0.670369E+04
 0.752345E+04  0.177670E+00  0.177670E+00  0.671952E+04
 0.753927E+04  0.181047E+00  0.181047E+00  0.673535E+04
 0.755503E+04  0.185068E+00  0.185068E+00  0.675110E+04
 0.757079E+04  0.188197E+00  0.188197E+00  0.676686E+04
 0.758654E+04  0.191182E+00  0.191182E+00  0.678262E+04
 0.760230E+04  0.193796E+00  0.193796E+00  0.679837E+04
 0.761806E+04  0.195691E+00  0.195691E+00  0.681413E+04
 0.763381E+04  0.196601E+00  0.196601E+00  0.682989E+04
 0.764957E+04  0.196376E+00  0.196376E+00  0.684564E+04
 0.766533E+04  0.195075E+00  0.195075E+00  0.686140E+04
 0.768108E+04  0.192944E+00  0.192944E+00  0.687716E+04
 0.769678E+04  0.191033E+00  0.191033E+00  0.689285E+04
 0.771245E+04  0.188267E+00  0.188267E+00  0.690853E+04
 0.772813E+04  0.185105E+00  0.185105E+00  0.692420E+04
 0.774381E+04  0.181788E+00  0.181788E+00  0.693988E+04
 0.775948E+04  0.178274E+00  0.178274E+00  0.695555E+04
 0.777516E+04  0.174597E+00  0.174597E+00  0.697123E+04
 0.779083E+04  0.170893E+00  0.170893E+00  0.698691E+04
 0.780651E+04  0.167409E+00  0.167409E+00  0.700258E+04
 0.782219E+04  0.164380E+00  0.164380E+00  0.701826E+04
 0.783783E+04  0.162320E+00  0.162320E+00  0.703390E+04
 0.785344E+04  0.160791E+00  0.160791E+00  0.704951E+04
 0.786905E+04  0.159266E+00  0.159266E+00  0.706512E+04
 0.788466E+04  0.157578E+00  0.157578E+00  0.708073E+04
 0.790027E+04  0.155148E+00  0.155148E+00  0.709634E+04
 0.791588E+04  0.151352E+00  0.151352E+00  0.711195E+04
 0.793149E+04  0.145792E+00  0.145792E+00  0.712756E+04
 0.794710E+04  0.138425E+00  0.138425E+00  0.714317E+04
 0.796271E+04  0.129772E+00  0.129772E+00  0.715878E+04
 0.797830E+04  0.120929E+00  0.120929E+00  0.717438E+04
 0.799384E+04  0.113380E+00  0.113380E+00  0.718991E+04
 0.800938E+04  0.107614E+00  0.107614E+00  0.720545E+04
 0.802492E+04  0.104934E+00  0.104934E+00  0.722099E+04
 0.804045E+04  0.105501E+00  0.105501E+00  0.723653E+04
 0.805599E+04  0.108746E+00  0.108746E+00  0.725206E+04
 0.807153E+04  0.113556E+00  0.113556E+00  0.726760E+04
 0.808707E+04  0.118551E+00  0.118551E+00  0.728314E+04
 0.810260E+04  0.122504E+00  0.122504E+00  0.729868E+04
 0.811814E+04  0.124616E+00  0.124616E+00  0.731421E+04
 0.813362E+04  0.125192E+00  0.125192E+00  0.732969E+04
 0.814909E+04  0.123743E+00  0.123743E+00  0.734516E+04
 0.816455E+04  0.121408E+00  0.121408E+00  0.736063E+04
 0.818002E+04  0.119270E+00  0.119270E+00  0.737610E+04
 0.819549E+04  0.118336E+00  0.118336E+00  0.739156E+04
 0.821096E+04  0.119422E+00  0.119422E+00  0.740703E+04
 0.822643E+04  0.123152E+00  0.123152E+00  0.742250E+04
 0.824190E+04  0.129785E+00  0.129785E+00  0.743797E+04
 0.825736E+04  0.139328E+00  0.139328E+00  0.745344E+04
 0.827280E+04  0.151706E+00  0.151706E+00  0.746887E+04
 0.828820E+04  0.166165E+00  0.166165E+00  0.748428E+04
 0.830361E+04  0.181568E+00  0.181568E+00  0.749968E+04
 0.831901E+04  0.197582E+00  0.197582E+00  0.751508E+04
 0.833441E+04  0.213577E+00  0.213577E+00  0.753048E+04
 0.834981E+04  0.229055E+00  0.229055E+00  0.754588E+04
 0.836521E+04  0.243414E+00  0.243414E+00  0.756129E+04
 0.838061E+04  0.256076E+00  0.256076E+00  0.757669E+04
 0.839602E+04  0.266209E+00  0.266209E+00  0.759209E+04
 0.841142E+04  0.273147E+00  0.273147E+00  0.760749E+04
 0.842676E+04  0.277253E+00  0.277253E+00  0.762283E+04
 0.844210E+04  0.276143E+00  0.276143E+00  0.763817E+04
 0.845744E+04  0.271079E+00  0.271079E+00  0.765351E+04
 0.847278E+04  0.262731E+00  0.262731E+00  0.766885E+04
 0.848812E+04  0.252164E+00  0.252164E+00  0.768419E+04
 0.850346E+04  0.240576E+00  0.240576E+00  0.769953E+04
 0.851880E+04  0.229081E+00  0.229081E+00  0.771488E+04
 0.853414E+04  0.218481E+00  0.218481E+00  0.773022E+04
 0.854948E+04  0.209118E+00  0.209118E+00  0.774556E+04
 0.856479E+04  0.201328E+00  0.201328E+00  0.776087E+04
 0.858008E+04  0.194124E+00  0.194124E+00  0.777615E+04
 0.859536E+04  0.186637E+00  0.186637E+00  0.779143E+04
 0.861064E+04  0.178585E+00  0.178585E+00  0.780671E+04
 0.862592E+04  0.169496E+00  0.169496E+00  0.782199E+04
 0.864120E+04  0.159210E+00  0.159210E+00  0.783728E+04
 0.865649E+04  0.147931E+00  0.147931E+00  0.785256E+04
 0.867177E+04  0.136230E+00  0.136230E+00  0.786784E+04
 0.868705E+04  0.125041E+00  0.125041E+00  0.788312E+04
 0.870233E+04  0.115622E+00  0.115622E+00  0.789840E+04
 0.871756E+04  0.109647E+00  0.109647E+00  0.791363E+04
 0.873279E+04  0.107771E+00  0.107771E+00  0.792886E+04
 0.874802E+04  0.111467E+00  0.111467E+00  0.794409E+04
 0.876324E+04  0.121327E+00  0.121327E+00  0.795932E+04
 0.877847E+04  0.137177E+00  0.137177E+00  0.797455E+04
 0.879370E+04  0.158060E+00  0.158060E+00  0.798977E+04
 0.880893E+04  0.182221E+00  0.182221E+00  0.800500E+04
 0.882416E+04  0.207374E+00  0.207374E+00  0.802023E+04
 0.883939E+04  0.231129E+00  0.231129E+00  0.803546E+04
 0.885459E+04  0.251752E+00  0.251752E+00  0.805066E+04
 0.886977E+04  0.267545E+00  0.267545E+00  0.806584E+04
 0.888494E+04  0.277482E+00  0.277482E+00  0.808102E+04
 0.890012E+04  0.282365E+00  0.282365E+00  0.809619E+04
 0.891530E+04  0.283324E+00  0.283324E+00  0.811137E+04
 0.893047E+04  0.281679E+00  0.281679E+00  0.812655E+04
 0.894565E+04  0.278802E+00  0.278802E+00  0.814172E+04
 0.896083E+04  0.275840E+00  0.275840E+00  0.815690E+04
 0.897600E+04  0.273366E+00  0.273366E+00  0.817208E+04
 0.899118E+04  0.271606E+00  0.271606E+00  0.818725E+04
 0.900632E+04  0.271102E+00  0.271102E+00  0.820239E+04
 0.902145E+04  0.270092E+00  0.270092E+00  0.821752E+04
 0.903658E+04  0.268719E+00  0.268719E+00  0.823265E+04
 0.905171E+04  0.266809E+00  0.266809E+00  0.824778E+04
 0.906684E+04  0.264206E+00  0.264206E+00  0.826292E+04
 0.908197E+04  0.261099E+00  0.261099E+00  0.827805E+04
 0.909711E+04  0.257671E+00  0.257671E+00  0.829318E+04
 0.911224E+04  0.254342E+00  0.254342E+00  0.830831E+04
 0.912737E+04  0.251426E+00  0.251426E+00  0.832344E+04
 0.914249E+04  0.249361E+00  0.249361E+00  0.833856E+04
 0.915757E+04  0.248378E+00  0.248378E+00  0.835365E+04
 0.917266E+04  0.247656E+00  0.247656E+00  0.836874E+04
 0.918775E+04  0.247645E+00  0.247645E+00  0.838383E+04
 0.920284E+04  0.248177E+00  0.248177E+00  0.839891E+04
 0.921793E+04  0.249148E+00  0.249148E+00  0.841400E+04
 0.923302E+04  0.250429E+00  0.250429E+00  0.842909E+04
 0.924811E+04  0.252018E+00  0.252018E+00  0.844418E+04
 0.926320E+04  0.253914E+00  0.253914E+00  0.845927E+04
 0.927828E+04  0.256144E+00  0.256144E+00  0.847436E+04
 0.929335E+04  0.259074E+00  0.259074E+00  0.848942E+04
 0.930841E+04  0.262203E+00  0.262203E+00  0.850448E+04
 0.932346E+04  0.265509E+00  0.265509E+00  0.851954E+04
 0.933852E+04  0.269257E+00  0.269257E+00  0.853459E+04
 0.935357E+04  0.273378E+00  0.273378E+00  0.854965E+04
 0.936863E+04  0.277929E+00  0.277929E+00  0.856470E+04
 0.938369E+04  0.282803E+00  0.282803E+00  0.857976E+04
 0.939874E+04  0.287849E+00  0.287849E+00  0.859482E+04
 0.941380E+04  0.292937E+00  0.292937E+00  0.860987E+04
 0.942885E+04  0.297844E+00  0.297844E+00  0.862493E+04
 0.944388E+04  0.302724E+00  0.302724E+00  0.863996E+04
 0.945892E+04  0.306432E+00  0.306432E+00  0.865499E+04
 0.947395E+04  0.309084E+00  0.309084E+00  0.867002E+04
 0.948898E+04  0.310407E+00  0.310407E+00  0.868505E+04
 0.950401E+04  0.310259E+00  0.310259E+00  0.870008E+04
 0.951904E+04  0.308500E+00  0.308500E+00  0.871511E+04
 0.953407E+04  0.305304E+00  0.305304E+00  0.873014E+04
 0.954910E+04  0.301113E+00  0.301113E+00  0.874517E+04
 0.956413E+04  0.296481E+00  0.296481E+00  0.876020E+04
 0.957915E+04  0.292253E+00  0.292253E+00  0.877523E+04
 0.959416E+04  0.289000E+00  0.289000E+00  0.879024E+04
 0.960917E+04  0.286797E+00  0.286797E+00  0.880525E+04
 0.962418E+04  0.285929E+00  0.285929E+00  0.882026E+04
 0.963919E+04  0.286323E+00  0.286323E+00  0.883527E+04
 0.965420E+04  0.287589E+00  0.287589E+00  0.885028E+04
 0.966921E+04  0.289390E+00  0.289390E+00  0.886529E+04
 0.968422E+04  0.291423E+00  0.291423E+00  0.888030E+04
 0.969923E+04  0.293420E+00  0.293420E+00  0.889531E+04
 0.971425E+04  0.295307E+00  0.295307E+00  0.891032E+04
 0.972925E+04  0.297360E+00  0.297360E+00  0.892532E+04
 0.974424E+04  0.299451E+00  0.299451E+00  0.894032E+04
 0.975924E+04  0.301796E+00  0.301796E+00  0.895531E+04
 0.977424E+04  0.304624E+00  0.304624E+00  0.897031E+04
 0.978924E+04  0.308020E+00  0.308020E+00  0.898531E+04
 0.980423E+04  0.311721E+00  0.311721E+00  0.900031E+04
 0.981923E+04  0.315374E+00  0.315374E+00  0.901530E+04
 0.983423E+04  0.318405E+00  0.318405E+00  0.903030E+04
 0.984923E+04  0.320335E+00  0.320335E+00  0.904530E+04
 0.986422E+04  0.320909E+00  0.320909E+00  0.906030E+04
 0.987921E+04  0.320227E+00  0.320227E+00  0.907529E+04
 0.989421E+04  0.318308E+00  0.318308E+00  0.909028E+04
 0.990920E+04  0.315981E+00  0.315981E+00  0.910527E+04
 0.992419E+04  0.313919E+00  0.313919E+00  0.912026E+04
 0.993918E+04  0.312896E+00  0.312896E+00  0.913525E+04
 0.995417E+04  0.313344E+00  0.313344E+00  0.915024E+04
 0.996916E+04  0.315355E+00  0.315355E+00  0.916523E+04
 0.998415E+04  0.318735E+00  0.318735E+00  0.918022E+04
 0.999914E+04  0.322866E+00  0.322866E+00  0.919521E+04
 0.100141E+05  0.327069E+00  0.327069E+00  0.921021E+04
 0.100291E+05  0.330773E+00  0.330773E+00  0.922521E+04
 0.100441E+05  0.333933E+00  0.333933E+00  0.924022E+04
 0.100591E+05  0.336322E+00  0.336322E+00  0.925522E+04
 0.100742E+05  0.338133E+00  0.338133E+00  0.927022E+04
 0.100892E+05  0.339819E+00  0.339819E+00  0.928523E+04
 0.101042E+05  0.341845E+00  0.341845E+00  0.930023E+04
 0.101192E+05  0.344697E+00  0.344697E+00  0.931524E+04
 0.101342E+05  0.348701E+00  0.348701E+00  0.933024E+04
 0.101492E+05  0.353994E+00  0.353994E+00  0.934525E+04
 0.101642E+05  0.359912E+00  0.359912E+00  0.936026E+04
 0.101792E+05  0.366231E+00  0.366231E+00  0.937528E+04
 0.101942E+05  0.372180E+00  0.372180E+00  0.939031E+04
 0.102093E+05  0.376591E+00  0.376591E+00  0.940533E+04
 0.102243E+05  0.378835E+00  0.378835E+00  0.942035E+04
 0.102393E+05  0.378431E+00  0.378431E+00  0.943538E+04
 0.102543E+05  0.375635E+00  0.375635E+00  0.945040E+04
 0.102693E+05  0.370943E+00  0.370943E+00  0.946542E+04
 0.102844E+05  0.365430E+00  0.365430E+00  0.948044E+04
 0.102994E+05  0.360127E+00  0.360127E+00  0.949547E+04
 0.103145E+05  0.355314E+00  0.355314E+00  0.951053E+04
 0.103295E+05  0.353361E+00  0.353361E+00  0.952558E+04
 0.103446E+05  0.353980E+00  0.353980E+00  0.954064E+04
 0.103596E+05  0.357210E+00  0.357210E+00  0.955571E+04
 0.103747E+05  0.362888E+00  0.362888E+00  0.957076E+04
 0.103898E+05  0.370354E+00  0.370354E+00  0.958582E+04
 0.104048E+05  0.378836E+00  0.378836E+00  0.960088E+04
 0.104199E+05  0.387307E+00  0.387307E+00  0.961594E+04
 0.104349E+05  0.394865E+00  0.394865E+00  0.963100E+04
 0.104500E+05  0.400281E+00  0.400281E+00  0.964608E+04
 0.104651E+05  0.402991E+00  0.402991E+00  0.966118E+04
 0.104802E+05  0.404475E+00  0.404475E+00  0.967629E+04
 0.104953E+05  0.404494E+00  0.404494E+00  0.969139E+04
 0.105104E+05  0.404015E+00  0.404015E+00  0.970650E+04
 0.105255E+05  0.404348E+00  0.404348E+00  0.972160E+04
 0.105406E+05  0.406602E+00  0.406602E+00  0.973671E+04
 0.105557E+05  0.411675E+00  0.411675E+00  0.975181E+04
 0.105708E+05  0.420013E+00  0.420013E+00  0.976692E+04
 0.105860E+05  0.431521E+00  0.431521E+00  0.978202E+04
 0.106011E+05  0.444485E+00  0.444485E+00  0.979717E+04
 0.106163E+05  0.459875E+00  0.459875E+00  0.981235E+04
 0.106314E+05  0.476375E+00  0.476375E+00  0.982752E+04
 0.106466E+05  0.491607E+00  0.491607E+00  0.984269E+04
 0.106618E+05  0.503045E+00  0.503045E+00  0.985786E+04
 0.106770E+05  0.508893E+00  0.508893E+00  0.987304E+04
 0.106921E+05  0.509222E+00  0.509222E+00  0.988821E+04
 0.107073E+05  0.506283E+00  0.506283E+00  0.990338E+04
 0.107225E+05  0.503203E+00  0.503203E+00  0.991855E+04
 0.107377E+05  0.502144E+00  0.502144E+00  0.993373E+04
 0.107529E+05  0.501860E+00  0.501860E+00  0.994899E+04
 0.107682E+05  0.506290E+00  0.506290E+00  0.996425E+04
 0.107834E+05  0.511501E+00  0.511501E+00  0.997950E+04
 0.107987E+05  0.516572E+00  0.516572E+00  0.999476E+04
 0.108139E+05  0.521595E+00  0.521595E+00  0.100100E+05
 0.108292E+05  0.528330E+00  0.528330E+00  0.100253E+05
 0.108445E+05  0.539953E+00  0.539953E+00  0.100405E+05
 0.108597E+05  0.560082E+00  0.560082E+00  0.100558E+05
 0.108750E+05  0.586619E+00  0.586619E+00  0.100710E+05
 0.108903E+05  0.603725E+00  0.603725E+00  0.100864E+05
 0.109057E+05  0.603159E+00  0.603159E+00  0.101017E+05
 0.109210E+05  0.590129E+00  0.590129E+00  0.101171E+05
 0.109364E+05  0.579991E+00  0.579991E+00  0.101325E+05
 0.109518E+05  0.584737E+00  0.584737E+00  0.101478E+05
 0.109671E+05  0.598849E+00  0.598849E+00  0.101632E+05
 0.109825E+05  0.609713E+00  0.609713E+00  0.101786E+05
 0.109979E+05  0.618539E+00  0.618539E+00  0.101939E+05
 0.110132E+05  0.637189E+00  0.637189E+00  0.102093E+05
 0.110286E+05  0.680227E+00  0.680227E+00  0.102247E+05
 0.110441E+05  0.722441E+00  0.722441E+00  0.102402E+05
 0.110596E+05  0.746468E+00  0.746468E+00  0.102557E+05
 0.110751E+05  0.757276E+00  0.757276E+00  0.102712E+05
 0.110906E+05  0.777745E+00  0.777745E+00  0.102867E+05
 0.111061E+05  0.800656E+00  0.800656E+00  0.103022E+05
 0.111216E+05  0.802288E+00  0.802288E+00  0.103177E+05
 0.111371E+05  0.791418E+00  0.791418E+00  0.103332E+05
 0.111526E+05  0.782720E+00  0.782720E+00  0.103487E+05
 0.111681E+05  0.779486E+00  0.779486E+00  0.103642E+05
 0.111837E+05  0.782111E+00  0.782111E+00  0.103798E+05
 0.111994E+05  0.810149E+00  0.810149E+00  0.103955E+05
 0.112151E+05  0.860103E+00  0.860103E+00  0.104111E+05
 0.112307E+05  0.915611E+00  0.915611E+00  0.104268E+05
 0.112464E+05  0.965072E+00  0.965072E+00  0.104425E+05
 0.112621E+05  0.100930E+01  0.100930E+01  0.104581E+05
 0.112777E+05  0.105450E+01  0.105450E+01  0.104738E+05
 0.112934E+05  0.110098E+01  0.110098E+01  0.104895E+05
 0.113090E+05  0.114747E+01  0.114747E+01  0.105051E+05
 0.113248E+05  0.118624E+01  0.118624E+01  0.105209E+05
 0.113407E+05  0.122488E+01  0.122488E+01  0.105367E+05
 0.113565E+05  0.127616E+01  0.127616E+01  0.105526E+05
 0.113724E+05  0.133582E+01  0.133582E+01  0.105685E+05
 0.113883E+05  0.140550E+01  0.140550E+01  0.105843E+05
 0.114041E+05  0.148372E+01  0.148372E+01  0.106002E+05
 0.114200E+05  0.156699E+01  0.156699E+01  0.106161E+05
 0.114359E+05  0.165086E+01  0.165086E+01  0.106320E+05
 0.114517E+05  0.173401E+01  0.173401E+01  0.106478E+05
 0.114677E+05  0.180931E+01  0.180931E+01  0.106638E+05
 0.114838E+05  0.187795E+01  0.187795E+01  0.106799E+05
 0.114999E+05  0.197239E+01  0.197239E+01  0.106960E+05
 0.115160E+05  0.207749E+01  0.207749E+01  0.107121E+05
 0.115321E+05  0.219498E+01  0.219498E+01  0.107282E+05
 0.115482E+05  0.232551E+01  0.232551E+01  0.107443E+05
 0.115643E+05  0.246789E+01  0.246789E+01  0.107604E+05
 0.115804E+05  0.262063E+01  0.262063E+01  0.107765E+05
 0.115965E+05  0.278143E+01  0.278143E+01  0.107926E+05
 0.116127E+05  0.293338E+01  0.293338E+01  0.108087E+05
 0.116290E+05  0.306505E+01  0.306505E+01  0.108251E+05
 0.116454E+05  0.323625E+01  0.323625E+01  0.108415E+05
 0.116618E+05  0.340978E+01  0.340978E+01  0.108579E+05
 0.116782E+05  0.358556E+01  0.358556E+01  0.108743E+05
 0.116946E+05  0.376395E+01  0.376395E+01  0.108907E+05
 0.117110E+05  0.394404E+01  0.394404E+01  0.109070E+05
 0.117274E+05  0.412669E+01  0.412669E+01  0.109234E+05
 0.117437E+05  0.431115E+01  0.431115E+01  0.109398E+05
 0.117603E+05  0.445880E+01  0.445880E+01  0.109563E+05
 0.117770E+05  0.458990E+01  0.458990E+01  0.109731E+05
 0.117937E+05  0.477441E+01  0.477441E+01  0.109898E+05
 0.118104E+05  0.495901E+01  0.495901E+01  0.110065E+05
 0.118272E+05  0.514443E+01  0.514443E+01  0.110232E+05
 0.118439E+05  0.532844E+01  0.532844E+01  0.110400E+05
 0.118606E+05  0.551131E+01  0.551131E+01  0.110567E+05
 0.118773E+05  0.569033E+01  0.569033E+01  0.110734E+05
 0.118941E+05  0.586415E+01  0.586415E+01  0.110901E+05
 0.119111E+05  0.592524E+01  0.592524E+01  0.111071E+05
 0.119282E+05  0.603808E+01  0.603808E+01  0.111243E+05
 0.119453E+05  0.617705E+01  0.617705E+01  0.111414E+05
 0.119624E+05  0.631050E+01  0.631050E+01  0.111585E+05
 0.119796E+05  0.645362E+01  0.645362E+01  0.111756E+05
 0.119967E+05  0.661908E+01  0.661908E+01  0.111928E+05
 0.120138E+05  0.681540E+01  0.681540E+01  0.112099E+05
 0.120309E+05  0.704341E+01  0.704341E+01  0.112270E+05
 0.120482E+05  0.724991E+01  0.724991E+01  0.112443E+05
 0.120658E+05  0.737670E+01  0.737670E+01  0.112619E+05
 0.120834E+05  0.767859E+01  0.767859E+01  0.112795E+05
 0.121010E+05  0.801714E+01  0.801714E+01  0.112971E+05
 0.121186E+05  0.839886E+01  0.839886E+01  0.113147E+05
 0.121362E+05  0.882930E+01  0.882930E+01  0.113322E+05
 0.121538E+05  0.930241E+01  0.930241E+01  0.113498E+05
 0.121714E+05  0.980878E+01  0.980878E+01  0.113674E+05
 0.121890E+05  0.103394E+02  0.103394E+02  0.113850E+05
 0.122071E+05  0.105641E+02  0.105641E+02  0.114032E+05
 0.122253E+05  0.111328E+02  0.111328E+02  0.114214E+05
 0.122434E+05  0.117353E+02  0.117353E+02  0.114395E+05
 0.122616E+05  0.123585E+02  0.123585E+02  0.114577E+05
 0.122798E+05  0.129905E+02  0.129905E+02  0.114758E+05
 0.122979E+05  0.136233E+02  0.136233E+02  0.114940E+05
 0.123161E+05  0.142443E+02  0.142443E+02  0.115122E+05
 0.123343E+05  0.148378E+02  0.148378E+02  0.115303E+05
 0.123531E+05  0.148458E+02  0.148458E+02  0.115492E+05
 0.123719E+05  0.153431E+02  0.153431E+02  0.115680E+05
 0.123908E+05  0.158381E+02  0.158381E+02  0.115869E+05
 0.124096E+05  0.163552E+02  0.163552E+02  0.116057E+05
 0.124285E+05  0.169165E+02  0.169165E+02  0.116245E+05
 0.124473E+05  0.175578E+02  0.175578E+02  0.116434E+05
 0.124662E+05  0.183755E+02  0.183755E+02  0.116622E+05
 0.124852E+05  0.188189E+02  0.188189E+02  0.116813E+05
 0.125049E+05  0.174552E+02  0.174552E+02  0.117010E+05
 0.125245E+05  0.136951E+02  0.136951E+02  0.117206E+05
 0.125442E+05  0.747276E+01  0.747276E+01  0.117403E+05
 0.125638E+05  0.153317E+01  0.153317E+01  0.117599E+05
 0.125835E+05 -0.232582E+01  0.000000E+00  0.117796E+05
 0.126031E+05 -0.391301E+01  0.000000E+00  0.117992E+05
 0.126228E+05 -0.406465E+01  0.000000E+00  0.118189E+05
 0.126433E+05 -0.357859E+01  0.000000E+00  0.118394E+05
 0.126639E+05 -0.328861E+01  0.000000E+00  0.118600E+05
 0.126845E+05 -0.317180E+01  0.000000E+00  0.118806E+05
 0.127052E+05 -0.313704E+01  0.000000E+00  0.119012E+05
 0.127258E+05 -0.311011E+01  0.000000E+00  0.119219E+05
 0.127464E+05 -0.306403E+01  0.000000E+00  0.119425E+05
 0.127670E+05 -0.298681E+01  0.000000E+00  0.119631E+05
 0.127887E+05 -0.273691E+01  0.000000E+00  0.119847E+05
 0.128105E+05 -0.255493E+01  0.000000E+00  0.120065E+05
 0.128323E+05 -0.234966E+01  0.000000E+00  0.120284E+05
 0.128541E+05 -0.209489E+01  0.000000E+00  0.120502E+05
 0.128759E+05 -0.179295E+01  0.000000E+00  0.120720E+05
