NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:24 Filename: id020102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.685419E+04  0.521493E-01  0.521493E-01  0.605461E+04
 0.687036E+04  0.563529E-01  0.563529E-01  0.607078E+04
 0.688654E+04  0.622594E-01  0.622594E-01  0.608696E+04
 0.690271E+04  0.696416E-01  0.696416E-01  0.610313E+04
 0.691882E+04  0.784994E-01  0.784994E-01  0.611924E+04
 0.693492E+04  0.879101E-01  0.879101E-01  0.613534E+04
 0.695102E+04  0.974345E-01  0.974345E-01  0.615144E+04
 0.696712E+04  0.106504E+00  0.106504E+00  0.616754E+04
 0.698322E+04  0.114528E+00  0.114528E+00  0.618364E+04
 0.699933E+04  0.121040E+00  0.121040E+00  0.619975E+04
 0.701543E+04  0.125723E+00  0.125723E+00  0.621585E+04
 0.703153E+04  0.128356E+00  0.128356E+00  0.623195E+04
 0.704763E+04  0.128868E+00  0.128868E+00  0.624805E+04
 0.706366E+04  0.127819E+00  0.127819E+00  0.626408E+04
 0.707967E+04  0.124320E+00  0.124320E+00  0.628009E+04
 0.709569E+04  0.119192E+00  0.119192E+00  0.629611E+04
 0.711171E+04  0.113213E+00  0.113213E+00  0.631213E+04
 0.712773E+04  0.107283E+00  0.107283E+00  0.632815E+04
 0.714375E+04  0.102434E+00  0.102434E+00  0.634417E+04
 0.715977E+04  0.995945E-01  0.995945E-01  0.636019E+04
 0.717578E+04  0.994030E-01  0.994030E-01  0.637620E+04
 0.719180E+04  0.101985E+00  0.101985E+00  0.639222E+04
 0.720775E+04  0.107424E+00  0.107424E+00  0.640817E+04
 0.722369E+04  0.113911E+00  0.113911E+00  0.642411E+04
 0.723962E+04  0.120647E+00  0.120647E+00  0.644004E+04
 0.725556E+04  0.126567E+00  0.126567E+00  0.645598E+04
 0.727150E+04  0.130856E+00  0.130856E+00  0.647192E+04
 0.728743E+04  0.133239E+00  0.133239E+00  0.648785E+04
 0.730337E+04  0.133900E+00  0.133900E+00  0.650379E+04
 0.731931E+04  0.133444E+00  0.133444E+00  0.651973E+04
 0.733524E+04  0.132639E+00  0.132639E+00  0.653566E+04
 0.735110E+04  0.132861E+00  0.132861E+00  0.655152E+04
 0.736695E+04  0.133577E+00  0.133577E+00  0.656737E+04
 0.738280E+04  0.135499E+00  0.135499E+00  0.658322E+04
 0.739865E+04  0.138801E+00  0.138801E+00  0.659907E+04
 0.741450E+04  0.143326E+00  0.143326E+00  0.661492E+04
 0.743035E+04  0.148714E+00  0.148714E+00  0.663077E+04
 0.744620E+04  0.154591E+00  0.154591E+00  0.664662E+04
 0.746205E+04  0.160480E+00  0.160480E+00  0.666247E+04
 0.747790E+04  0.166061E+00  0.166061E+00  0.667832E+04
 0.749370E+04  0.171624E+00  0.171624E+00  0.669412E+04
 0.750948E+04  0.176157E+00  0.176157E+00  0.670990E+04
 0.752526E+04  0.179926E+00  0.179926E+00  0.672568E+04
 0.754104E+04  0.183303E+00  0.183303E+00  0.674146E+04
 0.755682E+04  0.186473E+00  0.186473E+00  0.675724E+04
 0.757261E+04  0.189543E+00  0.189543E+00  0.677303E+04
 0.758839E+04  0.192446E+00  0.192446E+00  0.678881E+04
 0.760417E+04  0.194975E+00  0.194975E+00  0.680459E+04
 0.761995E+04  0.196780E+00  0.196780E+00  0.682037E+04
 0.763568E+04  0.198200E+00  0.198200E+00  0.683610E+04
 0.765139E+04  0.198238E+00  0.198238E+00  0.685181E+04
 0.766709E+04  0.196868E+00  0.196868E+00  0.686751E+04
 0.768280E+04  0.194688E+00  0.194688E+00  0.688322E+04
 0.769851E+04  0.191990E+00  0.191990E+00  0.689893E+04
 0.771421E+04  0.189033E+00  0.189033E+00  0.691463E+04
 0.772992E+04  0.185906E+00  0.185906E+00  0.693034E+04
 0.774562E+04  0.182664E+00  0.182664E+00  0.694604E+04
 0.776133E+04  0.179236E+00  0.179236E+00  0.696175E+04
 0.777700E+04  0.176046E+00  0.176046E+00  0.697742E+04
 0.779263E+04  0.172883E+00  0.172883E+00  0.699305E+04
 0.780826E+04  0.169529E+00  0.169529E+00  0.700868E+04
 0.782390E+04  0.166647E+00  0.166647E+00  0.702432E+04
 0.783953E+04  0.164430E+00  0.164430E+00  0.703995E+04
 0.785516E+04  0.162846E+00  0.162846E+00  0.705558E+04
 0.787080E+04  0.161714E+00  0.161714E+00  0.707122E+04
 0.788643E+04  0.160624E+00  0.160624E+00  0.708685E+04
 0.790206E+04  0.159075E+00  0.159075E+00  0.710248E+04
 0.791767E+04  0.156727E+00  0.156727E+00  0.711809E+04
 0.793323E+04  0.153425E+00  0.153425E+00  0.713365E+04
 0.794879E+04  0.148232E+00  0.148232E+00  0.714921E+04
 0.796435E+04  0.142176E+00  0.142176E+00  0.716477E+04
 0.797991E+04  0.136123E+00  0.136123E+00  0.718033E+04
 0.799546E+04  0.131198E+00  0.131198E+00  0.719588E+04
 0.801102E+04  0.128419E+00  0.128419E+00  0.721144E+04
 0.802658E+04  0.128429E+00  0.128429E+00  0.722700E+04
 0.804214E+04  0.131261E+00  0.131261E+00  0.724256E+04
 0.805770E+04  0.136272E+00  0.136272E+00  0.725812E+04
 0.807318E+04  0.143000E+00  0.143000E+00  0.727360E+04
 0.808867E+04  0.148882E+00  0.148882E+00  0.728909E+04
 0.810416E+04  0.153401E+00  0.153401E+00  0.730458E+04
 0.811965E+04  0.155850E+00  0.155850E+00  0.732007E+04
 0.813514E+04  0.156161E+00  0.156161E+00  0.733556E+04
 0.815063E+04  0.154796E+00  0.154796E+00  0.735105E+04
 0.816612E+04  0.152638E+00  0.152638E+00  0.736654E+04
 0.818160E+04  0.150722E+00  0.150722E+00  0.738202E+04
 0.819709E+04  0.150069E+00  0.150069E+00  0.739751E+04
 0.821254E+04  0.151866E+00  0.151866E+00  0.741296E+04
 0.822797E+04  0.156037E+00  0.156037E+00  0.742839E+04
 0.824340E+04  0.162717E+00  0.162717E+00  0.744382E+04
 0.825883E+04  0.171824E+00  0.171824E+00  0.745925E+04
 0.827425E+04  0.182596E+00  0.182596E+00  0.747467E+04
 0.828968E+04  0.194015E+00  0.194015E+00  0.749010E+04
 0.830511E+04  0.204921E+00  0.204921E+00  0.750553E+04
 0.832054E+04  0.214308E+00  0.214308E+00  0.752096E+04
 0.833597E+04  0.221424E+00  0.221424E+00  0.753639E+04
 0.835137E+04  0.226320E+00  0.226320E+00  0.755179E+04
 0.836673E+04  0.228944E+00  0.228944E+00  0.756715E+04
 0.838208E+04  0.228536E+00  0.228536E+00  0.758250E+04
 0.839744E+04  0.226134E+00  0.226134E+00  0.759786E+04
 0.841279E+04  0.222150E+00  0.222150E+00  0.761321E+04
 0.842815E+04  0.216926E+00  0.216926E+00  0.762857E+04
 0.844350E+04  0.210955E+00  0.210955E+00  0.764392E+04
 0.845886E+04  0.204760E+00  0.204760E+00  0.765928E+04
 0.847422E+04  0.198957E+00  0.198957E+00  0.767464E+04
 0.848957E+04  0.194225E+00  0.194225E+00  0.768999E+04
 0.850488E+04  0.191758E+00  0.191758E+00  0.770530E+04
 0.852018E+04  0.190697E+00  0.190697E+00  0.772060E+04
 0.853549E+04  0.191623E+00  0.191623E+00  0.773591E+04
 0.855079E+04  0.194181E+00  0.194181E+00  0.775121E+04
 0.856609E+04  0.197623E+00  0.197623E+00  0.776651E+04
 0.858140E+04  0.200932E+00  0.200932E+00  0.778182E+04
 0.859670E+04  0.203106E+00  0.203106E+00  0.779712E+04
 0.861201E+04  0.203276E+00  0.203276E+00  0.781243E+04
 0.862731E+04  0.200828E+00  0.200828E+00  0.782773E+04
 0.864258E+04  0.196095E+00  0.196095E+00  0.784300E+04
 0.865783E+04  0.188801E+00  0.188801E+00  0.785825E+04
 0.867307E+04  0.179497E+00  0.179497E+00  0.787349E+04
 0.868832E+04  0.169595E+00  0.169595E+00  0.788874E+04
 0.870356E+04  0.160498E+00  0.160498E+00  0.790398E+04
 0.871881E+04  0.153691E+00  0.153691E+00  0.791923E+04
 0.873405E+04  0.150620E+00  0.150620E+00  0.793447E+04
 0.874930E+04  0.152397E+00  0.152397E+00  0.794972E+04
 0.876454E+04  0.159696E+00  0.159696E+00  0.796496E+04
 0.877978E+04  0.172460E+00  0.172460E+00  0.798020E+04
 0.879497E+04  0.190358E+00  0.190358E+00  0.799539E+04
 0.881016E+04  0.210646E+00  0.210646E+00  0.801058E+04
 0.882535E+04  0.231777E+00  0.231777E+00  0.802577E+04
 0.884053E+04  0.251588E+00  0.251588E+00  0.804095E+04
 0.885572E+04  0.268084E+00  0.268084E+00  0.805614E+04
 0.887091E+04  0.280092E+00  0.280092E+00  0.807133E+04
 0.888610E+04  0.287176E+00  0.287176E+00  0.808652E+04
 0.890129E+04  0.289776E+00  0.289776E+00  0.810171E+04
 0.891648E+04  0.288936E+00  0.288936E+00  0.811690E+04
 0.893164E+04  0.286545E+00  0.286545E+00  0.813206E+04
 0.894678E+04  0.283116E+00  0.283116E+00  0.814720E+04
 0.896193E+04  0.279564E+00  0.279564E+00  0.816235E+04
 0.897707E+04  0.276737E+00  0.276737E+00  0.817749E+04
 0.899222E+04  0.274815E+00  0.274815E+00  0.819264E+04
 0.900736E+04  0.273518E+00  0.273518E+00  0.820778E+04
 0.902251E+04  0.272422E+00  0.272422E+00  0.822293E+04
 0.903765E+04  0.271083E+00  0.271083E+00  0.823807E+04
 0.905280E+04  0.269220E+00  0.269220E+00  0.825322E+04
 0.906794E+04  0.266783E+00  0.266783E+00  0.826836E+04
 0.908303E+04  0.264427E+00  0.264427E+00  0.828345E+04
 0.909813E+04  0.261042E+00  0.261042E+00  0.829855E+04
 0.911322E+04  0.257698E+00  0.257698E+00  0.831364E+04
 0.912832E+04  0.254717E+00  0.254717E+00  0.832874E+04
 0.914342E+04  0.252410E+00  0.252410E+00  0.834384E+04
 0.915851E+04  0.250848E+00  0.250848E+00  0.835893E+04
 0.917361E+04  0.250086E+00  0.250086E+00  0.837403E+04
 0.918871E+04  0.249981E+00  0.249981E+00  0.838913E+04
 0.920380E+04  0.250452E+00  0.250452E+00  0.840422E+04
 0.921888E+04  0.251629E+00  0.251629E+00  0.841930E+04
 0.923394E+04  0.253102E+00  0.253102E+00  0.843436E+04
 0.924901E+04  0.254656E+00  0.254656E+00  0.844943E+04
 0.926407E+04  0.256540E+00  0.256540E+00  0.846449E+04
 0.927914E+04  0.258760E+00  0.258760E+00  0.847956E+04
 0.929420E+04  0.261335E+00  0.261335E+00  0.849462E+04
 0.930927E+04  0.264343E+00  0.264343E+00  0.850969E+04
 0.932433E+04  0.267728E+00  0.267728E+00  0.852475E+04
 0.933940E+04  0.271529E+00  0.271529E+00  0.853982E+04
 0.935446E+04  0.275762E+00  0.275762E+00  0.855488E+04
 0.936950E+04  0.280954E+00  0.280954E+00  0.856992E+04
 0.938453E+04  0.285933E+00  0.285933E+00  0.858495E+04
 0.939956E+04  0.291102E+00  0.291102E+00  0.859998E+04
 0.941460E+04  0.296260E+00  0.296260E+00  0.861502E+04
 0.942963E+04  0.301244E+00  0.301244E+00  0.863005E+04
 0.944467E+04  0.305727E+00  0.305727E+00  0.864509E+04
 0.945970E+04  0.309469E+00  0.309469E+00  0.866012E+04
 0.947474E+04  0.312157E+00  0.312157E+00  0.867516E+04
 0.948977E+04  0.313500E+00  0.313500E+00  0.869019E+04
 0.950479E+04  0.313619E+00  0.313619E+00  0.870521E+04
 0.951980E+04  0.312168E+00  0.312168E+00  0.872022E+04
 0.953480E+04  0.308955E+00  0.308955E+00  0.873522E+04
 0.954981E+04  0.304676E+00  0.304676E+00  0.875023E+04
 0.956482E+04  0.300006E+00  0.300006E+00  0.876524E+04
 0.957982E+04  0.295585E+00  0.295585E+00  0.878024E+04
 0.959483E+04  0.292031E+00  0.292031E+00  0.879525E+04
 0.960983E+04  0.289744E+00  0.289744E+00  0.881025E+04
 0.962484E+04  0.288877E+00  0.288877E+00  0.882526E+04
 0.963985E+04  0.289228E+00  0.289228E+00  0.884027E+04
 0.965484E+04  0.290807E+00  0.290807E+00  0.885526E+04
 0.966982E+04  0.292695E+00  0.292695E+00  0.887024E+04
 0.968481E+04  0.294719E+00  0.294719E+00  0.888523E+04
 0.969980E+04  0.296774E+00  0.296774E+00  0.890022E+04
 0.971478E+04  0.298714E+00  0.298714E+00  0.891520E+04
 0.972977E+04  0.300652E+00  0.300652E+00  0.893019E+04
 0.974476E+04  0.302705E+00  0.302705E+00  0.894518E+04
 0.975975E+04  0.305120E+00  0.305120E+00  0.896017E+04
 0.977473E+04  0.308009E+00  0.308009E+00  0.897515E+04
 0.978972E+04  0.311474E+00  0.311474E+00  0.899014E+04
 0.980470E+04  0.315371E+00  0.315371E+00  0.900512E+04
 0.981967E+04  0.319048E+00  0.319048E+00  0.902009E+04
 0.983465E+04  0.322091E+00  0.322091E+00  0.903507E+04
 0.984963E+04  0.324019E+00  0.324019E+00  0.905005E+04
 0.986461E+04  0.324559E+00  0.324559E+00  0.906503E+04
 0.987959E+04  0.323731E+00  0.323731E+00  0.908001E+04
 0.989456E+04  0.321786E+00  0.321786E+00  0.909498E+04
 0.990954E+04  0.319431E+00  0.319431E+00  0.910996E+04
 0.992452E+04  0.317344E+00  0.317344E+00  0.912494E+04
 0.993950E+04  0.316153E+00  0.316153E+00  0.913992E+04
 0.995449E+04  0.316500E+00  0.316500E+00  0.915491E+04
 0.996948E+04  0.318520E+00  0.318520E+00  0.916990E+04
 0.998447E+04  0.321872E+00  0.321872E+00  0.918489E+04
 0.999946E+04  0.326046E+00  0.326046E+00  0.919988E+04
 0.100144E+05  0.330320E+00  0.330320E+00  0.921487E+04
 0.100294E+05  0.334233E+00  0.334233E+00  0.922985E+04
 0.100444E+05  0.337418E+00  0.337418E+00  0.924484E+04
 0.100594E+05  0.339835E+00  0.339835E+00  0.925983E+04
 0.100744E+05  0.341700E+00  0.341700E+00  0.927482E+04
 0.100894E+05  0.343221E+00  0.343221E+00  0.928981E+04
 0.101044E+05  0.345284E+00  0.345284E+00  0.930481E+04
 0.101194E+05  0.348177E+00  0.348177E+00  0.931981E+04
 0.101344E+05  0.352241E+00  0.352241E+00  0.933480E+04
 0.101494E+05  0.357550E+00  0.357550E+00  0.934980E+04
 0.101644E+05  0.363783E+00  0.363783E+00  0.936479E+04
 0.101794E+05  0.370314E+00  0.370314E+00  0.937979E+04
 0.101944E+05  0.376305E+00  0.376305E+00  0.939479E+04
 0.102094E+05  0.380735E+00  0.380735E+00  0.940978E+04
 0.102244E+05  0.382664E+00  0.382664E+00  0.942479E+04
 0.102394E+05  0.381835E+00  0.381835E+00  0.943982E+04
 0.102544E+05  0.379022E+00  0.379022E+00  0.945484E+04
 0.102694E+05  0.374336E+00  0.374336E+00  0.946987E+04
 0.102845E+05  0.368795E+00  0.368795E+00  0.948489E+04
 0.102995E+05  0.363540E+00  0.363540E+00  0.949992E+04
 0.103145E+05  0.359521E+00  0.359521E+00  0.951494E+04
 0.103295E+05  0.357636E+00  0.357636E+00  0.952996E+04
 0.103446E+05  0.358272E+00  0.358272E+00  0.954499E+04
 0.103596E+05  0.361571E+00  0.361571E+00  0.956002E+04
 0.103746E+05  0.366615E+00  0.366615E+00  0.957507E+04
 0.103897E+05  0.373967E+00  0.373967E+00  0.959013E+04
 0.104048E+05  0.382495E+00  0.382495E+00  0.960519E+04
 0.104198E+05  0.391062E+00  0.391062E+00  0.962025E+04
 0.104349E+05  0.398652E+00  0.398652E+00  0.963531E+04
 0.104499E+05  0.404487E+00  0.404487E+00  0.965037E+04
 0.104650E+05  0.408112E+00  0.408112E+00  0.966543E+04
 0.104801E+05  0.409627E+00  0.409627E+00  0.968049E+04
 0.104951E+05  0.409664E+00  0.409664E+00  0.969554E+04
 0.105102E+05  0.408803E+00  0.408803E+00  0.971062E+04
 0.105253E+05  0.407954E+00  0.407954E+00  0.972574E+04
 0.105404E+05  0.410179E+00  0.410179E+00  0.974086E+04
 0.105556E+05  0.415253E+00  0.415253E+00  0.975598E+04
 0.105707E+05  0.423534E+00  0.423534E+00  0.977110E+04
 0.105858E+05  0.435075E+00  0.435075E+00  0.978622E+04
 0.106009E+05  0.449339E+00  0.449339E+00  0.980134E+04
 0.106160E+05  0.465381E+00  0.465381E+00  0.981646E+04
 0.106312E+05  0.481982E+00  0.481982E+00  0.983158E+04
 0.106463E+05  0.497220E+00  0.497220E+00  0.984670E+04
 0.106614E+05  0.507091E+00  0.507091E+00  0.986186E+04
 0.106766E+05  0.512310E+00  0.512310E+00  0.987705E+04
 0.106918E+05  0.512635E+00  0.512635E+00  0.989224E+04
 0.107070E+05  0.509711E+00  0.509711E+00  0.990742E+04
 0.107222E+05  0.506614E+00  0.506614E+00  0.992261E+04
 0.107374E+05  0.505846E+00  0.505846E+00  0.993780E+04
 0.107526E+05  0.508118E+00  0.508118E+00  0.995298E+04
 0.107677E+05  0.512549E+00  0.512549E+00  0.996817E+04
 0.107829E+05  0.517817E+00  0.517817E+00  0.998336E+04
 0.107981E+05  0.522179E+00  0.522179E+00  0.999856E+04
 0.108134E+05  0.524846E+00  0.524846E+00  0.100138E+05
 0.108287E+05  0.531529E+00  0.531529E+00  0.100291E+05
 0.108440E+05  0.543194E+00  0.543194E+00  0.100444E+05
 0.108593E+05  0.563302E+00  0.563302E+00  0.100597E+05
 0.108745E+05  0.589802E+00  0.589802E+00  0.100750E+05
 0.108898E+05  0.609483E+00  0.609483E+00  0.100902E+05
 0.109051E+05  0.610649E+00  0.610649E+00  0.101055E+05
 0.109204E+05  0.597569E+00  0.597569E+00  0.101208E+05
 0.109357E+05  0.587347E+00  0.587347E+00  0.101361E+05
 0.109510E+05  0.588140E+00  0.588140E+00  0.101515E+05
 0.109664E+05  0.601326E+00  0.601326E+00  0.101669E+05
 0.109818E+05  0.612089E+00  0.612089E+00  0.101823E+05
 0.109972E+05  0.620943E+00  0.620943E+00  0.101977E+05
 0.110127E+05  0.639410E+00  0.639410E+00  0.102131E+05
 0.110281E+05  0.683207E+00  0.683207E+00  0.102285E+05
 0.110435E+05  0.730803E+00  0.730803E+00  0.102439E+05
 0.110589E+05  0.755114E+00  0.755114E+00  0.102593E+05
 0.110743E+05  0.765995E+00  0.765995E+00  0.102747E+05
 0.110897E+05  0.783431E+00  0.783431E+00  0.102902E+05
 0.111053E+05  0.802608E+00  0.802608E+00  0.103057E+05
 0.111208E+05  0.804225E+00  0.804225E+00  0.103212E+05
 0.111364E+05  0.793475E+00  0.793475E+00  0.103368E+05
 0.111519E+05  0.784909E+00  0.784909E+00  0.103523E+05
 0.111675E+05  0.781638E+00  0.781638E+00  0.103679E+05
 0.111830E+05  0.790452E+00  0.790452E+00  0.103834E+05
 0.111985E+05  0.820770E+00  0.820770E+00  0.103990E+05
 0.112141E+05  0.871153E+00  0.871153E+00  0.104145E+05
 0.112297E+05  0.925085E+00  0.925085E+00  0.104301E+05
 0.112454E+05  0.965923E+00  0.965923E+00  0.104458E+05
 0.112611E+05  0.100999E+01  0.100999E+01  0.104615E+05
 0.112768E+05  0.105501E+01  0.105501E+01  0.104772E+05
 0.112925E+05  0.110132E+01  0.110132E+01  0.104930E+05
 0.113083E+05  0.114759E+01  0.114759E+01  0.105087E+05
 0.113240E+05  0.119356E+01  0.119356E+01  0.105244E+05
 0.113397E+05  0.124077E+01  0.124077E+01  0.105401E+05
 0.113554E+05  0.129265E+01  0.129265E+01  0.105558E+05
 0.113712E+05  0.135233E+01  0.135233E+01  0.105716E+05
 0.113871E+05  0.140471E+01  0.140471E+01  0.105875E+05
 0.114030E+05  0.148276E+01  0.148276E+01  0.106034E+05
 0.114189E+05  0.156562E+01  0.156562E+01  0.106194E+05
 0.114349E+05  0.164926E+01  0.164926E+01  0.106353E+05
 0.114508E+05  0.173213E+01  0.173213E+01  0.106512E+05
 0.114667E+05  0.181551E+01  0.181551E+01  0.106671E+05
 0.114826E+05  0.190305E+01  0.190305E+01  0.106831E+05
 0.114986E+05  0.199857E+01  0.199857E+01  0.106990E+05
 0.115145E+05  0.210487E+01  0.210487E+01  0.107149E+05
 0.115307E+05  0.218961E+01  0.218961E+01  0.107311E+05
 0.115469E+05  0.231907E+01  0.231907E+01  0.107473E+05
 0.115630E+05  0.246063E+01  0.246063E+01  0.107635E+05
 0.115792E+05  0.261280E+01  0.261280E+01  0.107796E+05
 0.115954E+05  0.277285E+01  0.277285E+01  0.107958E+05
 0.116116E+05  0.293898E+01  0.293898E+01  0.108120E+05
 0.116278E+05  0.310910E+01  0.310910E+01  0.108282E+05
 0.116439E+05  0.328269E+01  0.328269E+01  0.108444E+05
 0.116601E+05  0.345305E+01  0.345305E+01  0.108606E+05
 0.116766E+05  0.356974E+01  0.356974E+01  0.108770E+05
 0.116931E+05  0.374691E+01  0.374691E+01  0.108935E+05
 0.117096E+05  0.392621E+01  0.392621E+01  0.109100E+05
 0.117261E+05  0.410782E+01  0.410782E+01  0.109265E+05
 0.117425E+05  0.429123E+01  0.429123E+01  0.109430E+05
 0.117590E+05  0.447640E+01  0.447640E+01  0.109595E+05
 0.117755E+05  0.466269E+01  0.466269E+01  0.109759E+05
 0.117920E+05  0.484990E+01  0.484990E+01  0.109924E+05
 0.118086E+05  0.500075E+01  0.500075E+01  0.110090E+05
 0.118254E+05  0.511574E+01  0.511574E+01  0.110259E+05
 0.118423E+05  0.529903E+01  0.529903E+01  0.110427E+05
 0.118591E+05  0.548007E+01  0.548007E+01  0.110595E+05
 0.118759E+05  0.565854E+01  0.565854E+01  0.110764E+05
 0.118928E+05  0.583088E+01  0.583088E+01  0.110932E+05
 0.119096E+05  0.599516E+01  0.599516E+01  0.111100E+05
 0.119265E+05  0.614830E+01  0.614830E+01  0.111269E+05
 0.119433E+05  0.628987E+01  0.628987E+01  0.111437E+05
 0.119605E+05  0.629957E+01  0.629957E+01  0.111609E+05
 0.119777E+05  0.640813E+01  0.640813E+01  0.111781E+05
 0.119950E+05  0.657248E+01  0.657248E+01  0.111954E+05
 0.120123E+05  0.676734E+01  0.676734E+01  0.112127E+05
 0.120295E+05  0.699338E+01  0.699338E+01  0.112299E+05
 0.120468E+05  0.724670E+01  0.724670E+01  0.112472E+05
 0.120640E+05  0.752637E+01  0.752637E+01  0.112645E+05
 0.120813E+05  0.783492E+01  0.783492E+01  0.112817E+05
 0.120988E+05  0.807704E+01  0.807704E+01  0.112992E+05
 0.121165E+05  0.833105E+01  0.833105E+01  0.113170E+05
 0.121343E+05  0.875822E+01  0.875822E+01  0.113347E+05
 0.121521E+05  0.922722E+01  0.922722E+01  0.113525E+05
 0.121698E+05  0.972864E+01  0.972864E+01  0.113702E+05
 0.121876E+05  0.102552E+02  0.102552E+02  0.113880E+05
 0.122053E+05  0.108091E+02  0.108091E+02  0.114058E+05
 0.122231E+05  0.113966E+02  0.113966E+02  0.114235E+05
 0.122410E+05  0.118774E+02  0.118774E+02  0.114415E+05
 0.122594E+05  0.122337E+02  0.122337E+02  0.114598E+05
 0.122778E+05  0.128595E+02  0.128595E+02  0.114782E+05
 0.122961E+05  0.134848E+02  0.134848E+02  0.114966E+05
 0.123145E+05  0.140990E+02  0.140990E+02  0.115149E+05
 0.123329E+05  0.146859E+02  0.146859E+02  0.115333E+05
 0.123512E+05  0.152386E+02  0.152386E+02  0.115516E+05
 0.123696E+05  0.157577E+02  0.157577E+02  0.115700E+05
 0.123883E+05  0.159680E+02  0.159680E+02  0.115887E+05
 0.124073E+05  0.161789E+02  0.161789E+02  0.116078E+05
 0.124264E+05  0.167337E+02  0.167337E+02  0.116268E+05
 0.124455E+05  0.173685E+02  0.173685E+02  0.116459E+05
 0.124645E+05  0.181768E+02  0.181768E+02  0.116650E+05
 0.124836E+05  0.188314E+02  0.188314E+02  0.116840E+05
 0.125027E+05  0.180056E+02  0.180056E+02  0.117031E+05
 0.125217E+05  0.141276E+02  0.141276E+02  0.117221E+05
 0.125416E+05  0.739953E+01  0.739953E+01  0.117420E+05
 0.125615E+05  0.151601E+01  0.151601E+01  0.117619E+05
 0.125814E+05 -0.229273E+01  0.000000E+00  0.117818E+05
 0.126013E+05 -0.385903E+01  0.000000E+00  0.118018E+05
 0.126213E+05 -0.400872E+01  0.000000E+00  0.118217E+05
 0.126412E+05 -0.368268E+01  0.000000E+00  0.118416E+05
 0.126611E+05 -0.340360E+01  0.000000E+00  0.118615E+05
 0.126817E+05 -0.316670E+01  0.000000E+00  0.118822E+05
 0.127027E+05 -0.308602E+01  0.000000E+00  0.119031E+05
 0.127236E+05 -0.305902E+01  0.000000E+00  0.119241E+05
 0.127446E+05 -0.301294E+01  0.000000E+00  0.119450E+05
 0.127655E+05 -0.293622E+01  0.000000E+00  0.119660E+05
 0.127865E+05 -0.281921E+01  0.000000E+00  0.119869E+05
 0.128075E+05 -0.265528E+01  0.000000E+00  0.120079E+05
 0.128294E+05 -0.232674E+01  0.000000E+00  0.120298E+05
 0.128516E+05 -0.205337E+01  0.000000E+00  0.120520E+05
 0.128738E+05 -0.175608E+01  0.000000E+00  0.120742E+05
