NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010102.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.389940E+04 -0.134994E+00  0.000000E+00  0.308831E+04
 0.390901E+04 -0.184529E+00  0.000000E+00  0.309792E+04
 0.391863E+04 -0.249978E+00  0.000000E+00  0.310754E+04
 0.392825E+04 -0.330192E+00  0.000000E+00  0.311716E+04
 0.393787E+04 -0.422395E+00  0.000000E+00  0.312678E+04
 0.394749E+04 -0.522130E+00  0.000000E+00  0.313640E+04
 0.395710E+04 -0.623729E+00  0.000000E+00  0.314601E+04
 0.396672E+04 -0.720505E+00  0.000000E+00  0.315563E+04
 0.397629E+04 -0.812438E+00  0.000000E+00  0.316520E+04
 0.398585E+04 -0.898053E+00  0.000000E+00  0.317476E+04
 0.399540E+04 -0.988161E+00  0.000000E+00  0.318431E+04
 0.400496E+04 -0.108114E+01  0.000000E+00  0.319387E+04
 0.401452E+04 -0.116643E+01  0.000000E+00  0.320343E+04
 0.402408E+04 -0.123639E+01  0.000000E+00  0.321299E+04
 0.403363E+04 -0.128867E+01  0.000000E+00  0.322254E+04
 0.404319E+04 -0.131867E+01  0.000000E+00  0.323210E+04
 0.405275E+04 -0.131872E+01  0.000000E+00  0.324166E+04
 0.406231E+04 -0.129035E+01  0.000000E+00  0.325122E+04
 0.407186E+04 -0.125679E+01  0.000000E+00  0.326077E+04
 0.408142E+04 -0.123685E+01  0.000000E+00  0.327033E+04
 0.409095E+04 -0.120327E+01  0.000000E+00  0.327986E+04
 0.410045E+04 -0.110990E+01  0.000000E+00  0.328936E+04
 0.410995E+04 -0.100859E+01  0.000000E+00  0.329886E+04
 0.411945E+04 -0.976551E+00  0.000000E+00  0.330836E+04
 0.412895E+04 -0.974366E+00  0.000000E+00  0.331786E+04
 0.413845E+04 -0.957903E+00  0.000000E+00  0.332736E+04
 0.414796E+04 -0.928921E+00  0.000000E+00  0.333686E+04
 0.415746E+04 -0.908392E+00  0.000000E+00  0.334636E+04
 0.416696E+04 -0.897292E+00  0.000000E+00  0.335587E+04
 0.417646E+04 -0.863487E+00  0.000000E+00  0.336537E+04
 0.418596E+04 -0.776715E+00  0.000000E+00  0.337487E+04
 0.419546E+04 -0.660062E+00  0.000000E+00  0.338437E+04
 0.420496E+04 -0.567270E+00  0.000000E+00  0.339387E+04
 0.421441E+04 -0.510000E+00  0.000000E+00  0.340332E+04
 0.422386E+04 -0.476978E+00  0.000000E+00  0.341277E+04
 0.423331E+04 -0.463521E+00  0.000000E+00  0.342222E+04
 0.424275E+04 -0.462076E+00  0.000000E+00  0.343166E+04
 0.425220E+04 -0.466188E+00  0.000000E+00  0.344111E+04
 0.426165E+04 -0.471110E+00  0.000000E+00  0.345056E+04
 0.427110E+04 -0.474068E+00  0.000000E+00  0.346001E+04
 0.428055E+04 -0.473951E+00  0.000000E+00  0.346946E+04
 0.429000E+04 -0.470713E+00  0.000000E+00  0.347891E+04
 0.429945E+04 -0.464855E+00  0.000000E+00  0.348836E+04
 0.430890E+04 -0.456980E+00  0.000000E+00  0.349780E+04
 0.431834E+04 -0.447399E+00  0.000000E+00  0.350725E+04
 0.432777E+04 -0.437360E+00  0.000000E+00  0.351668E+04
 0.433716E+04 -0.426534E+00  0.000000E+00  0.352607E+04
 0.434656E+04 -0.412713E+00  0.000000E+00  0.353547E+04
 0.435595E+04 -0.397643E+00  0.000000E+00  0.354486E+04
 0.436534E+04 -0.381772E+00  0.000000E+00  0.355425E+04
 0.437473E+04 -0.365568E+00  0.000000E+00  0.356364E+04
 0.438412E+04 -0.349759E+00  0.000000E+00  0.357303E+04
 0.439352E+04 -0.334970E+00  0.000000E+00  0.358243E+04
 0.440291E+04 -0.321782E+00  0.000000E+00  0.359182E+04
 0.441230E+04 -0.310638E+00  0.000000E+00  0.360121E+04
 0.442169E+04 -0.301771E+00  0.000000E+00  0.361060E+04
 0.443108E+04 -0.295352E+00  0.000000E+00  0.361999E+04
 0.444047E+04 -0.291284E+00  0.000000E+00  0.362938E+04
 0.444983E+04 -0.290520E+00  0.000000E+00  0.363874E+04
 0.445917E+04 -0.290731E+00  0.000000E+00  0.364808E+04
 0.446851E+04 -0.291591E+00  0.000000E+00  0.365742E+04
 0.447786E+04 -0.292620E+00  0.000000E+00  0.366677E+04
 0.448720E+04 -0.292947E+00  0.000000E+00  0.367611E+04
 0.449654E+04 -0.291714E+00  0.000000E+00  0.368545E+04
 0.450588E+04 -0.288393E+00  0.000000E+00  0.369479E+04
 0.451523E+04 -0.282858E+00  0.000000E+00  0.370414E+04
 0.452457E+04 -0.275636E+00  0.000000E+00  0.371348E+04
 0.453391E+04 -0.267690E+00  0.000000E+00  0.372282E+04
 0.454325E+04 -0.260376E+00  0.000000E+00  0.373216E+04
 0.455259E+04 -0.255066E+00  0.000000E+00  0.374150E+04
 0.456193E+04 -0.253048E+00  0.000000E+00  0.375084E+04
 0.457123E+04 -0.256168E+00  0.000000E+00  0.376014E+04
 0.458053E+04 -0.262107E+00  0.000000E+00  0.376944E+04
 0.458982E+04 -0.271506E+00  0.000000E+00  0.377873E+04
 0.459912E+04 -0.283255E+00  0.000000E+00  0.378803E+04
 0.460841E+04 -0.295965E+00  0.000000E+00  0.379732E+04
 0.461771E+04 -0.308391E+00  0.000000E+00  0.380662E+04
 0.462701E+04 -0.319536E+00  0.000000E+00  0.381592E+04
 0.463630E+04 -0.328784E+00  0.000000E+00  0.382521E+04
 0.464560E+04 -0.335907E+00  0.000000E+00  0.383451E+04
 0.465489E+04 -0.340932E+00  0.000000E+00  0.384380E+04
 0.466419E+04 -0.344085E+00  0.000000E+00  0.385310E+04
 0.467348E+04 -0.345617E+00  0.000000E+00  0.386239E+04
 0.468277E+04 -0.346443E+00  0.000000E+00  0.387168E+04
 0.469202E+04 -0.347544E+00  0.000000E+00  0.388093E+04
 0.470127E+04 -0.347454E+00  0.000000E+00  0.389018E+04
 0.471052E+04 -0.348038E+00  0.000000E+00  0.389943E+04
 0.471977E+04 -0.349989E+00  0.000000E+00  0.390868E+04
 0.472902E+04 -0.353450E+00  0.000000E+00  0.391793E+04
 0.473827E+04 -0.358372E+00  0.000000E+00  0.392718E+04
 0.474752E+04 -0.364146E+00  0.000000E+00  0.393643E+04
 0.475677E+04 -0.369867E+00  0.000000E+00  0.394568E+04
 0.476602E+04 -0.374509E+00  0.000000E+00  0.395493E+04
 0.477527E+04 -0.377180E+00  0.000000E+00  0.396418E+04
 0.478452E+04 -0.377393E+00  0.000000E+00  0.397343E+04
 0.479377E+04 -0.375136E+00  0.000000E+00  0.398268E+04
 0.480301E+04 -0.371523E+00  0.000000E+00  0.399192E+04
 0.481222E+04 -0.366726E+00  0.000000E+00  0.400113E+04
 0.482142E+04 -0.360076E+00  0.000000E+00  0.401033E+04
 0.483063E+04 -0.352997E+00  0.000000E+00  0.401954E+04
 0.483984E+04 -0.345669E+00  0.000000E+00  0.402875E+04
 0.484905E+04 -0.338227E+00  0.000000E+00  0.403796E+04
 0.485826E+04 -0.330824E+00  0.000000E+00  0.404717E+04
 0.486746E+04 -0.324052E+00  0.000000E+00  0.405637E+04
 0.487667E+04 -0.318740E+00  0.000000E+00  0.406558E+04
 0.488588E+04 -0.315951E+00  0.000000E+00  0.407479E+04
 0.489509E+04 -0.316730E+00  0.000000E+00  0.408400E+04
 0.490430E+04 -0.321595E+00  0.000000E+00  0.409321E+04
 0.491350E+04 -0.330493E+00  0.000000E+00  0.410242E+04
 0.492269E+04 -0.343285E+00  0.000000E+00  0.411160E+04
 0.493187E+04 -0.357919E+00  0.000000E+00  0.412078E+04
 0.494104E+04 -0.371858E+00  0.000000E+00  0.412995E+04
 0.495021E+04 -0.383741E+00  0.000000E+00  0.413912E+04
 0.495938E+04 -0.391691E+00  0.000000E+00  0.414829E+04
 0.496856E+04 -0.394349E+00  0.000000E+00  0.415747E+04
 0.497773E+04 -0.390920E+00  0.000000E+00  0.416664E+04
 0.498690E+04 -0.381648E+00  0.000000E+00  0.417581E+04
 0.499607E+04 -0.367597E+00  0.000000E+00  0.418498E+04
 0.500525E+04 -0.350685E+00  0.000000E+00  0.419416E+04
 0.501442E+04 -0.333232E+00  0.000000E+00  0.420333E+04
 0.502359E+04 -0.317562E+00  0.000000E+00  0.421250E+04
 0.503276E+04 -0.305402E+00  0.000000E+00  0.422167E+04
 0.504192E+04 -0.298186E+00  0.000000E+00  0.423083E+04
 0.505107E+04 -0.295174E+00  0.000000E+00  0.423998E+04
 0.506021E+04 -0.295172E+00  0.000000E+00  0.424912E+04
 0.506936E+04 -0.297005E+00  0.000000E+00  0.425827E+04
 0.507850E+04 -0.298993E+00  0.000000E+00  0.426741E+04
 0.508765E+04 -0.299671E+00  0.000000E+00  0.427656E+04
 0.509679E+04 -0.298303E+00  0.000000E+00  0.428570E+04
 0.510594E+04 -0.294760E+00  0.000000E+00  0.429485E+04
 0.511508E+04 -0.289594E+00  0.000000E+00  0.430400E+04
 0.512423E+04 -0.283893E+00  0.000000E+00  0.431314E+04
 0.513338E+04 -0.278819E+00  0.000000E+00  0.432229E+04
 0.514252E+04 -0.275423E+00  0.000000E+00  0.433143E+04
 0.515167E+04 -0.274282E+00  0.000000E+00  0.434058E+04
 0.516079E+04 -0.276167E+00  0.000000E+00  0.434970E+04
 0.516990E+04 -0.279803E+00  0.000000E+00  0.435881E+04
 0.517902E+04 -0.284196E+00  0.000000E+00  0.436793E+04
 0.518813E+04 -0.288749E+00  0.000000E+00  0.437704E+04
 0.519724E+04 -0.292462E+00  0.000000E+00  0.438615E+04
 0.520635E+04 -0.294413E+00  0.000000E+00  0.439526E+04
 0.521547E+04 -0.294065E+00  0.000000E+00  0.440438E+04
 0.522458E+04 -0.290929E+00  0.000000E+00  0.441349E+04
 0.523369E+04 -0.285065E+00  0.000000E+00  0.442260E+04
 0.524280E+04 -0.276663E+00  0.000000E+00  0.443171E+04
 0.525192E+04 -0.266518E+00  0.000000E+00  0.444083E+04
 0.526103E+04 -0.255507E+00  0.000000E+00  0.444994E+04
 0.527014E+04 -0.244878E+00  0.000000E+00  0.445905E+04
 0.527924E+04 -0.235878E+00  0.000000E+00  0.446815E+04
 0.528834E+04 -0.229054E+00  0.000000E+00  0.447725E+04
 0.529744E+04 -0.224647E+00  0.000000E+00  0.448635E+04
 0.530653E+04 -0.222640E+00  0.000000E+00  0.449544E+04
 0.531563E+04 -0.222330E+00  0.000000E+00  0.450454E+04
 0.532472E+04 -0.222767E+00  0.000000E+00  0.451363E+04
 0.533382E+04 -0.222826E+00  0.000000E+00  0.452273E+04
 0.534291E+04 -0.221621E+00  0.000000E+00  0.453182E+04
 0.535201E+04 -0.218581E+00  0.000000E+00  0.454092E+04
 0.536111E+04 -0.213756E+00  0.000000E+00  0.455002E+04
 0.537020E+04 -0.207612E+00  0.000000E+00  0.455911E+04
 0.537930E+04 -0.201074E+00  0.000000E+00  0.456821E+04
 0.538839E+04 -0.195111E+00  0.000000E+00  0.457730E+04
 0.539748E+04 -0.190571E+00  0.000000E+00  0.458640E+04
 0.540657E+04 -0.187680E+00  0.000000E+00  0.459548E+04
 0.541565E+04 -0.186221E+00  0.000000E+00  0.460456E+04
 0.542474E+04 -0.185844E+00  0.000000E+00  0.461365E+04
 0.543382E+04 -0.185912E+00  0.000000E+00  0.462273E+04
 0.544291E+04 -0.185686E+00  0.000000E+00  0.463182E+04
 0.545200E+04 -0.184387E+00  0.000000E+00  0.464091E+04
 0.546108E+04 -0.180946E+00  0.000000E+00  0.464999E+04
 0.547017E+04 -0.174043E+00  0.000000E+00  0.465908E+04
 0.547925E+04 -0.161963E+00  0.000000E+00  0.466816E+04
 0.548834E+04 -0.142932E+00  0.000000E+00  0.467725E+04
 0.549742E+04 -0.115442E+00  0.000000E+00  0.468633E+04
 0.550651E+04 -0.787172E-01  0.000000E+00  0.469542E+04
 0.551559E+04 -0.329931E-01  0.000000E+00  0.470450E+04
 0.552467E+04  0.202990E-01  0.202990E-01  0.471358E+04
 0.553374E+04  0.785493E-01  0.785493E-01  0.472265E+04
 0.554282E+04  0.138297E+00  0.138297E+00  0.473173E+04
 0.555190E+04  0.195607E+00  0.195607E+00  0.474081E+04
 0.556098E+04  0.246611E+00  0.246611E+00  0.474989E+04
 0.557005E+04  0.287901E+00  0.287901E+00  0.475896E+04
 0.557913E+04  0.316944E+00  0.316944E+00  0.476804E+04
 0.558821E+04  0.332413E+00  0.332413E+00  0.477712E+04
 0.559729E+04  0.334289E+00  0.334289E+00  0.478620E+04
 0.560636E+04  0.323848E+00  0.323848E+00  0.479527E+04
 0.561544E+04  0.303418E+00  0.303418E+00  0.480435E+04
 0.562452E+04  0.276106E+00  0.276106E+00  0.481343E+04
 0.563360E+04  0.245210E+00  0.245210E+00  0.482251E+04
 0.564268E+04  0.214116E+00  0.214116E+00  0.483159E+04
 0.565177E+04  0.185795E+00  0.185795E+00  0.484068E+04
 0.566085E+04  0.162165E+00  0.162165E+00  0.484976E+04
 0.566993E+04  0.144438E+00  0.144438E+00  0.485884E+04
 0.567902E+04  0.132866E+00  0.132866E+00  0.486793E+04
 0.568810E+04  0.126777E+00  0.126777E+00  0.487701E+04
 0.569719E+04  0.124822E+00  0.124822E+00  0.488610E+04
 0.570627E+04  0.125175E+00  0.125175E+00  0.489518E+04
 0.571535E+04  0.125846E+00  0.125846E+00  0.490426E+04
 0.572444E+04  0.124998E+00  0.124998E+00  0.491335E+04
 0.573352E+04  0.121225E+00  0.121225E+00  0.492243E+04
 0.574261E+04  0.113724E+00  0.113724E+00  0.493152E+04
 0.575170E+04  0.102305E+00  0.102305E+00  0.494061E+04
 0.576080E+04  0.874940E-01  0.874940E-01  0.494971E+04
 0.576990E+04  0.704940E-01  0.704940E-01  0.495881E+04
 0.577900E+04  0.525326E-01  0.525326E-01  0.496791E+04
 0.578811E+04  0.350889E-01  0.350889E-01  0.497702E+04
 0.579721E+04  0.196157E-01  0.196157E-01  0.498612E+04
 0.580631E+04  0.727937E-02  0.727937E-02  0.499522E+04
 0.581541E+04 -0.119524E-02  0.000000E+00  0.500432E+04
 0.582451E+04 -0.568118E-02  0.000000E+00  0.501342E+04
 0.583362E+04 -0.669164E-02  0.000000E+00  0.502253E+04
 0.584272E+04 -0.531187E-02  0.000000E+00  0.503163E+04
 0.585182E+04 -0.298038E-02  0.000000E+00  0.504073E+04
 0.586092E+04 -0.120588E-02  0.000000E+00  0.504983E+04
 0.587003E+04 -0.124081E-02  0.000000E+00  0.505894E+04
 0.587916E+04 -0.379241E-02  0.000000E+00  0.506807E+04
 0.588829E+04 -0.888656E-02  0.000000E+00  0.507720E+04
 0.589741E+04 -0.158501E-01  0.000000E+00  0.508632E+04
 0.590654E+04 -0.234883E-01  0.000000E+00  0.509545E+04
 0.591567E+04 -0.303513E-01  0.000000E+00  0.510458E+04
 0.592480E+04 -0.350434E-01  0.000000E+00  0.511371E+04
 0.593392E+04 -0.365084E-01  0.000000E+00  0.512283E+04
 0.594305E+04 -0.342024E-01  0.000000E+00  0.513196E+04
 0.595218E+04 -0.281830E-01  0.000000E+00  0.514109E+04
 0.596130E+04 -0.190583E-01  0.000000E+00  0.515021E+04
 0.597043E+04 -0.783108E-02  0.000000E+00  0.515934E+04
 0.597956E+04  0.427918E-02  0.427918E-02  0.516847E+04
 0.598870E+04  0.159990E-01  0.159990E-01  0.517761E+04
 0.599787E+04  0.261164E-01  0.261164E-01  0.518678E+04
 0.600704E+04  0.338467E-01  0.338467E-01  0.519595E+04
 0.601621E+04  0.384899E-01  0.384899E-01  0.520512E+04
 0.602538E+04  0.397791E-01  0.397791E-01  0.521429E+04
 0.603454E+04  0.379035E-01  0.379035E-01  0.522346E+04
 0.604371E+04  0.335635E-01  0.335635E-01  0.523262E+04
 0.605288E+04  0.279192E-01  0.279192E-01  0.524179E+04
 0.606205E+04  0.224230E-01  0.224230E-01  0.525096E+04
 0.607122E+04  0.185430E-01  0.185430E-01  0.526013E+04
 0.608039E+04  0.174620E-01  0.174620E-01  0.526930E+04
 0.608956E+04  0.198254E-01  0.198254E-01  0.527847E+04
 0.609873E+04  0.256121E-01  0.256121E-01  0.528764E+04
 0.610792E+04  0.340979E-01  0.340979E-01  0.529683E+04
 0.611715E+04  0.440901E-01  0.440901E-01  0.530606E+04
 0.612638E+04  0.546066E-01  0.546066E-01  0.531529E+04
 0.613561E+04  0.643421E-01  0.643421E-01  0.532452E+04
 0.614484E+04  0.724780E-01  0.724780E-01  0.533375E+04
 0.615407E+04  0.787117E-01  0.787117E-01  0.534298E+04
 0.616330E+04  0.832128E-01  0.832128E-01  0.535221E+04
 0.617253E+04  0.865717E-01  0.865717E-01  0.536144E+04
 0.618176E+04  0.895739E-01  0.895739E-01  0.537067E+04
 0.619099E+04  0.930361E-01  0.930361E-01  0.537990E+04
 0.620022E+04  0.976593E-01  0.976593E-01  0.538913E+04
 0.620945E+04  0.103869E+00  0.103869E+00  0.539836E+04
 0.621868E+04  0.111838E+00  0.111838E+00  0.540759E+04
 0.622794E+04  0.121030E+00  0.121030E+00  0.541685E+04
 0.623725E+04  0.131298E+00  0.131298E+00  0.542616E+04
 0.624656E+04  0.142814E+00  0.142814E+00  0.543547E+04
 0.625586E+04  0.154321E+00  0.154321E+00  0.544477E+04
 0.626517E+04  0.165102E+00  0.165102E+00  0.545408E+04
 0.627448E+04  0.174593E+00  0.174593E+00  0.546339E+04
 0.628378E+04  0.182524E+00  0.182524E+00  0.547269E+04
 0.629309E+04  0.188930E+00  0.188930E+00  0.548200E+04
 0.630240E+04  0.194233E+00  0.194233E+00  0.549131E+04
 0.631171E+04  0.199047E+00  0.199047E+00  0.550062E+04
 0.632101E+04  0.204149E+00  0.204149E+00  0.550992E+04
 0.633032E+04  0.210290E+00  0.210290E+00  0.551923E+04
 0.633963E+04  0.218191E+00  0.218191E+00  0.552854E+04
 0.634900E+04  0.226715E+00  0.226715E+00  0.553791E+04
 0.635841E+04  0.238644E+00  0.238644E+00  0.554732E+04
 0.636782E+04  0.254077E+00  0.254077E+00  0.555673E+04
 0.637723E+04  0.272076E+00  0.272076E+00  0.556614E+04
 0.638663E+04  0.292261E+00  0.292261E+00  0.557554E+04
 0.639604E+04  0.313968E+00  0.313968E+00  0.558495E+04
 0.640545E+04  0.336498E+00  0.336498E+00  0.559436E+04
 0.641486E+04  0.359063E+00  0.359063E+00  0.560377E+04
 0.642427E+04  0.381052E+00  0.381052E+00  0.561318E+04
 0.643367E+04  0.402146E+00  0.402146E+00  0.562258E+04
 0.644308E+04  0.422259E+00  0.422259E+00  0.563199E+04
 0.645249E+04  0.441817E+00  0.441817E+00  0.564140E+04
 0.646191E+04  0.461048E+00  0.461048E+00  0.565082E+04
 0.647144E+04  0.475613E+00  0.475613E+00  0.566035E+04
 0.648097E+04  0.497269E+00  0.497269E+00  0.566988E+04
 0.649050E+04  0.520888E+00  0.520888E+00  0.567941E+04
 0.650004E+04  0.546320E+00  0.546320E+00  0.568895E+04
 0.650957E+04  0.573011E+00  0.573011E+00  0.569848E+04
 0.651910E+04  0.599918E+00  0.599918E+00  0.570801E+04
 0.652863E+04  0.626160E+00  0.626160E+00  0.571754E+04
 0.653817E+04  0.651176E+00  0.651176E+00  0.572708E+04
 0.654770E+04  0.675502E+00  0.675502E+00  0.573661E+04
 0.655723E+04  0.701043E+00  0.701043E+00  0.574614E+04
 0.656676E+04  0.731307E+00  0.731307E+00  0.575567E+04
 0.657630E+04  0.770898E+00  0.770898E+00  0.576521E+04
 0.658593E+04  0.816996E+00  0.816996E+00  0.577484E+04
 0.659562E+04  0.885636E+00  0.885636E+00  0.578453E+04
 0.660531E+04  0.985407E+00  0.985407E+00  0.579422E+04
 0.661500E+04  0.111323E+01  0.111323E+01  0.580391E+04
 0.662470E+04  0.125917E+01  0.125917E+01  0.581361E+04
 0.663439E+04  0.140443E+01  0.140443E+01  0.582330E+04
 0.664408E+04  0.153112E+01  0.153112E+01  0.583299E+04
 0.665377E+04  0.163265E+01  0.163265E+01  0.584268E+04
 0.666347E+04  0.171639E+01  0.171639E+01  0.585238E+04
 0.667316E+04  0.179884E+01  0.179884E+01  0.586207E+04
 0.668285E+04  0.189568E+01  0.189568E+01  0.587176E+04
 0.669255E+04  0.201805E+01  0.201805E+01  0.588146E+04
 0.670231E+04  0.215517E+01  0.215517E+01  0.589122E+04
 0.671219E+04  0.230816E+01  0.230816E+01  0.590110E+04
 0.672208E+04  0.251534E+01  0.251534E+01  0.591099E+04
 0.673196E+04  0.274190E+01  0.274190E+01  0.592087E+04
 0.674185E+04  0.297844E+01  0.297844E+01  0.593076E+04
 0.675173E+04  0.322106E+01  0.322106E+01  0.594065E+04
 0.676162E+04  0.347263E+01  0.347263E+01  0.595053E+04
 0.677151E+04  0.374070E+01  0.374070E+01  0.596042E+04
 0.678139E+04  0.402302E+01  0.402302E+01  0.597030E+04
 0.679128E+04  0.430597E+01  0.430597E+01  0.598019E+04
 0.680116E+04  0.458756E+01  0.458756E+01  0.599007E+04
 0.681105E+04  0.489637E+01  0.489637E+01  0.599996E+04
 0.682102E+04  0.520479E+01  0.520479E+01  0.600993E+04
 0.683115E+04  0.544019E+01  0.544019E+01  0.602006E+04
 0.684127E+04  0.571070E+01  0.571070E+01  0.603018E+04
 0.685140E+04  0.600816E+01  0.600816E+01  0.604031E+04
 0.686153E+04  0.634855E+01  0.634855E+01  0.605044E+04
 0.687166E+04  0.668703E+01  0.668703E+01  0.606057E+04
 0.688179E+04  0.700797E+01  0.700797E+01  0.607070E+04
 0.689191E+04  0.732100E+01  0.732100E+01  0.608082E+04
 0.690204E+04  0.763871E+01  0.763871E+01  0.609095E+04
 0.691217E+04  0.795878E+01  0.795878E+01  0.610108E+04
 0.692230E+04  0.826340E+01  0.826340E+01  0.611121E+04
 0.693243E+04  0.853429E+01  0.853429E+01  0.612134E+04
 0.694274E+04  0.861392E+01  0.861392E+01  0.613165E+04
 0.695316E+04  0.874024E+01  0.874024E+01  0.614207E+04
 0.696358E+04  0.896239E+01  0.896239E+01  0.615249E+04
 0.697401E+04  0.920569E+01  0.920569E+01  0.616292E+04
 0.698443E+04  0.948030E+01  0.948030E+01  0.617334E+04
 0.699485E+04  0.978908E+01  0.978908E+01  0.618376E+04
 0.700528E+04  0.101239E+02  0.101239E+02  0.619419E+04
 0.701570E+04  0.104729E+02  0.104729E+02  0.620461E+04
 0.702612E+04  0.108281E+02  0.108281E+02  0.621503E+04
 0.703654E+04  0.111911E+02  0.111911E+02  0.622546E+04
 0.704697E+04  0.115787E+02  0.115787E+02  0.623588E+04
 0.705748E+04  0.119119E+02  0.119119E+02  0.624639E+04
 0.706827E+04  0.120755E+02  0.120755E+02  0.625718E+04
 0.707906E+04  0.126015E+02  0.126015E+02  0.626797E+04
 0.708985E+04  0.131784E+02  0.131784E+02  0.627876E+04
 0.710064E+04  0.138152E+02  0.138152E+02  0.628955E+04
 0.711143E+04  0.145355E+02  0.145355E+02  0.630034E+04
 0.712221E+04  0.153618E+02  0.153618E+02  0.631112E+04
 0.713300E+04  0.162957E+02  0.162957E+02  0.632192E+04
 0.714379E+04  0.173202E+02  0.173202E+02  0.633270E+04
 0.715458E+04  0.184062E+02  0.184062E+02  0.634349E+04
 0.716537E+04  0.195364E+02  0.195364E+02  0.635428E+04
 0.717627E+04  0.205052E+02  0.205052E+02  0.636518E+04
 0.718751E+04  0.210253E+02  0.210253E+02  0.637642E+04
 0.719875E+04  0.221883E+02  0.221883E+02  0.638766E+04
 0.721000E+04  0.233312E+02  0.233312E+02  0.639891E+04
 0.722124E+04  0.244140E+02  0.244140E+02  0.641015E+04
 0.723248E+04  0.254170E+02  0.254170E+02  0.642139E+04
 0.724372E+04  0.263435E+02  0.263435E+02  0.643263E+04
 0.725497E+04  0.272354E+02  0.272354E+02  0.644388E+04
 0.726621E+04  0.281300E+02  0.281300E+02  0.645512E+04
 0.727745E+04  0.290419E+02  0.290419E+02  0.646636E+04
 0.728869E+04  0.299920E+02  0.299920E+02  0.647760E+04
 0.730032E+04  0.301341E+02  0.301341E+02  0.648923E+04
 0.731213E+04  0.310496E+02  0.310496E+02  0.650104E+04
 0.732394E+04  0.320270E+02  0.320270E+02  0.651285E+04
 0.733575E+04  0.306366E+02  0.306366E+02  0.652466E+04
 0.734756E+04  0.247069E+02  0.247069E+02  0.653648E+04
 0.735938E+04  0.148106E+02  0.148106E+02  0.654829E+04
 0.737119E+04  0.488647E+01  0.488647E+01  0.656010E+04
 0.738300E+04 -0.199576E+01  0.000000E+00  0.657191E+04
 0.739481E+04 -0.512597E+01  0.000000E+00  0.658372E+04
 0.740662E+04 -0.564330E+01  0.000000E+00  0.659553E+04
 0.741889E+04 -0.493970E+01  0.000000E+00  0.660780E+04
 0.743144E+04 -0.432247E+01  0.000000E+00  0.662035E+04
 0.744398E+04 -0.406353E+01  0.000000E+00  0.663289E+04
 0.745653E+04 -0.397176E+01  0.000000E+00  0.664544E+04
 0.746907E+04 -0.391993E+01  0.000000E+00  0.665798E+04
 0.748162E+04 -0.385763E+01  0.000000E+00  0.667053E+04
 0.749416E+04 -0.375970E+01  0.000000E+00  0.668307E+04
 0.750671E+04 -0.360636E+01  0.000000E+00  0.669562E+04
 0.751926E+04 -0.338344E+01  0.000000E+00  0.670817E+04
 0.753195E+04 -0.304525E+01  0.000000E+00  0.672086E+04
 0.754545E+04 -0.250580E+01  0.000000E+00  0.673436E+04
 0.755894E+04 -0.206921E+01  0.000000E+00  0.674785E+04
