3876.43157	19	11	28327	346	10	42	7
3881.87154	22	12	28161	345	10	54	12
3887.76484	18	19	28221	345	11	45	20
3893.65814	27	19	28524	356	20	45	8
3899.09811	26	18	28773	363	23	68	15
3904.99141	17	14	28069	355	13	56	8
3910.43138	28	17	28269	317	20	37	13
3916.32468	15	12	28603	358	21	34	15
3922.21798	26	15	28687	323	19	51	17
3927.65795	25	14	28051	351	16	47	17
3933.55125	21	15	28145	347	17	46	19
3938.99122	26	15	28234	342	19	54	13
3944.88452	20	16	28349	355	10	42	9
3950.32449	21	13	27988	291	14	53	15
3956.21779	27	17	28142	323	25	47	14
3962.11109	24	10	28346	308	22	52	14
3967.55106	23	16	27874	336	18	63	18
3973.44436	17	13	28323	294	11	41	17
3978.88433	25	10	28314	320	20	47	12
3984.77763	24	12	28151	347	17	51	16
3990.67093	14	13	28334	323	16	48	4
3996.1109	11	13	28818	339	9	43	17
4002.0042	24	8	28468	330	12	63	14
4007.44417	19	15	29161	325	21	65	11
4013.33747	27	10	28526	327	21	49	19
4019.23077	32	13	28600	336	26	56	15
4024.67074	22	10	28509	323	16	51	16
4030.56404	27	14	28387	351	16	54	20
4036.00401	30	10	28744	327	11	53	11
4041.89731	20	12	28293	312	17	60	17
4047.79061	27	13	28518	374	14	54	10
4053.23058	17	15	28867	344	25	45	10
4059.12388	16	18	27940	344	17	60	11
4064.56385	14	8	28432	336	17	58	15
4070.45715	20	16	28052	321	17	52	18
4076.35045	17	12	28633	366	20	56	10
4081.79042	19	16	28088	343	16	59	14
4087.68372	27	22	28617	342	17	52	13
4093.12369	21	20	28559	322	25	50	13
4099.01699	21	18	28640	342	17	59	16
4104.91029	25	16	28320	346	14	43	15
4110.35026	17	11	28110	333	20	43	16
4116.24356	25	18	28586	317	15	49	17
4121.68353	14	19	29034	322	18	55	16
4127.57683	18	17	28913	382	17	56	12
4133.47013	25	13	28483	349	17	54	19
4138.9101	25	15	28902	351	16	54	16
4144.8034	22	17	28028	330	24	43	12
4150.24337	23	13	28853	307	19	43	8
4156.13667	39	17	29614	330	16	62	9
4162.02997	16	16	28740	331	18	46	15
4167.46994	19	17	28989	352	25	60	12
4173.36324	16	17	29009	336	16	63	12
4178.80321	19	21	29080	372	27	50	18
4184.69651	18	12	28755	321	20	57	10
4190.58981	16	14	28137	324	15	52	11
4196.02978	15	18	28845	334	18	54	14
4201.92308	26	11	28826	313	18	45	10
4207.36305	21	9	28921	346	21	52	17
4213.25635	13	16	28812	366	14	47	15
4219.14965	20	17	28717	355	21	53	9
4224.58962	28	6	28016	334	15	53	20
4230.48292	20	7	28193	305	17	52	10
4235.92289	20	21	28919	355	8	63	16
4241.81619	18	15	28689	296	8	38	14
4247.70949	19	15	28649	317	18	70	7
4253.14946	24	13	28308	344	18	40	26
4259.04276	28	9	28478	340	21	64	16
4264.48273	26	11	28461	308	18	45	12
4270.37603	16	21	28643	315	26	55	11
4276.26933	20	10	28550	313	14	56	11
4281.7093	19	11	28505	314	17	45	18
4287.6026	18	15	28023	325	17	49	23
4293.04257	15	15	28384	305	28	60	12
4298.93587	20	14	28573	342	18	49	16
4304.82917	19	14	28734	335	7	49	12
4310.26914	21	13	28544	329	12	56	29
4316.16244	15	18	28542	342	20	44	13
4321.60241	17	8	28454	309	16	39	18
4327.49571	17	14	28405	361	18	55	17
4333.38901	30	6	28006	360	23	58	13
4338.82897	28	18	28368	292	19	58	12
4344.72228	18	16	28305	368	26	43	11
4350.16224	19	7	28338	304	14	69	15
4356.05554	21	13	28306	366	16	49	15
4361.94885	22	6	28312	310	13	63	11
4367.38881	21	8	28583	329	18	55	13
4373.28211	15	10	28254	342	28	49	12
4378.72208	22	11	28736	333	18	62	13
4384.61538	22	13	28823	348	20	62	20
4390.50868	27	8	28704	366	18	40	12
4395.94865	22	13	29219	354	10	45	16
4401.84195	21	14	28827	369	19	52	12
4407.28192	15	10	28520	325	35	49	11
4413.17522	18	9	29091	333	20	47	14
4419.06852	19	12	29218	356	21	48	16
4424.50849	21	18	28404	364	13	46	10
4430.40179	22	15	28357	357	18	67	13
4435.84176	27	7	28091	338	18	48	21
4441.73506	26	12	29411	360	15	50	11
4447.62836	22	15	28696	385	21	61	12
4453.06833	19	17	28438	341	22	34	18
4458.96163	24	9	28530	332	18	44	24
4464.4016	22	10	28515	319	18	44	10
4470.2949	19	11	28519	362	19	53	8
4476.1882	29	13	29019	341	19	43	10
4481.62817	30	10	28832	330	22	54	19
4487.52147	26	13	28815	351	21	43	15
4492.96144	14	8	28809	314	15	48	19
4498.85474	21	5	28631	354	20	59	18
4504.74804	20	12	28700	325	23	41	19
4510.18801	26	10	28549	346	20	59	17
4516.08131	20	14	28731	326	25	50	13
4521.52128	28	9	28346	345	21	40	23
4527.41458	31	15	28807	322	19	45	23
4533.30788	22	17	28875	319	30	54	13
4538.74785	17	10	28733	387	10	53	17
4544.64115	25	7	28681	316	19	59	15
4550.08112	17	10	28792	336	24	44	14
4555.97442	21	10	28418	327	12	59	11
4561.86772	23	10	28291	344	24	48	16
4567.30769	31	8	28833	337	15	43	13
4573.20099	23	12	28393	364	24	55	18
4578.64096	17	7	28342	337	21	56	8
4584.53426	24	17	28455	364	20	50	20
4590.42756	18	8	28976	352	14	44	12
4595.86753	35	10	28344	344	15	47	14
4601.76083	28	11	28999	349	19	37	15
4607.2008	26	12	29246	300	20	57	10
4613.0941	21	17	28925	349	15	53	18
4618.9874	26	11	28947	339	19	50	14
4624.42737	21	16	28921	351	18	51	8
4630.32067	17	6	28673	348	15	49	21
4635.76064	21	11	28270	352	15	49	12
4641.65394	29	16	28587	324	19	61	14
4647.54724	18	6	28833	338	18	52	14
4652.98721	24	9	28364	305	17	68	18
4658.88051	20	17	28515	310	21	56	17
4664.32048	19	14	28837	352	19	49	10
4670.21378	24	5	28192	310	18	53	24
4676.10708	19	15	28565	318	21	44	16
4681.54705	19	19	28412	355	14	58	22
4687.44035	20	8	28926	350	22	59	17
4692.88032	23	7	29115	366	20	44	12
4698.77362	22	6	28429	328	23	49	10
4704.66692	26	6	28993	324	22	49	25
4710.10689	23	13	28216	325	22	50	17
4716.00019	23	18	28648	344	23	55	12
4721.44016	24	10	28367	356	18	56	21
4727.33346	19	8	28809	333	11	45	10
4733.22676	18	18	28966	289	22	62	16
4738.66673	16	7	28643	346	19	54	13
4744.56003	20	13	28630	301	21	46	11
4750	19	12	28445	343	23	52	17
